suite,case,quantity,expected,expected_source,measured,rel_error,tolerance,verdict
d0_infra,pe_resume_twin,"pin bump 6dc2261 -> 8f7bdd4 (checkpoint resume, ellipsoid checkpointing, D-5) + FF d4994914 (PeCheckpointOnDump, identity call) gated on fritz: clone at d4994914/pe 8f7bdd4 (working-tree patches dissolved into their commits), build-dns-gcc14 rebuilt (q2p1_dns_drag, q2p1_viscometer, q2p1_bench_sedimentation), e4_l3 twin job 4236165 (32 ranks, 40 s) vs the certified fritztwin",instrument logs bitwise identical (fresh-start path untouched by the resume branches),"rows fritz_build_twin, pe_isell_twin (pin-bump gate rule), pe_resume_wiring","PASS: particle_force.log and bulk_flow.log BITWISE IDENTICAL to the certified fritztwin; 0 NaN; clean finish. Fritz binaries certified for production at pin 8f7bdd4. Consequences launched the same hour: v25f continuation chain (job 4236167 -> successors, MaxSimTime 320, deck PeCheckpointOnDump=Yes; the first restart from the t=285.005 dump is the last legacy position carry - no checkpoint exists for it - every later seam resumes from ffdump.<slot>.peb); D6.2 V2 segment 1 (job 4234197) started on the previous binary before the rebuild, its successors run the new one with the checkpoint key and the resume-aware chain_v2.sbatch",0,bitwise_twin,PASS
d6_nonspherical,d62_v2_clearance,"D6.2 V2 wall-clearance rung EXECUTED (fritz jobs 4227606/4234197/4235918, three segments on 2 nodes/101 ranks, 5x4x5 axis-uniform partition, L4 2b/h=10.2, dt=0.01, rho_r=10, linear-shear IC): the V1b spheroid in a box of HALF the height, 8x6x4 (wall-to-center clearance 4 semi-major axes instead of 8; same cells, same periodic lengths, wall speed 0.4 keeps gammadot=0.2), t=0..120.01 = 1.53 orbits; segments 2-3 chained with orientation continuation (checkpoint resume landed mid-chain), analysis with --seams 50.01,100.01",gate G-wall: period shift between the two clearances measured and monotone toward Jeffery with clearance; the other V1 gates still inside their bands,"CASE_SPEC d62_jeffery sections 1-2 (V2 REQUIRED on the owner's prior wall observation); rows d62_v1b_orbit (H=8: T*gammadot 15.7552, +0.30%), d62_v0b_spin","PASS - D6.2 CLOSES. H=4: three pi-crossings at t = 39.6858 / 79.2739 / 118.8631, half-periods 39.588/39.589 (spread 1e-3) -> T*gammadot = 15.8355, +0.81% vs Jeffery; H=8 (V1b) was +0.30%. G-wall: halving the clearance lengthens the period by +0.51 pp - the wall retards the orbit, in the direction the owner observed before, and the effect shrinks with clearance (monotone toward Jeffery). Wall-free extrapolation: an image-dipole scaling (a/l)^3 (8x per clearance doubling) puts the clearance-free period at +0.23%, an (a/l)^2 scaling at +0.13%; either way the residual at infinite clearance is +0.1..+0.25%, inside the +-3% band and of the size of the resolution/finite-Re share. The wall systematic in the certified V1b number is therefore ~0.1-0.2 pp. Other gates at H=4: modulation 4.067 (+1.7%), orientation-resolved rate slow at flow alignment (+0.30% placement, rms 0.47% of gammadot), in-plane 1.5e-8, sense correct; the figure shows the growing phase lag of the +0.81% period against the theoretical-period curve while the waveform stays on Jeffery's - exactly the discriminating picture the plot was designed for. Caveat: the H=4 mesh has h_z = 0.05 vs 0.0476 at H=8 (2b/h 10.2 vs 9.5), a 7% resolution difference that is small against the +0.51 pp shift and of the wrong sign to explain it (finer thin-axis resolution at H=4 would push the period toward Jeffery, not away). D6.2 VERDICT: the free-rotation path reproduces Jeffery's orbit at both clearances; the campaign's wall-clearance systematic is quantified rather than assumed. Optional follow-ups: V3 log-rolling start, finite-Re ladder (needs Ding & Aidun 2000). Figure: docs/md_docs/dns_figures/d62_jeffery_v2_h4.png",0.0081,jeffery_gates,PASS
d6_nonspherical,d62_resolution_pinned,"Resolution bookkeeping of the D6.2 rows (found by the site agent 2026-09-16 while re-deriving the page numbers): rows d62_v0b_spin, d62_v1b_orbit, d62_v2_clearance quote '2b/h = 9.5' (H=8) and '10.2' (H=4) with 'h_z = 0.05 vs 0.0476' - the 9.5 is the CASE_SPEC's pre-mesh estimate for a 19x15x19 coarse box; the kit actually built is 20x16x21 (H=8) and 20x16x10 (H=4)",one consistent resolution measure for both clearances,"DNS_RESOLUTION lines of the runs themselves (h_min = dvol^(1/3) of the finest cell, D_over_h = 2b/h_min); d62_mesh_v1 README","RESOLVED: from the runs' own DNS_RESOLUTION records - H=8 (V0b, V1b): h_min = 0.048146, 2b/h = 10.385, 10010 inside-DOFs for the spheroid (5006 for the control sphere); H=4 (V2): h_min = 0.048936, 2b/h = 10.217, 9530 DOFs. So the H=4 mesh is 1.6% COARSER on the thin axis, not 7% finer as the d62_v2_clearance caveat said (that caveat compared the wrong pair of spacings). The conclusion is unchanged and slightly strengthened: a 1.6% resolution difference cannot produce the +0.51 pp wall shift (the D6.1 ladder moved its ratio by 1e-4 under a 2x refinement), so the shift is the wall effect. Corrected in CASE_SPEC section 2 and the practitioner's guide section 13; the site page carries 10.4 / 10.2",,bookkeeping,RESOLVED
d0_infra,pe_master_twin,"libs/pe submodule bump 8f7bdd4 -> 355f767 (pe master after PR #30 feature/ellipsoid-rigidbody-fixes, merged by owner; the merge commit is TREE-IDENTICAL to 8f7bdd4 - git diff 8f7bdd4 355f767 --stat is empty - so the pointer moves from a branch tip to the master merge with zero source change). Gated on fritz anyway per the pin-bump rule: clone at FF d4994914 with libs/pe checked out to 355f767, build-dns-gcc14 rebuilt (q2p1_dns_drag, q2p1_viscometer, q2p1_bench_sedimentation; BUILD EXIT 0), e4_l3 twin rundir q2p1_dns_rundir_e4_l3_mastertwin cloned input-identical from the certified fritztwin, job 4238907 (32 ranks, 1 node, COMPLETED in 38 s wall)",instrument logs bitwise identical,"rows pe_resume_twin, pe_pr28_twin (pin-bump gate rule)",PASS: cmp particle_force.log and cmp bulk_flow.log against the certified fritztwin both report IDENTICAL (21 lines each); grep -ci 'nan detected|non-finite' run_slurm.log = 0; log ends with 'PP3D_LES has successfully finished'. Fritz binaries in build-dns-gcc14 now carry pin 355f767. NOTE: the fritz clone's submodule pointer sits at 355f767 ahead of its FF HEAD d4994914 (git status shows M libs/pe) until the owner's next FF push/pull reconciles it,0,bitwise_twin,PASS
d5_rheology,d52_v21L_submitted,"phi=0.05 lubrication twin STAGED+SUBMITTED 2026-09-18 (job 145210, local nx-04/05, 109 ranks, binary build-twin-pe6e5ba9c at pe master 355f767): the missing v21L. Protocol = the settled-L precedent (d52_v22L_settled/d52_v23L_settled): restart from v21's OWN clean t=250 dump (slot 10 -> copied cp -a into slot 11, above BackUpNum so the cycle never touches it; the shared t=200 baseline slot 1 is the hardlink-corrupted inode, t=300 data, unusable), lubricationEnabled_=true kroupaDeficit clamp 2.0, t=250..300, seg-1 logs (v21 t=200-250) archived in seg1_t200-250/. PeCheckpointOnDump=Yes so an extension can resume properly. First torque sample eta(250.005)=1.111 (v21 plateau 1.1062): field carried. NOTE recorded honestly: as in the settled-L extensions, this restart RE-INSERTS the cloud at rest at its xyz positions (row d52_v25f_l4_protocol) - the t~255 spike the v22L row read as lubrication-slowed relaxation includes that insertion transient; the plateau window t>=270 is unaffected by construction (both L rows plateaued there)",delta = eta_L(t>=270) vs v21 no-lub plateau 1.1062; expectation from the pair-count decay +2.71 (phi=0.20) -> +0.76 (phi=0.10): roughly +0.2..+0.4 percent at phi=0.05; brackets the L4 no-closure rung v25f (+1.1 percent vs its composite) between L3-without and L3-with,"rows d52_v21_einstein, d52_v22L_settled, d52_v23L_settled, d52_v25f_l4_protocol",PENDING (run ~20-24 h),n/a,plateau pstd/drift as the settled-L rows (~4e-3 / ~3e-4 per t.u.),SUBMITTED
d5_rheology,d52_v25f_l4_verdict,"D5.2 D/h=16 rung phi=0.05 COMPLETE (fritz chain jobs 4179983..4244554, 14 segments t=200..320.005 on 6 nodes/433 ranks; segments 1-9 on the legacy restart (particles re-inserted each segment - torque sawtooth, rows d52_v25f_l4_protocol/d52_v25f_l4_poscont), segments 10-14 on the pe checkpoint-resume protocol (row pe_resume_wiring) - the trace is seamless from t=290 on; MaxSimTime reached, clean finish marker, idle successor 4247487 cancelled; DNS_RESOLUTION h_min=0.0545 D_over_h=18.34 by the code's own measure (the '16' is the nominal rung label); no sub-grid lubrication (like-for-like with the L3 rung d52_v21_einstein)",eta_L4 = |T_DNA|/83.77503 on the plateau vs composite-Einstein target 1.109 (L4) and the L3 no-lub rung 1.1062,"rows d52_v21_einstein (L3 1.1062, +0.60 vs its composite 1.0996), d52_v24f_baseline_hr, d52_v25f_l4_protocol","eta_L4 = 1.1213 on t>=310 (2002 samples, pstd 5.6e-4, drift -1.8e-4/t.u.; t>=315 gives 1.1208, still creeping at -3e-4/t.u., so quote 1.121 +- 0.001; eta(320)=1.1200); vs composite 1.109: +1.1 percent; vs L3 no-lub 1.1062: +1.4 percent - doubling the resolution RAISES the suspension viscosity, i.e. the finer mesh resolves near-contact film dissipation that D/h~9 under-resolves (the same physics the sub-grid closure adds back: +0.76 at phi=0.10, +2.71 at phi=0.20 at L3). The L3 excess of +0.60 vs its composite therefore was not an overshoot; both rungs sit inside the +-3 percent band and on the same side. Cross-check in flight: the phi=0.05 closure-on twin v21L (row d52_v21L_submitted) reads ~1.118 provisionally at t=283, i.e. L4-without (1.121) lands at or slightly ABOVE L3-with (1.118) - the closure at D/h~9 recovers most but not all of the resolved film dissipation at this phi; final v21L window pending",+1.1 percent vs composite; +1.4 percent vs L3,band +-3 percent (D5.1 owner band ~1.10 for phi=0.05),"PASS (resolution rung consistent with L3; decision on phi=0.20 at L4: the +1.4 percent L3->L4 shift at phi=0.05 predicts a larger shift at phi=0.20 where films dominate (+2.7 closure delta) - an L4 phi=0.20 rung is informative but costs ~14 segments x 6 nodes; recommendation: defer, the closure-on L3 twins already bracket the effect)"
d5_rheology,d52_lub_energy_split,"Energy-balance split of the closure (lubrication) torque delta for the three D5.2 twins (tools/d52_lub_energy_split.py, windows t>=270, T(0)_L3=84.2296, dt=0.005, Omega=0.1): Omega*T_bob is the power into the cell (VISC_TORQUE_DNA is momentum-consistent), dissipated in the fluid plus in the closure's sub-grid films whose per-step work the DNS_LUB record logs (dissipation = sum J.g + L.w, LubricationStage.h); so Omega*(T_L - T_noL) = dPhi_fluid + P_lub and P_lub/(Omega dT) is the DIRECT film share of the closure delta, the rest INDIRECT (kinematics/microstructure -> resolved fluid dissipation; unlogged hard-contact dissipation folded in). Prompted by the colleague review of d52_l4_rung_review_2026-09-19.md, which also caught that the v21L provisional eta had been normalised by the L4 baseline 83.77503 instead of 84.2296 (erratum: v21L eta 1.112 not 1.118, closure delta +0.5 not +1.1 percent; the 'first sample eta=1.111' remark in row d52_v21L_submitted has the same slip, correct 1.1052)","if the closure delta is the closure's own dissipation the direct share is ~1; the film term at phi=0.05 tells how much of the L3->L4 refinement shift (+1.4 percent, row d52_v25f_l4_verdict) can be resolved films","rows d52_v21L_submitted, d52_v22L_settled, d52_v23L_settled (closure-on twins), d52_v21_einstein/d52_v22_phi10/d52_v23_phi20 (references), d52_v20_baseline (T0_L3); libs/pe/pe/core/lubrication/LubricationStage.h diag.dissipation","phi=0.20 (v23L): delta +2.71 percent, P_lub 0.390 vs Omega*dT 0.391 -> direct share 1.00 (2.70 percent of eta direct, 0.01 indirect), 1065 pairs/348 saturated. phi=0.10 (v22L): delta +0.76, P_lub 0.0660 vs 0.0794 -> direct 0.83 (0.63 direct / 0.13 indirect), 302 pairs. phi=0.05 (v21L, provisional t=270..285.6): delta +0.50, P_lub 0.0154 vs 0.0465 -> direct 0.33 (0.16 percent of eta direct / 0.34 indirect; the indirect part is within the reference-ageing uncertainty, v21 plateau read at t>=230 drifting -1.1e-4/t.u., v21L window ~40 t.u. later), 75 pairs/19 saturated. Per-pair power 2.1e-4 (phi 0.05/0.10) and 3.7e-4 (phi 0.20). READING: (1) the energy balance closes at phi=0.20 to 0.3 percent - torque metrology, closure bookkeeping and twin protocol are mutually consistent; (2) the sub-grid film dissipation at phi=0.05 is 0.16 percent of the total power, so resolving those films at L4 recovers ~0.2 percent, not the ~0.9 percent left of the L3->L4 shift after the a_eff term (~0.5): accounting a_eff ~0.5 / films ~0.2 / UNATTRIBUTED ~0.7 percent (candidates: single-body boundary representation beyond the first-order a_eff rule, L4 still creeping -2e-4/t.u., plateau age/microstructure). The 'closure recovers most of the refinement effect' statement of the first review-note draft is withdrawn. Cheapest discriminating test: a dilute no-pair rung (few isolated spheres) at L3 and L4 - pure single-body bias, ~20 t.u. window, ~2 Fritz segments at L4. Proposed, not launched",0.33,direct_share_phi005,RESOLVED
d5_rheology,d52_lub_energy_split_review,"Second colleague review (2026-09-19) of d52_l4_rung_review_2026-09-19.md, qualifying row d52_lub_energy_split and the composite reading of row d52_v25f_l4_verdict. Checked against the code: the DNS_LUB dissipation is sum J.g_pre + L.w_pre (LubricationStage.h:389); the exact removed kinetic energy also has the quadratic term |J|^2/(2 m_eff), ratio exact/diag = (1+exp(-x))/2, x = K_n dt/m_eff. With aRef=0.5, mu=0.2, kroupaDeficit cutoff eps_cut=0.436 (mesh clamp 2h), saturation eps_crit=0.1 (h_c=0.05, Params.cpp default), m_eff=0.288, dt=0.005: K_n <= 3.6, x <= 0.063 -> the diagnostic overstates the film work by at most 3 percent, saturated pairs included (saturation caps the stiffness)",the 'energy balance closes to 0.3 percent' wording and the three-way allocation 0.5 radius / 0.2 films / 0.7 unattributed of row d52_lub_energy_split are to be downgraded to what is actually measured,"row d52_lub_energy_split; d52_v25f_l4_verdict; d52_v21_einstein; d11_aeff_sign_erratum; LubricationStage.h, LubricationModel.h normalResistance, Params.cpp","ACCEPTED WITH QUANTIFICATION: (1) P_lub and Omega*dT are independent measurements and agree at phi=0.20 to 0.3 percent, but that is a consistency check, not a closed energy audit (fluid dissipation, particle KE and FBM projection loss are not measured separately; the 'indirect' column is Omega*dT - P_lub by construction); dT at phi=0.20 carries ~6 percent uncertainty (window bounce) and the closure-off references were read on younger plateaus (ageing bias up to +0.4 percent of eta on the deltas if v21's -1.1e-4/t.u. drift had continued; the 0.01 percent phi=0.20 remainder argues it did not). (2) The direct film work at phi=0.05 is 0.16 percent of the input power, an upper bound with <= 3 percent slack - this stands. (3) The decomposition is a HYPOTHESIS WITH BOUNDS: a_eff rule predicts the particle contribution eta-1 to grow (0.4924/0.4847)^3 = +4.8 percent L3->L4; measured +13.9 percent (0.121/0.1062); film-related physics bounded by the whole closure delta +0.5 percent of eta (~5 percent of eta-1), not by the direct term alone, since refinement can also act through kinematics; the finer mesh resolves only the gap band 0.11-0.22 d (~25 percent of the closure's 1/h-weighted film work). Origin of the +14 percent UNRESOLVED; candidates single-body boundary representation beyond first order, near-field pair hydrodynamics, L4 creep, restart-history/microstructure. (4) First-draft phi=0.20 table row mixed denominators (2.63/0.08 vs correct 2.70/0.01 percent of eta_ref) - note fixed, this row's numbers were right. (5) Dilute no-pair test re-specified on the per-sphere excess torque, (eta-1)/phi: a_eff predicts L4/L3 = 1.048, all-single-body 1.14; 10-16 spheres at gaps > 2d, ~20 t.u. window to be verified from the trace. (6) OPEN: the L4 composite deposit closes at global phi 0.0548 vs 0.0500 nominal (10 percent over-count, half-radius wall overspill) -> the 1.109 target of d52_v25f_l4_verdict is inflated by ~0.012; mass-conserving deposit expected near 1.097-1.100 and v25f vs composite ~+2 percent (band +-3 still met); direct L3->L4 ratio unaffected. Conservation check to be done before the composite is used as a precise reference",0.03,diag_bias_bound,QUALIFIED
d5_rheology,d52_composite_conserving,"Composite-Einstein targets REBUILT with a mass-conserving deposit (tools/d52_composite_target.py, prompted by row d52_lub_energy_split_review item 6): MC points uniform inside each sphere assigned to the containing (r,z) cell, nothing clipped or smeared, so sum phi_cell*V_cell = N*V_sphere exactly and global phi = 225*0.5236/2356.19 = 0.0500 by construction (conservation ratio 1.000000 in every run, 0 of 9.45e6 points outside the annulus); closure pointwise, radial layers in series with the Couette 1/r^3 torque weight (eta_slice = int dr/r^3 / int dr/(eta r^3)), slices averaged over z; 21 snapshots x 225 spheres per window, 20x20 grid, 2000 pts/sphere, seed 1. L3 v21 positions t=230..250 from particle_force.log; L4 v25f positions from the fritz segment logs seg7-9 (t=265..285) and seg13+final (t=310..320, 0.5 t.u. cadence, the seamless checkpoint-resumed plateau)","SUPERSEDES the composite targets quoted in rows d52_v25f_l4_poscont and d52_v25f_l4_verdict (1.10898/1.109, whose deposit closed at global phi 0.0548) and re-evaluates d52_v21_einstein (1.0996); review expectation: conserving target near 1.097-1.100 and v25f vs composite ~+2 percent, band +-3 percent","rows d52_v21_einstein, d52_v25f_l4_poscont, d52_v25f_l4_verdict, d52_lub_energy_split_review; note d52_l4_rung_review_2026-09-19.md section 3","NEW TARGETS: L3 v21 1.10025 (old 1.0996 reproduced - the L3-era deposit conserved; the 1/r^3 series rule identified as the original, the plain harmonic mean gives 1.116 and is ruled out); L4 v25f t=265..285 1.10025 (old 1.10898: the +0.0087 was entirely the non-conserving deposit; the (r,z) field is the L3 cloud's to 1.5e-6, 65 t.u. of azimuthal shear hardly redistributes it); L4 t=310..320 1.09978 (cloud slightly drifted, centre r 5.93..9.33 vs 5.86..9.09). Local phi max 0.156 (L3) / 0.162 / 0.145 (L4 windows) on 20x20; per-slice eta 1.000..1.148. CONVERGENCE: 2000->20000 pts/sphere changes the composite by <=2e-5, seed +-3e-5, 20x20->40x40 grid -0.0006 (1.09966 / 1.09966 / 1.09919) - the only construction choice that matters, 0.05 percent. DEVIATIONS: L3 1.1062 vs 1.10025 = +0.54 percent (was +0.60; +0.60 on 40x40, unchanged); L4 1.121 vs 1.09978 (window of the eta reading) = +1.93 percent (+1.89 vs the 265..285 target; +1.98 on 40x40; +1.84..+2.02 with the +-0.001 on eta_L4) - NOT the +1.1 quoted in d52_v25f_l4_verdict, the review's ~+2 confirmed. Anchors: naive Einstein 1.1250; wall-depletion-only (phi_band 0.0625 in r 5.5..9.5, zero in the clearance layers, 1/r^3 series) 1.10988 - the depletion layers alone explain 1.125->1.110, the cloud's inhomogeneity the remaining 0.010. Direct L3->L4 ratio +1.34 percent unaffected",0.0193,composite_einstein,PASS (L4 +1.9 percent inside the +-3 band; d52_v25f_l4_verdict's +1.1 to be read as +1.9)
d5_rheology,d52_v26_dilute_submitted,"D5.2 DILUTE NO-PAIR RUNG STAGED+SUBMITTED 2026-09-19 at two mesh levels, isolating the single-body resolution bias behind the +1.4 percent L3->L4 shift of eta at phi=0.05 (eta-1 grew +13.9 percent v21->v25f; a_eff=a-0.14h predicts +4.8): N=12 isolated d=1 spheres (rho_p/rho_f 1.1, g=0, NO closure keys, dt=0.005, PE_SERIAL) at DETERMINISTIC positions identical at both levels - centre radii 6.0/7.5/9.0, four azimuths per radius rotated 30 deg between radii, z 2/4/6/8 cycled; min centre distance 4.28 d, 0.5 d surface clearance to bob and outer wall, phi=2.67e-3 (particles.xyz in v21 format, positions.csv alongside). L3 (D/h 9.15): rundir q2p1_dns_rundir_d52_v26 = v21 deck (StartFile 11, MaxSimTime 230.0001, PeCheckpointOnDump=Yes, else identical) + v21L job (109 ranks, build-twin-pe6e5ba9c), window t=200..230. RESTART-SOURCE FINDING: the v20 t=200 empty baseline slot is gone (slot 1 reads t=300.005, inode hardlinked 14x across v21/v22/v22L/v23/v23L) and no other empty L3 field exists -> two-stage plan: q2p1_dns_rundir_d52_v26_base = exact v20 re-run (deck identical, twin binary; first three torque samples reproduce v20 to 9 digits) submitted as job 145295 (~10 h); v26 staged UNSUBMITTED with prepare_restart.sh (cp -a the base t=200 dump into slot 11, verify t=200 + link count 1, sbatch). L4 (D/h 18.34): fritz rundir q2p1_dns_rundir_d52_v26f = v25f deck (StartFile 11, MaxSimTime 225.0001, MaxNumStep 4000->10000 so a fast segment cannot end on the step cap, PeCheckpointOnDump=Yes) with v24f's verified t=200/step-4000 slot 4 cp -a'd into slot 11 (431 processors, all link counts 1, velocity.dmp cmp-identical), json resume keys cleared for segment 1, chain_v26f.sbatch = chain_v25f clone (MAXSEG 4, pe checkpoint-resume at every later seam, 6 nodes/432 ranks, build-dns-gcc14 at pe 355f767) submitted as job 4248372; expected 2-3 segments","per-sphere excess torque (mean|T_DNA| on the plateau - T0)/12 with T0_L3=84.2296 and T0_L4=83.77503; ratio L4/L3 = 1.048 if the a_eff=a-0.14h rule holds, ~1.14 if the whole +13.9 percent growth of eta-1 is single-body; plateau expected from ~t=210 (insertion transient 3-5 t.u., d^2/nu=5), windows t>=215 at both levels - to be verified from the L3 trace","rows d52_v21_einstein, d52_v25f_l4_verdict, d11_aeff_sign_erratum; note d52_l4_rung_review_2026-09-19.md section 4","PENDING (job ids: local 145295 = v26_base empty spin-up RUNNING since 10:49 at 7.0 s/step, ~18:30 finish; v26 = local 145301 submitted by the lead with --dependency=afterok:145295 (job_after_base.sbatch runs prepare_restart.sh: copies the base t=200 slot into slot 11 with cp -a, refuses on any hardlink or time mismatch, then mpirun); fritz 4248372 = v26f segment 1 RUNNING since 11:39, successor 4248451 queued; first sample checks: L4 nparticles=12, D_over_h=18.342, T(200.005)=-83.7750285 = v24f end value, field carried)",n/a,per_sphere_excess_ratio,PENDING
d6_nonspherical,d63_design,"D6.3 DESIGNED 2026-09-19 (owner decision: third non-spherical family = finite-Re ORBIT LADDER on an OBLATE spheroid a=b=2c, semiAxes [0.25,0.5,0.5], thin axis 2c=0.5 so the D6.2 kit's 2c/h=10.4 carries over; settling spheroid and suspension of rotating bodies not chosen). CASE_SPEC applications/q2p1_dns_drag/validation_cases/d63_oblate_orbit/CASE_SPEC.md + LITERATURE_DIGEST.md (figure read-offs). Two experiments: (A) rotation LOCKED to the vorticity axis for the Ding & Aidun 2000 comparison (their model is 1-DOF about x; small-inertia theory relayed by Di Giusto 2025 says a free oblate body of aspect ratio > 0.137 leaves tumbling for log-rolling); (B) free rotation with a small tilt, orbit selection RECORDED. Rungs (Re = gammadot (2b)^2/nu = 0.2/nu): R0 Stokes anchor (rho_r 10, dt 0.01), R50/R60/R70 (rho_r 1 - Re_c depends on alpha; dt 0.05, coupling gain g <= 0.1 since g ~ 1/Re; CFL 0.83), R90 arrest, C50 clearance on the H=4 kit; tier 2 F4 (Re_p=1.03, DG25 ELL06 T_J/T 0.75-0.8) and F50 free. Cost ~12 L4 segments required + 6 tier 2 on 2 Fritz nodes each","gates: period at Re 50/60/70 vs DA00 fig 22 GT 36.7/44.7/59.5 (+-8 percent), GT = C(Re_c-Re)^-1/2 fit Re_c within 10 percent of 81 and free exponent -0.5+-0.1, arrest at Re 90 within Gt~20, Stokes period 15.708 +-1 percent, F4 T_J/T in 0.65-0.95","literature/README.md (ding_aidun_2000, di_giusto_bergougnoux_guazzelli_2025); rows d62_v1b_orbit, d62_v2_clearance, d62_v01_rho1_unstable (coupling gain formula), d62_resolution_pinned; guide sections 12-13","DESIGN ONLY - fixtures before the first run: pe angular DOF mask (setAngularDofMask + json angularDofMask_, resume re-apply, unit test, e4_l3 twin), audit of the a<b semi-axis ordering (AABB padding, wallCenterOffset, containment test), analysis tool extensions (lambda<1, peak-spacing period, arrest detector, tilt trace) and tools/d63_orbit_ladder.py. Not started",n/a,design,PENDING
d5_rheology,d52_v21L_settled,"phi=0.05 lubrication twin SETTLED (job 145210, local nx-04/05, 109 ranks, 21h06m, COMPLETED 0:0, clean MaxSimTime finish marker, 10000/10000 steps t=250.005..300.000, 0 NaN, pe checkpoints ffdump.1-10.peb/.peinfo written next to every dump slot - resumable). SUPERSEDES the provisional readings in row d52_v21L_submitted (and the 1.118 / +1.1 percent of row d52_v25f_l4_verdict, the +0.50 / direct 0.33 of row d52_lub_energy_split at t=270..285.6). ERRATUM to d52_v21L_submitted: its remark 'first torque sample eta(250.005)=1.111' used the L4 denominator 83.77503; with T(0)_L3=84.2296 the first sample is 1.1052 = v21's own eta(250.000) 1.1052 - field carried exactly. Insertion transient (at-rest re-insertion, as recorded): peak eta 1.1478 at t=252, 5-t.u. block means 1.140/1.124/1.115/1.112 to t=270, then 1.1121/1.1125/1.1108/1.1106/1.1087/1.1079",delta = eta_L(t>=270) vs v21 no-lub plateau 1.1062 (T0=84.2296); pair-count expectation +0.2..+0.4 percent; energy split (tools/d52_lub_energy_split.py --t0 270/280) direct film share; bracket of the L4 no-closure rung,"rows d52_v21L_submitted, d52_v21_einstein, d52_v22L_settled, d52_v23L_settled, d52_lub_energy_split(_review), d52_v25f_l4_verdict","RESOLVED: plateau t>=270 (6001 samples) eta = 1.1104 pstd 1.5e-3, drift -1.9e-4/t.u. -> delta = +0.38 percent vs the no-lub twin (t>=280: 1.1095 / +0.30; t>=290: 1.1083 / +0.19 - the window is flat to t=280 then creeps at -2e-4/t.u., so the delta is bracketed +0.19..+0.38 by window choice; headline is the settled-L convention t>=270). Reference ageing negligible: v21 stopped drifting by t=240 (t>=240 1.1056, drift +2e-5), delta vs 1.1056 would be +0.43. LADDER COMPLETE: +2.71 (phi=0.20, 1065 pairs) -> +0.76 (0.10, 302) -> +0.38 (0.05, 75.5 pairs, 20.5 saturated, F_total 0.761). ENERGY SPLIT t>=270: P_lub 0.01504 vs Omega*dT 0.0356 -> DIRECT film share 0.42 (0.161 percent of eta_ref direct / 0.221 indirect; P_lub 0.161 percent of the power in); t>=280: 0.53 (0.158 direct / 0.140 indirect) - the direct film work is window-independent at 0.16 percent of eta_ref while the indirect remainder shrinks with plateau age, i.e. it is mostly the still-relaxing microstructure, not a robust fluid-dissipation change; direct term vs phi 2.70/0.63/0.16 percent tracks the pair count (4.3x/3.9x). Metrology: DNA-RES gap 31.4152 vs 31.416 (-0.002 percent), corrected-RES eta 1.1104 identical. L4 COMPARISON: eta_L4 no-closure 1.121 (row d52_v25f_l4_verdict) sits +0.95 percent ABOVE L3-with-closure 1.1104 (L3-without 1.1062 -> L3-with 1.1104 -> L4-without 1.121): the closure at D/h~9 recovers ~0.4 of the +1.4 percent L3->L4 shift and only 0.16 percent of it is film dissipation proper; ~1.0 percent of the refinement shift remains unattributed to sub-grid films (single-body/a_eff candidates, row d52_lub_energy_split_review) - the dilute no-pair rung stays the discriminating test",0.0038,lub_pair_delta,RESOLVED
