time,T_dna,T_res
243.395000,-1.04957521e+02,-7.35421960e+01
243.400000,-1.04957097e+02,-7.35417716e+01
243.405000,-1.04956656e+02,-7.35413304e+01
243.410000,-1.04956229e+02,-7.35409035e+01
243.415000,-1.04955814e+02,-7.35404892e+01
243.420000,-1.04955399e+02,-7.35400739e+01
243.425000,-1.04954970e+02,-7.35396447e+01
243.430000,-1.04954511e+02,-7.35391858e+01
243.435000,-1.04954014e+02,-7.35386892e+01
243.440000,-1.04953533e+02,-7.35382077e+01
243.445000,-1.04953075e+02,-7.35377498e+01
243.450000,-1.04952633e+02,-7.35373078e+01
243.455000,-1.04952202e+02,-7.35368771e+01
243.460000,-1.04951767e+02,-7.35364420e+01
243.465000,-1.04951308e+02,-7.35359834e+01
243.470000,-1.04950868e+02,-7.35355425e+01
243.475000,-1.04950446e+02,-7.35351209e+01
243.480000,-1.04950038e+02,-7.35347140e+01
243.485000,-1.04949631e+02,-7.35343064e+01
243.490000,-1.04949189e+02,-7.35338650e+01
243.495000,-1.04948678e+02,-7.35333533e+01
243.500000,-1.04948138e+02,-7.35328137e+01
243.505000,-1.04947606e+02,-7.35322819e+01
243.510000,-1.04947093e+02,-7.35317684e+01
243.515000,-1.04946605e+02,-7.35312804e+01
243.520000,-1.04946118e+02,-7.35307936e+01
243.525000,-1.04945598e+02,-7.35302738e+01
243.530000,-1.04945081e+02,-7.35297571e+01
243.535000,-1.04944569e+02,-7.35292442e+01
243.540000,-1.04944052e+02,-7.35287279e+01
243.545000,-1.04943535e+02,-7.35282108e+01
243.550000,-1.04943007e+02,-7.35276821e+01
243.555000,-1.04942454e+02,-7.35271291e+01
243.560000,-1.04941921e+02,-7.35265964e+01
243.565000,-1.04941414e+02,-7.35260892e+01
243.570000,-1.04940926e+02,-7.35256009e+01
243.575000,-1.04940444e+02,-7.35251189e+01
243.580000,-1.04939946e+02,-7.35246212e+01
243.585000,-1.04939421e+02,-7.35240959e+01
243.590000,-1.04938912e+02,-7.35235875e+01
243.595000,-1.04938434e+02,-7.35231091e+01
243.600000,-1.04937978e+02,-7.35226536e+01
243.605000,-1.04937538e+02,-7.35222138e+01
243.610000,-1.04937114e+02,-7.35217898e+01
243.615000,-1.04936697e+02,-7.35213727e+01
243.620000,-1.04936312e+02,-7.35209877e+01
243.625000,-1.04935948e+02,-7.35206228e+01
243.630000,-1.04935572e+02,-7.35202470e+01
243.635000,-1.04935168e+02,-7.35198434e+01
243.640000,-1.04934724e+02,-7.35193992e+01
243.645000,-1.04934216e+02,-7.35188914e+01
243.650000,-1.04933691e+02,-7.35183669e+01
243.655000,-1.04933162e+02,-7.35178381e+01
243.660000,-1.04932636e+02,-7.35173108e+01
243.665000,-1.04932086e+02,-7.35167614e+01
243.670000,-1.04931476e+02,-7.35161513e+01
243.675000,-1.04930796e+02,-7.35154710e+01
243.680000,-1.04930102e+02,-7.35147770e+01
243.685000,-1.04929422e+02,-7.35140973e+01
243.690000,-1.04928765e+02,-7.35134397e+01
243.695000,-1.04928128e+02,-7.35128031e+01
243.700000,-1.04927496e+02,-7.35121709e+01
243.705000,-1.04926848e+02,-7.35115233e+01
243.710000,-1.04926222e+02,-7.35108968e+01
243.715000,-1.04925617e+02,-7.35102917e+01
243.720000,-1.04925029e+02,-7.35097033e+01
243.725000,-1.04924461e+02,-7.35091354e+01
243.730000,-1.04923897e+02,-7.35085717e+01
243.735000,-1.04923314e+02,-7.35079892e+01
243.740000,-1.04922751e+02,-7.35074254e+01
243.745000,-1.04922207e+02,-7.35068823e+01
243.750000,-1.04921671e+02,-7.35063464e+01
243.755000,-1.04921139e+02,-7.35058141e+01
243.760000,-1.04920603e+02,-7.35052774e+01
243.765000,-1.04920039e+02,-7.35047141e+01
243.770000,-1.04919490e+02,-7.35041659e+01
243.775000,-1.04918949e+02,-7.35036239e+01
243.780000,-1.04918394e+02,-7.35030689e+01
243.785000,-1.04917821e+02,-7.35024965e+01
243.790000,-1.04917220e+02,-7.35018949e+01
243.795000,-1.04916582e+02,-7.35012566e+01
243.800000,-1.04915955e+02,-7.35006302e+01
243.805000,-1.04915347e+02,-7.35000224e+01
243.810000,-1.04914749e+02,-7.34994243e+01
243.815000,-1.04914145e+02,-7.34988207e+01
243.820000,-1.04913512e+02,-7.34981876e+01
243.825000,-1.04912838e+02,-7.34975134e+01
243.830000,-1.04912161e+02,-7.34968373e+01
243.835000,-1.04911503e+02,-7.34961799e+01
243.840000,-1.04910868e+02,-7.34955443e+01
243.845000,-1.04910243e+02,-7.34949196e+01
243.850000,-1.04909617e+02,-7.34942937e+01
243.855000,-1.04908979e+02,-7.34936558e+01
243.860000,-1.04908377e+02,-7.34930535e+01
243.865000,-1.04907811e+02,-7.34924875e+01
243.870000,-1.04907268e+02,-7.34919443e+01
243.875000,-1.04906736e+02,-7.34914119e+01
243.880000,-1.04906200e+02,-7.34908755e+01
243.885000,-1.04905640e+02,-7.34903166e+01
243.890000,-1.04905103e+02,-7.34897791e+01
243.895000,-1.04904598e+02,-7.34892738e+01
243.900000,-1.04904112e+02,-7.34887881e+01
243.905000,-1.04903634e+02,-7.34883096e+01
243.910000,-1.04903143e+02,-7.34878190e+01
243.915000,-1.04902625e+02,-7.34873002e+01
243.920000,-1.04902113e+02,-7.34867888e+01
243.925000,-1.04901607e+02,-7.34862830e+01
243.930000,-1.04901089e+02,-7.34857652e+01
243.935000,-1.04900544e+02,-7.34852200e+01
243.940000,-1.04899962e+02,-7.34846380e+01
243.945000,-1.04899336e+02,-7.34840115e+01
243.950000,-1.04898717e+02,-7.34833929e+01
243.955000,-1.04898126e+02,-7.34828015e+01
243.960000,-1.04897561e+02,-7.34822362e+01
243.965000,-1.04897004e+02,-7.34816794e+01
243.970000,-1.04896429e+02,-7.34811046e+01
243.975000,-1.04895815e+02,-7.34804900e+01
243.980000,-1.04895199e+02,-7.34798742e+01
243.985000,-1.04894593e+02,-7.34792682e+01
243.990000,-1.04893993e+02,-7.34786681e+01
243.995000,-1.04893395e+02,-7.34780701e+01
244.000000,-1.04892790e+02,-7.34774650e+01
244.005000,-1.04892149e+02,-7.34768238e+01
244.010000,-1.04891503e+02,-7.34761778e+01
244.015000,-1.04890873e+02,-7.34755479e+01
244.020000,-1.04890263e+02,-7.34749376e+01
244.025000,-1.04889669e+02,-7.34743439e+01
244.030000,-1.04889076e+02,-7.34737514e+01
244.035000,-1.04888459e+02,-7.34731348e+01
244.040000,-1.04887842e+02,-7.34725168e+01
244.045000,-1.04887223e+02,-7.34718984e+01
244.050000,-1.04886605e+02,-7.34712800e+01
244.055000,-1.04885985e+02,-7.34706604e+01
244.060000,-1.04885347e+02,-7.34700234e+01
244.065000,-1.04884678e+02,-7.34693541e+01
244.070000,-1.04884021e+02,-7.34686969e+01
244.075000,-1.04883375e+02,-7.34680509e+01
244.080000,-1.04882724e+02,-7.34674003e+01
244.085000,-1.04882067e+02,-7.34667427e+01
244.090000,-1.04881395e+02,-7.34660713e+01
244.095000,-1.04880699e+02,-7.34653748e+01
244.100000,-1.04880022e+02,-7.34646982e+01
244.105000,-1.04879382e+02,-7.34640588e+01
244.110000,-1.04878766e+02,-7.34634425e+01
244.115000,-1.04878151e+02,-7.34628277e+01
244.120000,-1.04877522e+02,-7.34621983e+01
244.125000,-1.04876865e+02,-7.34615407e+01
244.130000,-1.04876215e+02,-7.34608916e+01
244.135000,-1.04875601e+02,-7.34602768e+01
244.140000,-1.04875041e+02,-7.34597176e+01
244.145000,-1.04874530e+02,-7.34592070e+01
244.150000,-1.04874043e+02,-7.34587196e+01
244.155000,-1.04873544e+02,-7.34582202e+01
244.160000,-1.04873061e+02,-7.34577380e+01
244.165000,-1.04872588e+02,-7.34572650e+01
244.170000,-1.04872105e+02,-7.34567820e+01
244.175000,-1.04871602e+02,-7.34562780e+01
244.180000,-1.04871065e+02,-7.34557414e+01
244.185000,-1.04870485e+02,-7.34551617e+01
244.190000,-1.04869903e+02,-7.34545796e+01
244.195000,-1.04869324e+02,-7.34539998e+01
244.200000,-1.04868739e+02,-7.34534150e+01
244.205000,-1.04868146e+02,-7.34528224e+01
244.210000,-1.04867525e+02,-7.34522008e+01
244.215000,-1.04866854e+02,-7.34515305e+01
244.220000,-1.04866181e+02,-7.34508562e+01
244.225000,-1.04865517e+02,-7.34501924e+01
244.230000,-1.04864881e+02,-7.34495567e+01
244.235000,-1.04864277e+02,-7.34489526e+01
244.240000,-1.04863686e+02,-7.34483613e+01
244.245000,-1.04863083e+02,-7.34477590e+01
244.250000,-1.04862507e+02,-7.34471825e+01
244.255000,-1.04861946e+02,-7.34466216e+01
244.260000,-1.04861367e+02,-7.34460421e+01
244.265000,-1.04860744e+02,-7.34454188e+01
244.270000,-1.04860062e+02,-7.34447368e+01
244.275000,-1.04859322e+02,-7.34439967e+01
244.280000,-1.04858575e+02,-7.34432507e+01
244.285000,-1.04857835e+02,-7.34425103e+01
244.290000,-1.04857099e+02,-7.34417743e+01
244.295000,-1.04856364e+02,-7.34410395e+01
244.300000,-1.04855632e+02,-7.34403070e+01
244.305000,-1.04854903e+02,-7.34395787e+01
244.310000,-1.04854218e+02,-7.34388936e+01
244.315000,-1.04853576e+02,-7.34382512e+01
244.320000,-1.04852944e+02,-7.34376186e+01
244.325000,-1.04852289e+02,-7.34369636e+01
244.330000,-1.04851596e+02,-7.34362710e+01
244.335000,-1.04850848e+02,-7.34355238e+01
244.340000,-1.04850099e+02,-7.34347746e+01
244.345000,-1.04849378e+02,-7.34340533e+01
244.350000,-1.04848686e+02,-7.34333626e+01
244.355000,-1.04848016e+02,-7.34326924e+01
244.360000,-1.04847340e+02,-7.34320165e+01
244.365000,-1.04846634e+02,-7.34313097e+01
244.370000,-1.04845928e+02,-7.34306043e+01
244.375000,-1.04845230e+02,-7.34299065e+01
244.380000,-1.04844536e+02,-7.34292118e+01
244.385000,-1.04843843e+02,-7.34285191e+01
244.390000,-1.04843143e+02,-7.34278188e+01
244.395000,-1.04842416e+02,-7.34270919e+01
244.400000,-1.04841710e+02,-7.34263862e+01
244.405000,-1.04841025e+02,-7.34257014e+01
244.410000,-1.04840336e+02,-7.34250122e+01
244.415000,-1.04839642e+02,-7.34243181e+01
244.420000,-1.04838938e+02,-7.34236142e+01
244.425000,-1.04838211e+02,-7.34228869e+01
244.430000,-1.04837503e+02,-7.34221802e+01
244.435000,-1.04836805e+02,-7.34214817e+01
244.440000,-1.04836082e+02,-7.34207587e+01
244.445000,-1.04835330e+02,-7.34200061e+01
244.450000,-1.04834542e+02,-7.34192179e+01
244.455000,-1.04833718e+02,-7.34183948e+01
244.460000,-1.04832909e+02,-7.34175851e+01
244.465000,-1.04832121e+02,-7.34167973e+01
244.470000,-1.04831347e+02,-7.34160232e+01
244.475000,-1.04830581e+02,-7.34152570e+01
244.480000,-1.04829791e+02,-7.34144673e+01
244.485000,-1.04828944e+02,-7.34136207e+01
244.490000,-1.04828094e+02,-7.34127698e+01
244.495000,-1.04827250e+02,-7.34119261e+01
244.500000,-1.04826408e+02,-7.34110848e+01
244.505000,-1.04825573e+02,-7.34102493e+01
244.510000,-1.04824734e+02,-7.34094101e+01
244.515000,-1.04823891e+02,-7.34085678e+01
244.520000,-1.04823095e+02,-7.34077717e+01
244.525000,-1.04822350e+02,-7.34070262e+01
244.530000,-1.04821644e+02,-7.34063205e+01
244.535000,-1.04820979e+02,-7.34056560e+01
244.540000,-1.04820357e+02,-7.34050334e+01
244.545000,-1.04819744e+02,-7.34044201e+01
244.550000,-1.04819152e+02,-7.34038285e+01
244.555000,-1.04818574e+02,-7.34032505e+01
244.560000,-1.04818003e+02,-7.34026793e+01
244.565000,-1.04817435e+02,-7.34021121e+01
244.570000,-1.04816874e+02,-7.34015509e+01
244.575000,-1.04816323e+02,-7.34010000e+01
244.580000,-1.04815820e+02,-7.34004963e+01
244.585000,-1.04815365e+02,-7.34000411e+01
244.590000,-1.04814933e+02,-7.33996088e+01
244.595000,-1.04814489e+02,-7.33991647e+01
244.600000,-1.04814018e+02,-7.33986948e+01
244.605000,-1.04813522e+02,-7.33981982e+01
244.610000,-1.04813045e+02,-7.33977214e+01
244.615000,-1.04812588e+02,-7.33972643e+01
244.620000,-1.04812139e+02,-7.33968157e+01
244.625000,-1.04811698e+02,-7.33963739e+01
244.630000,-1.04811233e+02,-7.33959088e+01
244.635000,-1.04810707e+02,-7.33953840e+01
244.640000,-1.04810168e+02,-7.33948439e+01
244.645000,-1.04809620e+02,-7.33942970e+01
244.650000,-1.04809065e+02,-7.33937408e+01
244.655000,-1.04808515e+02,-7.33931912e+01
244.660000,-1.04807974e+02,-7.33926501e+01
244.665000,-1.04807421e+02,-7.33920971e+01
244.670000,-1.04806884e+02,-7.33915606e+01
244.675000,-1.04806355e+02,-7.33910316e+01
244.680000,-1.04805816e+02,-7.33904924e+01
244.685000,-1.04805259e+02,-7.33899353e+01
244.690000,-1.04804661e+02,-7.33893382e+01
244.695000,-1.04803998e+02,-7.33886748e+01
244.700000,-1.04803312e+02,-7.33879887e+01
244.705000,-1.04802619e+02,-7.33872959e+01
244.710000,-1.04801925e+02,-7.33866019e+01
244.715000,-1.04801236e+02,-7.33859124e+01
244.720000,-1.04800545e+02,-7.33852214e+01
244.725000,-1.04799847e+02,-7.33845233e+01
244.730000,-1.04799179e+02,-7.33838548e+01
244.735000,-1.04798537e+02,-7.33832128e+01
244.740000,-1.04797907e+02,-7.33825828e+01
244.745000,-1.04797283e+02,-7.33819597e+01
244.750000,-1.04796636e+02,-7.33813128e+01
244.755000,-1.04795930e+02,-7.33806060e+01
244.760000,-1.04795201e+02,-7.33798778e+01
244.765000,-1.04794468e+02,-7.33791449e+01
244.770000,-1.04793740e+02,-7.33784159e+01
244.775000,-1.04793017e+02,-7.33776925e+01
244.780000,-1.04792293e+02,-7.33769699e+01
244.785000,-1.04791556e+02,-7.33762325e+01
244.790000,-1.04790825e+02,-7.33755023e+01
244.795000,-1.04790094e+02,-7.33747711e+01
244.800000,-1.04789353e+02,-7.33740296e+01
244.805000,-1.04788611e+02,-7.33732880e+01
244.810000,-1.04787879e+02,-7.33725560e+01
244.815000,-1.04787156e+02,-7.33718328e+01
244.820000,-1.04786486e+02,-7.33711628e+01
244.825000,-1.04785864e+02,-7.33705410e+01
244.830000,-1.04785268e+02,-7.33699443e+01
244.835000,-1.04784682e+02,-7.33693587e+01
244.840000,-1.04784099e+02,-7.33687750e+01
244.845000,-1.04783504e+02,-7.33681808e+01
244.850000,-1.04782933e+02,-7.33676099e+01
244.855000,-1.04782396e+02,-7.33670722e+01
244.860000,-1.04781894e+02,-7.33665702e+01
244.865000,-1.04781407e+02,-7.33660837e+01
244.870000,-1.04780906e+02,-7.33655829e+01
244.875000,-1.04780366e+02,-7.33650431e+01
244.880000,-1.04779822e+02,-7.33644984e+01
244.885000,-1.04779271e+02,-7.33639470e+01
244.890000,-1.04778717e+02,-7.33633927e+01
244.895000,-1.04778161e+02,-7.33628364e+01
244.900000,-1.04777552e+02,-7.33622281e+01
244.905000,-1.04776873e+02,-7.33615494e+01
244.910000,-1.04776182e+02,-7.33608577e+01
244.915000,-1.04775490e+02,-7.33601659e+01
244.920000,-1.04774790e+02,-7.33594659e+01
244.925000,-1.04774078e+02,-7.33587538e+01
244.930000,-1.04773333e+02,-7.33580090e+01
244.935000,-1.04772528e+02,-7.33572037e+01
244.940000,-1.04771705e+02,-7.33563813e+01
244.945000,-1.04770878e+02,-7.33555544e+01
244.950000,-1.04770048e+02,-7.33547247e+01
244.955000,-1.04769223e+02,-7.33538996e+01
244.960000,-1.04768403e+02,-7.33530792e+01
244.965000,-1.04767584e+02,-7.33522606e+01
244.970000,-1.04766810e+02,-7.33514873e+01
244.975000,-1.04766068e+02,-7.33507446e+01
244.980000,-1.04765332e+02,-7.33500092e+01
244.985000,-1.04764605e+02,-7.33492821e+01
244.990000,-1.04763881e+02,-7.33485577e+01
244.995000,-1.04763149e+02,-7.33478263e+01
245.000000,-1.04762445e+02,-7.33471213e+01
245.005000,-1.04761764e+02,-7.33464403e+01
245.010000,-1.04761094e+02,-7.33457705e+01
245.015000,-1.04760435e+02,-7.33451128e+01
245.020000,-1.04759799e+02,-7.33444762e+01
245.025000,-1.04759182e+02,-7.33438590e+01
245.030000,-1.04758614e+02,-7.33432914e+01
245.035000,-1.04758081e+02,-7.33427586e+01
245.040000,-1.04757570e+02,-7.33422479e+01
245.045000,-1.04757087e+02,-7.33417646e+01
245.050000,-1.04756599e+02,-7.33412770e+01
245.055000,-1.04756074e+02,-7.33407509e+01
245.060000,-1.04755539e+02,-7.33402161e+01
245.065000,-1.04754986e+02,-7.33396636e+01
245.070000,-1.04754402e+02,-7.33390791e+01
245.075000,-1.04753781e+02,-7.33384579e+01
245.080000,-1.04753114e+02,-7.33377919e+01
245.085000,-1.04752392e+02,-7.33370692e+01
245.090000,-1.04751657e+02,-7.33363343e+01
245.095000,-1.04750927e+02,-7.33356040e+01
245.100000,-1.04750201e+02,-7.33348786e+01
245.105000,-1.04749492e+02,-7.33341696e+01
245.110000,-1.04748805e+02,-7.33334816e+01
245.115000,-1.04748110e+02,-7.33327870e+01
245.120000,-1.04747424e+02,-7.33321003e+01
245.125000,-1.04746745e+02,-7.33314212e+01
245.130000,-1.04746076e+02,-7.33307521e+01
245.135000,-1.04745417e+02,-7.33300936e+01
245.140000,-1.04744754e+02,-7.33294306e+01
245.145000,-1.04744073e+02,-7.33287492e+01
245.150000,-1.04743410e+02,-7.33280865e+01
245.155000,-1.04742776e+02,-7.33274518e+01
245.160000,-1.04742171e+02,-7.33268469e+01
245.165000,-1.04741592e+02,-7.33262687e+01
245.170000,-1.04741019e+02,-7.33256947e+01
245.175000,-1.04740425e+02,-7.33251016e+01
245.180000,-1.04739844e+02,-7.33245201e+01
245.185000,-1.04739274e+02,-7.33239506e+01
245.190000,-1.04738695e+02,-7.33233712e+01
245.195000,-1.04738087e+02,-7.33227630e+01
245.200000,-1.04737435e+02,-7.33221122e+01
245.205000,-1.04736724e+02,-7.33214007e+01
245.210000,-1.04735982e+02,-7.33206589e+01
245.215000,-1.04735217e+02,-7.33198935e+01
245.220000,-1.04734441e+02,-7.33191171e+01
245.225000,-1.04733656e+02,-7.33183322e+01
245.230000,-1.04732848e+02,-7.33175244e+01
245.235000,-1.04732020e+02,-7.33166972e+01
245.240000,-1.04731224e+02,-7.33159010e+01
245.245000,-1.04730467e+02,-7.33151433e+01
245.250000,-1.04729732e+02,-7.33144099e+01
245.255000,-1.04729005e+02,-7.33136824e+01
245.260000,-1.04728268e+02,-7.33129458e+01
245.265000,-1.04727511e+02,-7.33121890e+01
245.270000,-1.04726778e+02,-7.33114557e+01
245.275000,-1.04726083e+02,-7.33107599e+01
245.280000,-1.04725420e+02,-7.33100972e+01
245.285000,-1.04724797e+02,-7.33094741e+01
245.290000,-1.04724209e+02,-7.33088862e+01
245.295000,-1.04723631e+02,-7.33083089e+01
245.300000,-1.04723086e+02,-7.33077633e+01
245.305000,-1.04722563e+02,-7.33072405e+01
245.310000,-1.04722050e+02,-7.33067277e+01
245.315000,-1.04721542e+02,-7.33062191e+01
245.320000,-1.04721026e+02,-7.33057038e+01
245.325000,-1.04720490e+02,-7.33051680e+01
245.330000,-1.04719970e+02,-7.33046470e+01
245.335000,-1.04719453e+02,-7.33041308e+01
245.340000,-1.04718907e+02,-7.33035836e+01
245.345000,-1.04718305e+02,-7.33029821e+01
245.350000,-1.04717649e+02,-7.33023267e+01
245.355000,-1.04716950e+02,-7.33016274e+01
245.360000,-1.04716256e+02,-7.33009337e+01
245.365000,-1.04715577e+02,-7.33002532e+01
245.370000,-1.04714909e+02,-7.32995865e+01
245.375000,-1.04714254e+02,-7.32989308e+01
245.380000,-1.04713588e+02,-7.32982654e+01
245.385000,-1.04712905e+02,-7.32975823e+01
245.390000,-1.04712238e+02,-7.32969149e+01
245.395000,-1.04711580e+02,-7.32962562e+01
245.400000,-1.04710923e+02,-7.32955995e+01
245.405000,-1.04710276e+02,-7.32949525e+01
245.410000,-1.04709638e+02,-7.32943149e+01
245.415000,-1.04708993e+02,-7.32936695e+01
245.420000,-1.04708364e+02,-7.32930404e+01
245.425000,-1.04707749e+02,-7.32924253e+01
245.430000,-1.04707139e+02,-7.32918160e+01
245.435000,-1.04706531e+02,-7.32912073e+01
245.440000,-1.04705908e+02,-7.32905847e+01
245.445000,-1.04705260e+02,-7.32899363e+01
245.450000,-1.04704622e+02,-7.32892985e+01
245.455000,-1.04703997e+02,-7.32886735e+01
245.460000,-1.04703386e+02,-7.32880630e+01
245.465000,-1.04702795e+02,-7.32874719e+01
245.470000,-1.04702208e+02,-7.32868857e+01
245.475000,-1.04701605e+02,-7.32862816e+01
245.480000,-1.04700984e+02,-7.32856610e+01
245.485000,-1.04700320e+02,-7.32849969e+01
245.490000,-1.04699598e+02,-7.32842754e+01
245.495000,-1.04698833e+02,-7.32835107e+01
245.500000,-1.04698043e+02,-7.32827199e+01
245.505000,-1.04697223e+02,-7.32819004e+01
245.510000,-1.04696410e+02,-7.32810874e+01
245.515000,-1.04695596e+02,-7.32802738e+01
245.520000,-1.04694774e+02,-7.32794519e+01
245.525000,-1.04693968e+02,-7.32786458e+01
245.530000,-1.04693184e+02,-7.32778622e+01
245.535000,-1.04692397e+02,-7.32770745e+01
245.540000,-1.04691623e+02,-7.32763004e+01
245.545000,-1.04690862e+02,-7.32755399e+01
245.550000,-1.04690111e+02,-7.32747884e+01
245.555000,-1.04689364e+02,-7.32740424e+01
245.560000,-1.04688613e+02,-7.32732907e+01
245.565000,-1.04687838e+02,-7.32725155e+01
245.570000,-1.04687065e+02,-7.32717427e+01
245.575000,-1.04686303e+02,-7.32709803e+01
245.580000,-1.04685547e+02,-7.32702246e+01
245.585000,-1.04684794e+02,-7.32694717e+01
245.590000,-1.04684036e+02,-7.32687139e+01
245.595000,-1.04683268e+02,-7.32679453e+01
245.600000,-1.04682529e+02,-7.32672063e+01
245.605000,-1.04681831e+02,-7.32665090e+01
245.610000,-1.04681161e+02,-7.32658385e+01
245.615000,-1.04680498e+02,-7.32651751e+01
245.620000,-1.04679812e+02,-7.32644954e+01
245.625000,-1.04679201e+02,-7.32638839e+01
245.630000,-1.04678809e+02,-7.32634922e+01
245.635000,-1.04678544e+02,-7.32632278e+01
245.640000,-1.04678336e+02,-7.32630193e+01
245.645000,-1.04678138e+02,-7.32628205e+01
245.650000,-1.04677922e+02,-7.32626045e+01
245.655000,-1.04677696e+02,-7.32623791e+01
245.660000,-1.04677443e+02,-7.32621259e+01
245.665000,-1.04677145e+02,-7.32618284e+01
245.670000,-1.04676797e+02,-7.32614801e+01
245.675000,-1.04676378e+02,-7.32610606e+01
245.680000,-1.04675873e+02,-7.32605565e+01
245.685000,-1.04675327e+02,-7.32600101e+01
245.690000,-1.04674750e+02,-7.32594298e+01
245.695000,-1.04674227e+02,-7.32589075e+01
245.700000,-1.04673839e+02,-7.32585183e+01
245.705000,-1.04673487e+02,-7.32581669e+01
245.710000,-1.04673151e+02,-7.32578297e+01
245.715000,-1.04672822e+02,-7.32574946e+01
245.720000,-1.04672350e+02,-7.32570236e+01
245.725000,-1.04671710e+02,-7.32563827e+01
245.730000,-1.04670970e+02,-7.32556437e+01
245.735000,-1.04670197e+02,-7.32548708e+01
245.740000,-1.04669454e+02,-7.32541241e+01
245.745000,-1.04668837e+02,-7.32535091e+01
245.750000,-1.04668438e+02,-7.32531091e+01
245.755000,-1.04668122e+02,-7.32527933e+01
245.760000,-1.04667816e+02,-7.32524876e+01
245.765000,-1.04667502e+02,-7.32521732e+01
245.770000,-1.04667160e+02,-7.32518317e+01
245.775000,-1.04666775e+02,-7.32514482e+01
245.780000,-1.04666363e+02,-7.32510364e+01
245.785000,-1.04665940e+02,-7.32506138e+01
245.790000,-1.04665500e+02,-7.32501742e+01
245.795000,-1.04665029e+02,-7.32497034e+01
245.800000,-1.04664511e+02,-7.32491858e+01
245.805000,-1.04663922e+02,-7.32485985e+01
245.810000,-1.04663285e+02,-7.32479625e+01
245.815000,-1.04662666e+02,-7.32473436e+01
245.820000,-1.04662044e+02,-7.32467220e+01
245.825000,-1.04661401e+02,-7.32460798e+01
245.830000,-1.04660724e+02,-7.32454027e+01
245.835000,-1.04660013e+02,-7.32446917e+01
245.840000,-1.04659291e+02,-7.32439702e+01
245.845000,-1.04658563e+02,-7.32432446e+01
245.850000,-1.04657774e+02,-7.32424558e+01
245.855000,-1.04656869e+02,-7.32415513e+01
245.860000,-1.04655911e+02,-7.32405936e+01
245.865000,-1.04654967e+02,-7.32396498e+01
245.870000,-1.04654052e+02,-7.32387349e+01
245.875000,-1.04653159e+02,-7.32378426e+01
245.880000,-1.04652279e+02,-7.32369587e+01
245.885000,-1.04651464e+02,-7.32361445e+01
245.890000,-1.04650794e+02,-7.32354738e+01
245.895000,-1.04650193e+02,-7.32348735e+01
245.900000,-1.04649625e+02,-7.32343080e+01
245.905000,-1.04648962e+02,-7.32336442e+01
245.910000,-1.04648205e+02,-7.32328868e+01
245.915000,-1.04647494e+02,-7.32321756e+01
245.920000,-1.04646824e+02,-7.32315053e+01
245.925000,-1.04646184e+02,-7.32308651e+01
245.930000,-1.04645551e+02,-7.32302325e+01
245.935000,-1.04644919e+02,-7.32296008e+01
245.940000,-1.04644289e+02,-7.32289705e+01
245.945000,-1.04643627e+02,-7.32283086e+01
245.950000,-1.04642916e+02,-7.32275975e+01
245.955000,-1.04642152e+02,-7.32268333e+01
245.960000,-1.04641347e+02,-7.32260285e+01
245.965000,-1.04640535e+02,-7.32252160e+01
245.970000,-1.04639721e+02,-7.32244018e+01
245.975000,-1.04638897e+02,-7.32235782e+01
245.980000,-1.04638058e+02,-7.32227407e+01
245.985000,-1.04637249e+02,-7.32219318e+01
245.990000,-1.04636518e+02,-7.32212009e+01
245.995000,-1.04635842e+02,-7.32205255e+01
246.000000,-1.04635201e+02,-7.32198844e+01
246.005000,-1.04634564e+02,-7.32192490e+01
246.010000,-1.04633958e+02,-7.32186436e+01
246.015000,-1.04633436e+02,-7.32181220e+01
246.020000,-1.04632956e+02,-7.32176420e+01
246.025000,-1.04632468e+02,-7.32171550e+01
246.030000,-1.04631951e+02,-7.32166372e+01
246.035000,-1.04631418e+02,-7.32161009e+01
246.040000,-1.04630829e+02,-7.32155122e+01
246.045000,-1.04630128e+02,-7.32148116e+01
246.050000,-1.04629330e+02,-7.32140132e+01
246.055000,-1.04628459e+02,-7.32131429e+01
246.060000,-1.04627549e+02,-7.32122322e+01
246.065000,-1.04626633e+02,-7.32113169e+01
246.070000,-1.04625722e+02,-7.32104055e+01
246.075000,-1.04624825e+02,-7.32095034e+01
246.080000,-1.04623823e+02,-7.32085030e+01
246.085000,-1.04622712e+02,-7.32073921e+01
246.090000,-1.04621572e+02,-7.32062492e+01
246.095000,-1.04620504e+02,-7.32051819e+01
246.100000,-1.04619583e+02,-7.32042610e+01
246.105000,-1.04618741e+02,-7.32034187e+01
246.110000,-1.04617943e+02,-7.32026202e+01
246.115000,-1.04617179e+02,-7.32018545e+01
246.120000,-1.04616482e+02,-7.32011579e+01
246.125000,-1.04615886e+02,-7.32005615e+01
246.130000,-1.04615327e+02,-7.32000029e+01
246.135000,-1.04614791e+02,-7.31994670e+01
246.140000,-1.04614277e+02,-7.31989530e+01
246.145000,-1.04613764e+02,-7.31984400e+01
246.150000,-1.04613240e+02,-7.31979153e+01
246.155000,-1.04612689e+02,-7.31973647e+01
246.160000,-1.04612105e+02,-7.31967800e+01
246.165000,-1.04611492e+02,-7.31961680e+01
246.170000,-1.04610853e+02,-7.31955286e+01
246.175000,-1.04610179e+02,-7.31948552e+01
246.180000,-1.04609471e+02,-7.31941469e+01
246.185000,-1.04608727e+02,-7.31934033e+01
