time,n_pairs,n_saturated
284.415000,1072,332
284.420000,1069,329
284.425000,1079,339
284.430000,1080,342
284.435000,1065,326
284.440000,1066,327
284.445000,1068,329
284.450000,1078,338
284.455000,1076,335
284.460000,1074,333
284.465000,1073,333
284.470000,1062,323
284.475000,1078,340
284.480000,1077,341
284.485000,1067,331
284.490000,1078,341
284.495000,1067,330
284.500000,1074,337
284.505000,1074,338
284.510000,1066,330
284.515000,1080,344
284.520000,1071,334
284.525000,1069,332
284.530000,1073,337
284.535000,1071,334
284.540000,1077,340
284.545000,1068,332
284.550000,1072,337
284.555000,1082,347
284.560000,1069,333
284.565000,1066,330
284.570000,1067,330
284.575000,1071,333
284.580000,1080,342
284.585000,1073,335
284.590000,1069,331
284.595000,1065,327
284.600000,1072,334
284.605000,1081,342
284.610000,1069,330
284.615000,1077,337
284.620000,1067,327
284.625000,1076,335
284.630000,1080,339
284.635000,1074,332
284.640000,1079,336
284.645000,1069,326
284.650000,1069,327
284.655000,1078,336
284.660000,1080,338
284.665000,1076,334
284.670000,1069,327
284.675000,1069,327
284.680000,1070,329
284.685000,1072,332
284.690000,1073,333
284.695000,1070,330
284.700000,1078,338
284.705000,1065,325
284.710000,1066,327
284.715000,1072,333
284.720000,1070,331
284.725000,1070,331
284.730000,1079,339
284.735000,1070,330
284.740000,1064,325
284.745000,1063,323
284.750000,1068,328
284.755000,1078,338
284.760000,1079,339
284.765000,1071,330
284.770000,1066,325
284.775000,1068,327
284.780000,1087,346
284.785000,1066,325
284.790000,1074,333
284.795000,1066,325
284.800000,1080,340
284.805000,1075,335
284.810000,1068,328
284.815000,1074,334
284.820000,1072,331
284.825000,1072,332
284.830000,1083,341
284.835000,1075,333
284.840000,1079,336
284.845000,1070,327
284.850000,1082,337
284.855000,1070,325
284.860000,1081,335
284.865000,1083,337
284.870000,1074,327
284.875000,1083,336
284.880000,1088,341
284.885000,1071,326
284.890000,1069,324
284.895000,1070,325
284.900000,1090,347
284.905000,1085,342
284.910000,1079,336
284.915000,1063,321
284.920000,1076,334
284.925000,1069,328
284.930000,1081,340
284.935000,1085,343
284.940000,1081,341
284.945000,1059,319
284.950000,1067,328
284.955000,1078,339
284.960000,1081,342
284.965000,1083,344
284.970000,1067,329
284.975000,1072,333
284.980000,1076,339
284.985000,1066,329
284.990000,1071,334
284.995000,1072,334
285.000000,1085,347
285.005000,1063,326
285.010000,1072,335
285.015000,1072,334
285.020000,1070,333
285.025000,1075,339
285.030000,1074,339
285.035000,1077,342
285.040000,1071,336
285.045000,1068,333
285.050000,1084,348
285.055000,1074,337
285.060000,1082,345
285.065000,1069,332
285.070000,1076,339
285.075000,1080,343
285.080000,1079,342
285.085000,1071,334
285.090000,1075,338
285.095000,1070,333
285.100000,1073,336
285.105000,1078,341
285.110000,1079,342
285.115000,1077,342
285.120000,1076,342
285.125000,1068,334
285.130000,1074,340
285.135000,1075,340
285.140000,1080,345
285.145000,1074,339
285.150000,1079,344
285.155000,1074,339
285.160000,1069,334
285.165000,1081,344
285.170000,1078,340
285.175000,1084,346
285.180000,1088,351
285.185000,1078,341
285.190000,1080,343
285.195000,1076,338
285.200000,1082,344
285.205000,1080,342
285.210000,1078,341
285.215000,1083,347
285.220000,1081,345
285.225000,1074,338
285.230000,1080,343
285.235000,1086,349
285.240000,1076,340
285.245000,1073,337
285.250000,1085,350
285.255000,1083,347
285.260000,1077,340
285.265000,1078,341
285.270000,1077,341
285.275000,1081,346
285.280000,1077,343
285.285000,1078,344
285.290000,1079,346
285.295000,1081,347
285.300000,1077,343
285.305000,1073,340
285.310000,1073,341
285.315000,1074,343
285.320000,1077,346
285.325000,1077,348
285.330000,1073,344
285.335000,1066,338
285.340000,1073,345
285.345000,1077,349
285.350000,1074,345
285.355000,1080,351
285.360000,1081,352
285.365000,1070,342
285.370000,1063,335
285.375000,1073,344
285.380000,1076,348
285.385000,1077,349
285.390000,1077,349
285.395000,1067,339
285.400000,1076,346
285.405000,1072,342
285.410000,1083,353
285.415000,1075,345
285.420000,1076,345
285.425000,1067,335
285.430000,1081,349
285.435000,1079,348
285.440000,1077,346
285.445000,1076,345
285.450000,1071,340
285.455000,1077,347
285.460000,1075,346
285.465000,1076,349
285.470000,1071,344
285.475000,1081,355
285.480000,1076,350
285.485000,1063,337
285.490000,1076,351
285.495000,1070,345
285.500000,1074,349
285.505000,1081,356
285.510000,1066,340
285.515000,1067,341
285.520000,1077,350
285.525000,1073,348
285.530000,1079,354
285.535000,1076,351
285.540000,1077,352
285.545000,1063,339
285.550000,1070,347
285.555000,1075,353
285.560000,1078,356
285.565000,1083,361
285.570000,1073,351
285.575000,1071,348
285.580000,1075,351
285.585000,1075,351
285.590000,1079,355
285.595000,1080,356
285.600000,1079,355
285.605000,1076,352
285.610000,1080,355
285.615000,1073,348
285.620000,1078,353
285.625000,1079,354
285.630000,1078,353
285.635000,1077,353
285.640000,1081,357
285.645000,1070,345
285.650000,1077,352
285.655000,1085,361
285.660000,1077,352
285.665000,1076,352
285.670000,1080,356
285.675000,1080,357
285.680000,1086,361
285.685000,1082,356
285.690000,1080,354
285.695000,1075,351
285.700000,1075,351
285.705000,1077,353
285.710000,1080,356
285.715000,1084,360
285.720000,1073,349
285.725000,1077,352
285.730000,1076,351
285.735000,1074,349
285.740000,1079,353
285.745000,1080,354
285.750000,1072,348
285.755000,1070,345
285.760000,1072,347
285.765000,1067,342
285.770000,1080,354
285.775000,1078,352
285.780000,1067,340
285.785000,1079,352
285.790000,1074,347
285.795000,1070,342
285.800000,1075,346
285.805000,1085,355
285.810000,1073,344
285.815000,1074,345
285.820000,1079,348
285.825000,1069,340
285.830000,1083,354
285.835000,1083,355
285.840000,1075,345
285.845000,1076,346
285.850000,1073,343
285.855000,1078,348
285.860000,1081,351
285.865000,1080,351
285.870000,1076,348
285.875000,1071,344
285.880000,1078,351
285.885000,1074,347
285.890000,1080,354
285.895000,1082,356
285.900000,1078,352
285.905000,1068,342
285.910000,1068,342
285.915000,1076,350
285.920000,1078,354
285.925000,1073,349
285.930000,1069,345
285.935000,1073,349
285.940000,1069,345
285.945000,1064,340
285.950000,1062,337
285.955000,1078,353
285.960000,1080,355
285.965000,1065,339
285.970000,1069,343
285.975000,1065,338
285.980000,1072,344
285.985000,1079,351
285.990000,1072,344
285.995000,1073,345
286.000000,1071,343
286.005000,1064,337
286.010000,1070,343
286.015000,1078,349
286.020000,1083,354
286.025000,1070,341
286.030000,1067,337
286.035000,1068,338
286.040000,1074,343
286.045000,1074,343
286.050000,1083,350
286.055000,1070,337
286.060000,1076,343
286.065000,1073,339
286.070000,1071,338
286.075000,1086,353
286.080000,1085,352
286.085000,1072,339
286.090000,1077,345
286.095000,1075,343
286.100000,1083,351
286.105000,1074,342
286.110000,1081,349
286.115000,1072,340
286.120000,1076,345
286.125000,1075,344
286.130000,1078,347
286.135000,1083,352
286.140000,1078,347
286.145000,1068,337
286.150000,1067,336
286.155000,1084,354
286.160000,1080,348
286.165000,1081,350
286.170000,1082,351
286.175000,1068,335
286.180000,1070,336
286.185000,1072,337
286.190000,1088,352
286.195000,1088,352
286.200000,1084,348
286.205000,1079,344
286.210000,1073,339
286.215000,1076,342
286.220000,1071,338
286.225000,1080,346
286.230000,1080,346
286.235000,1080,345
286.240000,1082,346
286.245000,1077,341
286.250000,1076,338
286.255000,1078,340
286.260000,1086,349
286.265000,1078,340
286.270000,1075,339
286.275000,1079,343
286.280000,1079,343
286.285000,1080,344
286.290000,1076,339
286.295000,1074,337
286.300000,1080,343
286.305000,1083,346
286.310000,1080,343
286.315000,1081,344
286.320000,1084,347
286.325000,1076,338
286.330000,1076,338
286.335000,1087,350
286.340000,1087,352
286.345000,1081,346
286.350000,1071,338
286.355000,1067,336
286.360000,1081,349
286.365000,1088,356
286.370000,1077,345
286.375000,1077,345
286.380000,1079,346
286.385000,1072,339
286.390000,1077,343
286.395000,1083,349
286.400000,1082,348
286.405000,1082,347
286.410000,1079,344
286.415000,1083,349
286.420000,1078,344
286.425000,1080,346
286.430000,1083,349
286.435000,1095,362
286.440000,1090,357
286.445000,1084,351
286.450000,1076,343
286.455000,1079,346
286.460000,1082,350
286.465000,1082,349
286.470000,1086,352
286.475000,1078,344
286.480000,1083,349
286.485000,1076,345
286.490000,1079,348
286.495000,1081,352
286.500000,1074,345
286.505000,1077,347
286.510000,1074,345
286.515000,1077,347
286.520000,1084,354
286.525000,1078,348
286.530000,1079,349
286.535000,1071,341
286.540000,1074,343
286.545000,1084,353
286.550000,1070,339
286.555000,1081,350
286.560000,1081,350
286.565000,1069,340
286.570000,1070,341
286.575000,1073,344
286.580000,1081,351
286.585000,1082,351
286.590000,1078,346
286.595000,1074,342
286.600000,1067,335
286.605000,1077,345
286.610000,1080,350
286.615000,1074,346
286.620000,1074,347
286.625000,1065,338
286.630000,1073,345
286.635000,1072,347
286.640000,1072,346
286.645000,1079,353
286.650000,1069,341
286.655000,1065,337
286.660000,1074,346
286.665000,1071,343
286.670000,1076,348
286.675000,1072,345
286.680000,1080,354
286.685000,1068,341
286.690000,1069,342
286.695000,1075,346
286.700000,1072,344
286.705000,1069,340
286.710000,1075,346
286.715000,1065,336
286.720000,1074,345
286.725000,1077,347
286.730000,1076,345
286.735000,1077,346
286.740000,1074,342
286.745000,1070,337
286.750000,1074,339
286.755000,1077,342
286.760000,1073,337
286.765000,1078,342
286.770000,1082,346
286.775000,1071,335
286.780000,1069,333
286.785000,1074,339
286.790000,1077,344
286.795000,1083,350
286.800000,1070,337
286.805000,1066,332
286.810000,1068,333
286.815000,1071,336
286.820000,1080,345
286.825000,1071,337
286.830000,1072,337
286.835000,1075,338
286.840000,1066,329
286.845000,1072,334
286.850000,1071,333
286.855000,1079,341
286.860000,1075,337
286.865000,1070,332
286.870000,1072,333
286.875000,1069,329
286.880000,1075,335
286.885000,1082,342
286.890000,1071,331
286.895000,1073,333
286.900000,1070,331
286.905000,1072,332
286.910000,1076,336
286.915000,1071,330
286.920000,1076,334
286.925000,1073,331
286.930000,1076,335
286.935000,1077,335
286.940000,1070,329
286.945000,1076,335
286.950000,1080,339
286.955000,1077,336
286.960000,1077,335
286.965000,1074,331
286.970000,1086,343
286.975000,1080,337
286.980000,1076,333
286.985000,1076,333
286.990000,1075,332
286.995000,1084,340
287.000000,1074,330
287.005000,1079,334
287.010000,1079,334
287.015000,1073,326
287.020000,1082,335
287.025000,1079,332
287.030000,1084,337
287.035000,1085,338
287.040000,1074,327
287.045000,1084,336
287.050000,1079,332
287.055000,1076,329
287.060000,1085,337
287.065000,1081,333
287.070000,1085,337
287.075000,1081,333
287.080000,1075,327
287.085000,1090,342
287.090000,1083,335
287.095000,1079,331
287.100000,1083,335
287.105000,1080,332
287.110000,1082,334
287.115000,1085,338
287.120000,1081,334
287.125000,1086,339
287.130000,1084,336
287.135000,1081,334
287.140000,1075,328
287.145000,1084,337
287.150000,1087,340
287.155000,1084,337
287.160000,1090,341
287.165000,1078,330
287.170000,1081,333
287.175000,1091,342
287.180000,1091,342
287.185000,1089,339
287.190000,1093,342
287.195000,1083,331
287.200000,1085,333
287.205000,1098,346
287.210000,1096,343
287.215000,1091,338
287.220000,1089,337
287.225000,1093,341
287.230000,1088,335
287.235000,1096,344
287.240000,1093,341
287.245000,1088,335
287.250000,1095,342
287.255000,1085,332
287.260000,1094,342
287.265000,1097,345
287.270000,1094,341
287.275000,1097,345
287.280000,1087,335
287.285000,1088,337
287.290000,1087,336
287.295000,1096,345
287.300000,1092,341
287.305000,1084,333
287.310000,1093,341
287.315000,1088,335
287.320000,1089,336
287.325000,1098,345
287.330000,1094,341
287.335000,1094,342
287.340000,1089,337
287.345000,1091,339
287.350000,1092,341
287.355000,1097,346
287.360000,1091,340
287.365000,1086,337
287.370000,1087,336
287.375000,1096,345
287.380000,1085,333
287.385000,1109,358
287.390000,1093,343
287.395000,1081,333
287.400000,1087,340
287.405000,1085,336
287.410000,1086,337
287.415000,1097,348
287.420000,1083,333
287.425000,1083,333
287.430000,1089,340
287.435000,1093,346
287.440000,1078,331
287.445000,1094,347
287.450000,1082,337
287.455000,1082,337
287.460000,1085,340
287.465000,1086,341
287.470000,1082,338
287.475000,1090,346
287.480000,1077,332
287.485000,1084,339
287.490000,1087,341
287.495000,1089,343
287.500000,1084,339
287.505000,1082,337
287.510000,1087,341
287.515000,1086,341
287.520000,1086,341
287.525000,1088,343
287.530000,1082,335
287.535000,1093,346
287.540000,1084,335
287.545000,1082,333
287.550000,1088,340
287.555000,1094,346
287.560000,1085,337
287.565000,1085,337
287.570000,1082,336
287.575000,1083,337
287.580000,1078,332
287.585000,1091,345
287.590000,1086,340
287.595000,1094,348
287.600000,1086,340
287.605000,1079,332
287.610000,1083,337
287.615000,1091,345
287.620000,1084,338
287.625000,1080,334
287.630000,1086,340
287.635000,1087,341
287.640000,1083,337
287.645000,1090,344
287.650000,1084,341
287.655000,1085,342
287.660000,1079,336
287.665000,1080,337
287.670000,1086,343
287.675000,1091,348
287.680000,1084,341
287.685000,1080,336
287.690000,1082,338
287.695000,1090,346
287.700000,1084,340
287.705000,1100,353
287.710000,1080,333
287.715000,1085,338
287.720000,1091,344
287.725000,1096,348
287.730000,1090,342
287.735000,1091,343
287.740000,1078,330
287.745000,1091,341
287.750000,1086,336
287.755000,1092,342
287.760000,1094,343
287.765000,1090,339
287.770000,1081,330
287.775000,1089,338
287.780000,1087,335
287.785000,1082,331
287.790000,1086,334
287.795000,1098,346
287.800000,1086,335
287.805000,1085,334
287.810000,1087,336
287.815000,1084,333
287.820000,1088,336
287.825000,1092,342
287.830000,1085,334
287.835000,1088,337
287.840000,1088,337
287.845000,1096,345
287.850000,1091,339
287.855000,1092,340
287.860000,1088,337
287.865000,1083,331
287.870000,1098,348
287.875000,1097,347
287.880000,1088,338
287.885000,1092,342
287.890000,1079,329
287.895000,1095,346
287.900000,1096,348
287.905000,1094,345
287.910000,1091,342
287.915000,1091,341
287.920000,1094,344
287.925000,1086,338
287.930000,1090,342
287.935000,1092,344
287.940000,1094,346
287.945000,1088,341
287.950000,1084,338
287.955000,1094,347
287.960000,1094,346
287.965000,1087,339
287.970000,1087,339
287.975000,1099,352
287.980000,1090,343
287.985000,1088,341
287.990000,1087,341
287.995000,1090,344
288.000000,1098,354
288.005000,1092,349
288.010000,1086,343
288.015000,1094,351
288.020000,1093,350
288.025000,1089,346
288.030000,1091,348
288.035000,1090,349
288.040000,1088,347
288.045000,1087,346
288.050000,1085,345
288.055000,1097,358
288.060000,1092,353
288.065000,1079,340
288.070000,1084,345
288.075000,1089,351
288.080000,1097,359
288.085000,1086,347
288.090000,1082,344
288.095000,1093,352
288.100000,1086,345
288.105000,1090,348
288.110000,1095,353
288.115000,1086,343
288.120000,1093,352
288.125000,1084,343
288.130000,1082,341
288.135000,1087,347
288.140000,1091,353
288.145000,1084,346
288.150000,1085,347
288.155000,1086,348
288.160000,1077,339
288.165000,1079,340
288.170000,1092,353
288.175000,1086,346
288.180000,1084,344
288.185000,1083,342
288.190000,1075,334
288.195000,1091,350
288.200000,1087,347
288.205000,1083,343
288.210000,1088,349
288.215000,1074,336
288.220000,1080,341
288.225000,1086,347
288.230000,1093,354
288.235000,1083,345
288.240000,1079,341
288.245000,1086,348
288.250000,1089,351
288.255000,1085,347
288.260000,1092,354
288.265000,1082,344
288.270000,1082,344
288.275000,1091,353
288.280000,1090,352
288.285000,1087,347
288.290000,1099,357
288.295000,1091,349
288.300000,1093,350
288.305000,1086,344
288.310000,1086,342
288.315000,1096,352
288.320000,1102,358
288.325000,1091,347
288.330000,1084,341
288.335000,1084,341
288.340000,1091,348
288.345000,1087,344
288.350000,1092,350
288.355000,1093,351
288.360000,1086,344
288.365000,1083,341
288.370000,1091,349
288.375000,1086,344
288.380000,1093,350
288.385000,1094,351
288.390000,1085,344
288.395000,1089,348
288.400000,1086,345
288.405000,1084,343
288.410000,1096,355
288.415000,1087,346
288.420000,1096,357
288.425000,1088,349
288.430000,1084,345
288.435000,1078,337
288.440000,1090,349
288.445000,1095,354
288.450000,1084,342
288.455000,1086,344
288.460000,1092,350
288.465000,1088,346
288.470000,1095,354
288.475000,1095,357
288.480000,1086,349
288.485000,1082,345
288.490000,1092,355
288.495000,1092,355
288.500000,1104,367
288.505000,1091,354
288.510000,1079,343
288.515000,1080,344
288.520000,1086,350
288.525000,1092,356
288.530000,1090,353
288.535000,1094,357
288.540000,1083,347
288.545000,1081,346
288.550000,1085,350
288.555000,1083,348
288.560000,1096,361
288.565000,1096,362
288.570000,1083,349
288.575000,1083,350
288.580000,1085,352
288.585000,1085,353
288.590000,1088,356
288.595000,1085,352
288.600000,1085,352
288.605000,1084,351
288.610000,1086,351
288.615000,1079,345
288.620000,1084,349
288.625000,1086,351
288.630000,1079,345
288.635000,1082,348
288.640000,1083,350
288.645000,1076,343
288.650000,1082,349
288.655000,1081,348
288.660000,1072,339
288.665000,1085,351
288.670000,1082,346
288.675000,1085,348
288.680000,1084,348
288.685000,1082,346
288.690000,1075,340
288.695000,1085,350
288.700000,1084,352
288.705000,1079,345
288.710000,1084,350
288.715000,1085,350
288.720000,1082,347
288.725000,1080,345
288.730000,1081,346
288.735000,1080,345
288.740000,1083,348
288.745000,1086,352
288.750000,1074,340
288.755000,1076,342
288.760000,1074,340
288.765000,1074,340
288.770000,1081,348
288.775000,1080,347
288.780000,1074,341
288.785000,1076,342
288.790000,1076,342
288.795000,1075,341
288.800000,1082,351
288.805000,1084,352
288.810000,1068,338
288.815000,1084,354
288.820000,1079,349
288.825000,1080,350
288.830000,1078,348
288.835000,1084,354
288.840000,1068,339
288.845000,1080,351
288.850000,1085,356
288.855000,1078,349
288.860000,1075,347
288.865000,1082,354
288.870000,1079,351
288.875000,1079,352
288.880000,1073,347
288.885000,1076,350
288.890000,1086,359
288.895000,1076,349
288.900000,1071,345
288.905000,1082,357
288.910000,1082,357
288.915000,1076,351
288.920000,1083,359
288.925000,1072,348
288.930000,1081,357
288.935000,1077,353
288.940000,1078,354
288.945000,1077,353
288.950000,1080,356
288.955000,1086,362
288.960000,1077,353
288.965000,1078,354
288.970000,1071,347
288.975000,1077,353
288.980000,1087,363
288.985000,1080,356
288.990000,1087,363
288.995000,1076,351
289.000000,1075,352
289.005000,1075,353
289.010000,1089,368
289.015000,1081,362
289.020000,1067,348
289.025000,1076,358
289.030000,1074,356
289.035000,1076,357
289.040000,1081,362
289.045000,1078,361
289.050000,1074,358
289.055000,1070,354
289.060000,1075,359
289.065000,1079,363
289.070000,1081,366
289.075000,1071,356
289.080000,1071,355
289.085000,1070,355
289.090000,1074,360
289.095000,1073,360
289.100000,1077,364
289.105000,1076,364
289.110000,1067,355
289.115000,1073,360
289.120000,1067,354
289.125000,1068,357
289.130000,1074,363
289.135000,1071,359
289.140000,1072,360
289.145000,1069,358
289.150000,1067,355
289.155000,1065,353
289.160000,1069,356
289.165000,1079,366
289.170000,1070,358
289.175000,1066,354
289.180000,1064,353
289.185000,1067,357
289.190000,1073,363
289.195000,1073,359
289.200000,1071,356
289.205000,1064,349
289.210000,1071,355
289.215000,1072,356
289.220000,1064,348
289.225000,1076,360
289.230000,1066,351
289.235000,1070,356
289.240000,1077,361
289.245000,1068,351
289.250000,1070,356
289.255000,1075,361
289.260000,1070,356
289.265000,1072,357
289.270000,1069,355
289.275000,1076,361
289.280000,1071,355
289.285000,1073,357
289.290000,1079,365
289.295000,1071,357
289.300000,1062,348
289.305000,1073,358
289.310000,1075,360
289.315000,1079,364
289.320000,1069,353
289.325000,1071,356
289.330000,1066,351
289.335000,1068,353
289.340000,1081,365
289.345000,1077,361
289.350000,1065,349
289.355000,1066,350
289.360000,1064,349
289.365000,1076,361
289.370000,1068,355
289.375000,1073,360
289.380000,1072,359
289.385000,1064,352
289.390000,1059,347
289.395000,1063,351
289.400000,1076,364
289.405000,1074,361
289.410000,1077,362
289.415000,1068,351
289.420000,1064,347
289.425000,1075,358
289.430000,1074,356
289.435000,1073,355
289.440000,1076,358
289.445000,1064,347
289.450000,1069,352
289.455000,1069,353
289.460000,1074,358
289.465000,1084,367
289.470000,1076,359
289.475000,1060,343
289.480000,1069,353
289.485000,1070,355
289.490000,1072,357
289.495000,1078,363
289.500000,1066,349
289.505000,1075,358
289.510000,1062,346
289.515000,1078,363
289.520000,1071,356
289.525000,1071,355
289.530000,1074,356
289.535000,1071,352
289.540000,1079,360
289.545000,1076,357
289.550000,1075,355
289.555000,1082,362
289.560000,1064,347
289.565000,1077,360
289.570000,1068,351
289.575000,1075,358
289.580000,1072,356
289.585000,1076,360
289.590000,1067,351
289.595000,1057,341
289.600000,1075,358
289.605000,1076,359
289.610000,1073,356
289.615000,1077,360
289.620000,1071,355
289.625000,1072,355
289.630000,1067,350
289.635000,1079,361
289.640000,1081,363
289.645000,1080,362
289.650000,1070,351
289.655000,1083,363
289.660000,1070,350
289.665000,1078,358
289.670000,1079,360
289.675000,1077,358
289.680000,1076,357
289.685000,1071,353
289.690000,1080,362
289.695000,1069,351
289.700000,1070,351
289.705000,1080,361
289.710000,1074,356
289.715000,1075,357
289.720000,1066,347
289.725000,1074,354
289.730000,1074,355
289.735000,1075,355
289.740000,1085,365
289.745000,1075,355
289.750000,1073,354
289.755000,1073,354
289.760000,1082,363
289.765000,1082,364
289.770000,1072,354
289.775000,1071,353
289.780000,1080,362
289.785000,1078,360
289.790000,1074,355
289.795000,1071,352
289.800000,1075,357
289.805000,1072,354
289.810000,1080,362
289.815000,1073,355
289.820000,1076,358
289.825000,1078,361
289.830000,1072,355
289.835000,1070,352
289.840000,1076,359
289.845000,1068,351
289.850000,1067,350
289.855000,1078,360
289.860000,1076,359
289.865000,1071,354
289.870000,1071,354
289.875000,1071,354
289.880000,1075,358
289.885000,1079,362
289.890000,1070,353
289.895000,1064,347
289.900000,1072,355
289.905000,1071,356
289.910000,1075,360
289.915000,1078,363
289.920000,1071,355
289.925000,1066,350
289.930000,1071,356
289.935000,1067,353
289.940000,1070,357
289.945000,1073,360
289.950000,1067,354
289.955000,1061,350
289.960000,1069,357
289.965000,1067,357
289.970000,1062,353
289.975000,1067,356
289.980000,1061,350
289.985000,1064,353
289.990000,1072,362
289.995000,1060,350
290.000000,1063,353
290.005000,1067,357
290.010000,1060,352
290.015000,1058,351
290.020000,1060,353
290.025000,1056,349
290.030000,1060,353
290.035000,1071,364
290.040000,1064,357
290.045000,1058,351
290.050000,1062,358
290.055000,1058,354
290.060000,1063,359
290.065000,1066,362
290.070000,1060,356
290.075000,1065,359
290.080000,1054,350
290.085000,1057,354
290.090000,1064,361
290.095000,1071,368
290.100000,1054,351
290.105000,1057,353
290.110000,1055,351
290.115000,1053,350
290.120000,1052,348
290.125000,1064,360
290.130000,1059,357
290.135000,1060,358
290.140000,1055,352
290.145000,1061,358
290.150000,1054,351
290.155000,1062,359
290.160000,1057,354
290.165000,1057,353
290.170000,1062,358
290.175000,1059,354
290.180000,1064,359
290.185000,1060,356
290.190000,1049,345
290.195000,1056,354
290.200000,1053,354
290.205000,1053,355
290.210000,1059,361
290.215000,1068,368
290.220000,1045,344
290.225000,1049,348
290.230000,1050,349
290.235000,1051,349
290.240000,1061,360
290.245000,1062,362
290.250000,1058,358
290.255000,1046,345
290.260000,1049,347
290.265000,1053,351
290.270000,1048,345
290.275000,1063,360
290.280000,1058,355
290.285000,1056,352
290.290000,1046,344
290.295000,1051,349
290.300000,1046,345
290.305000,1054,353
290.310000,1053,352
290.315000,1056,355
290.320000,1059,357
290.325000,1044,342
290.330000,1052,348
290.335000,1062,358
290.340000,1055,351
290.345000,1051,347
290.350000,1056,352
290.355000,1059,355
290.360000,1052,348
290.365000,1062,358
290.370000,1055,350
290.375000,1052,346
290.380000,1059,352
290.385000,1062,356
290.390000,1059,353
290.395000,1057,350
290.400000,1059,351
290.405000,1057,346
290.410000,1063,350
290.415000,1070,357
290.420000,1066,353
290.425000,1065,353
290.430000,1058,345
290.435000,1059,347
290.440000,1060,348
290.445000,1068,356
290.450000,1063,350
290.455000,1076,363
290.460000,1061,349
290.465000,1055,343
290.470000,1067,355
290.475000,1066,353
290.480000,1068,355
290.485000,1083,371
290.490000,1069,356
290.495000,1064,351
290.500000,1064,351
290.505000,1069,356
290.510000,1067,355
290.515000,1073,361
290.520000,1072,363
290.525000,1062,353
290.530000,1062,353
290.535000,1066,358
290.540000,1068,360
290.545000,1076,368
290.550000,1064,356
290.555000,1061,353
290.560000,1066,357
290.565000,1065,356
290.570000,1065,358
290.575000,1074,368
290.580000,1063,357
290.585000,1059,353
290.590000,1063,357
290.595000,1067,361
290.600000,1068,361
290.605000,1070,363
290.610000,1066,358
290.615000,1061,352
290.620000,1068,358
290.625000,1066,358
290.630000,1070,361
290.635000,1077,369
290.640000,1058,349
290.645000,1064,355
290.650000,1072,363
290.655000,1066,357
290.660000,1072,363
290.665000,1080,373
290.670000,1065,359
290.675000,1054,348
290.680000,1064,359
290.685000,1073,368
290.690000,1065,359
290.695000,1075,368
290.700000,1068,361
290.705000,1065,356
290.710000,1063,355
290.715000,1067,359
290.720000,1070,362
290.725000,1076,367
290.730000,1074,364
290.735000,1072,362
290.740000,1069,358
290.745000,1064,354
290.750000,1071,360
290.755000,1075,364
290.760000,1071,360
290.765000,1066,355
290.770000,1074,363
290.775000,1072,360
290.780000,1064,352
290.785000,1075,364
290.790000,1071,360
290.795000,1060,350
290.800000,1073,363
290.805000,1074,365
290.810000,1072,363
290.815000,1074,365
290.820000,1067,361
290.825000,1064,358
290.830000,1066,360
290.835000,1071,365
290.840000,1068,362
290.845000,1068,361
290.850000,1063,355
290.855000,1061,353
290.860000,1073,365
290.865000,1070,361
290.870000,1066,357
290.875000,1073,364
290.880000,1067,358
290.885000,1063,353
290.890000,1059,349
290.895000,1068,357
290.900000,1067,357
290.905000,1076,364
290.910000,1075,363
290.915000,1072,359
290.920000,1063,350
290.925000,1066,353
290.930000,1061,349
290.935000,1079,366
290.940000,1079,366
290.945000,1072,359
290.950000,1068,355
290.955000,1061,350
290.960000,1062,351
290.965000,1077,366
290.970000,1067,357
290.975000,1069,359
290.980000,1072,361
290.985000,1072,361
290.990000,1060,350
290.995000,1071,362
291.000000,1065,356
291.005000,1066,358
291.010000,1061,352
291.015000,1068,359
291.020000,1067,359
291.025000,1065,358
291.030000,1062,355
291.035000,1061,354
291.040000,1065,358
291.045000,1063,356
291.050000,1066,359
291.055000,1077,370
291.060000,1061,353
291.065000,1068,359
291.070000,1067,358
291.075000,1063,355
291.080000,1068,360
291.085000,1075,367
291.090000,1072,364
291.095000,1062,354
291.100000,1066,356
291.105000,1071,360
291.110000,1058,347
291.115000,1075,363
291.120000,1070,358
291.125000,1069,357
291.130000,1064,351
291.135000,1061,348
291.140000,1067,354
291.145000,1079,366
291.150000,1071,358
291.155000,1066,354
291.160000,1068,357
291.165000,1061,351
291.170000,1056,347
291.175000,1068,359
291.180000,1065,355
291.185000,1071,361
291.190000,1063,352
291.195000,1072,361
291.200000,1058,347
291.205000,1069,358
291.210000,1064,351
291.215000,1062,349
291.220000,1075,362
291.225000,1071,359
291.230000,1062,350
291.235000,1058,347
291.240000,1062,351
291.245000,1061,351
291.250000,1065,355
291.255000,1062,352
291.260000,1060,350
291.265000,1066,356
291.270000,1064,354
291.275000,1057,348
291.280000,1060,351
291.285000,1061,352
291.290000,1067,358
291.295000,1061,352
291.300000,1064,355
291.305000,1059,351
291.310000,1063,354
291.315000,1072,364
291.320000,1064,356
291.325000,1063,355
291.330000,1068,360
291.335000,1060,351
291.340000,1062,353
291.345000,1074,365
291.350000,1064,353
291.355000,1073,362
291.360000,1063,352
291.365000,1062,352
291.370000,1068,358
291.375000,1066,357
291.380000,1069,360
291.385000,1064,355
291.390000,1064,355
291.395000,1064,355
291.400000,1061,352
