time,T_dna,T_res
238.575000,-1.45352493e+02,-1.13936858e+02
238.580000,-1.45355787e+02,-1.13940219e+02
238.585000,-1.45360633e+02,-1.13945025e+02
238.590000,-1.45364353e+02,-1.13948759e+02
238.595000,-1.45365357e+02,-1.13949754e+02
238.600000,-1.45361660e+02,-1.13946038e+02
238.605000,-1.45359335e+02,-1.13943689e+02
238.610000,-1.45357810e+02,-1.13942173e+02
238.615000,-1.45352053e+02,-1.13936446e+02
238.620000,-1.45348995e+02,-1.13933368e+02
238.625000,-1.45344063e+02,-1.13928410e+02
238.630000,-1.45346876e+02,-1.13931220e+02
238.635000,-1.45347958e+02,-1.13932285e+02
238.640000,-1.45344328e+02,-1.13928659e+02
238.645000,-1.45339936e+02,-1.13924285e+02
238.650000,-1.45342162e+02,-1.13926561e+02
238.655000,-1.45336949e+02,-1.13921347e+02
238.660000,-1.45341726e+02,-1.13926133e+02
238.665000,-1.45346993e+02,-1.13931396e+02
238.670000,-1.45349317e+02,-1.13933714e+02
238.675000,-1.45348697e+02,-1.13933085e+02
238.680000,-1.45348184e+02,-1.13932562e+02
238.685000,-1.45346963e+02,-1.13931346e+02
238.690000,-1.45351775e+02,-1.13936164e+02
238.695000,-1.45355052e+02,-1.13939429e+02
238.700000,-1.45367577e+02,-1.13951903e+02
238.705000,-1.45365091e+02,-1.13949404e+02
238.710000,-1.45359354e+02,-1.13943649e+02
238.715000,-1.45359022e+02,-1.13943322e+02
238.720000,-1.45360177e+02,-1.13944475e+02
238.725000,-1.45359937e+02,-1.13944246e+02
238.730000,-1.45360252e+02,-1.13944580e+02
238.735000,-1.45362045e+02,-1.13946375e+02
238.740000,-1.45363833e+02,-1.13948183e+02
238.745000,-1.45368076e+02,-1.13952461e+02
238.750000,-1.45369044e+02,-1.13953435e+02
238.755000,-1.45368960e+02,-1.13953359e+02
238.760000,-1.45367703e+02,-1.13952115e+02
238.765000,-1.45366121e+02,-1.13950516e+02
238.770000,-1.45364502e+02,-1.13948890e+02
238.775000,-1.45358158e+02,-1.13942538e+02
238.780000,-1.45360304e+02,-1.13944673e+02
238.785000,-1.45356158e+02,-1.13940499e+02
238.790000,-1.45355593e+02,-1.13939972e+02
238.795000,-1.45354110e+02,-1.13938486e+02
238.800000,-1.45342201e+02,-1.13926582e+02
238.805000,-1.45341230e+02,-1.13925616e+02
238.810000,-1.45337834e+02,-1.13922241e+02
238.815000,-1.45335514e+02,-1.13919897e+02
238.820000,-1.45333838e+02,-1.13918226e+02
238.825000,-1.45332768e+02,-1.13917170e+02
238.830000,-1.45335302e+02,-1.13919656e+02
238.835000,-1.45339059e+02,-1.13923448e+02
238.840000,-1.45344365e+02,-1.13928736e+02
238.845000,-1.45341176e+02,-1.13925560e+02
238.850000,-1.45331232e+02,-1.13915626e+02
238.855000,-1.45326225e+02,-1.13910621e+02
238.860000,-1.45317767e+02,-1.13902146e+02
238.865000,-1.45319963e+02,-1.13904336e+02
238.870000,-1.45321800e+02,-1.13906160e+02
238.875000,-1.45321888e+02,-1.13906223e+02
238.880000,-1.45326144e+02,-1.13910458e+02
238.885000,-1.45327313e+02,-1.13911588e+02
238.890000,-1.45323130e+02,-1.13907413e+02
238.895000,-1.45325926e+02,-1.13910241e+02
238.900000,-1.45318984e+02,-1.13903303e+02
238.905000,-1.45314952e+02,-1.13899294e+02
238.910000,-1.45330164e+02,-1.13914469e+02
238.915000,-1.45336441e+02,-1.13920768e+02
238.920000,-1.45328822e+02,-1.13913182e+02
238.925000,-1.45324385e+02,-1.13908744e+02
238.930000,-1.45325217e+02,-1.13909549e+02
238.935000,-1.45331526e+02,-1.13915855e+02
238.940000,-1.45340909e+02,-1.13925256e+02
238.945000,-1.45345131e+02,-1.13929464e+02
238.950000,-1.45339450e+02,-1.13923773e+02
238.955000,-1.45348455e+02,-1.13932793e+02
238.960000,-1.45354772e+02,-1.13939072e+02
238.965000,-1.45348078e+02,-1.13932379e+02
238.970000,-1.45347688e+02,-1.13931984e+02
238.975000,-1.45335175e+02,-1.13919471e+02
238.980000,-1.45324505e+02,-1.13908804e+02
238.985000,-1.45322808e+02,-1.13907162e+02
238.990000,-1.45325892e+02,-1.13910238e+02
238.995000,-1.45343286e+02,-1.13927619e+02
239.000000,-1.45353070e+02,-1.13937390e+02
239.005000,-1.45349062e+02,-1.13933421e+02
239.010000,-1.45346860e+02,-1.13931204e+02
239.015000,-1.45349543e+02,-1.13933922e+02
239.020000,-1.45355035e+02,-1.13939416e+02
239.025000,-1.45361607e+02,-1.13946002e+02
239.030000,-1.45367369e+02,-1.13951757e+02
239.035000,-1.45366849e+02,-1.13951236e+02
239.040000,-1.45353857e+02,-1.13938240e+02
239.045000,-1.45351475e+02,-1.13935852e+02
239.050000,-1.45352378e+02,-1.13936774e+02
239.055000,-1.45346718e+02,-1.13931112e+02
239.060000,-1.45344379e+02,-1.13928788e+02
239.065000,-1.45345205e+02,-1.13929597e+02
239.070000,-1.45343284e+02,-1.13927691e+02
239.075000,-1.45349188e+02,-1.13933593e+02
239.080000,-1.45354342e+02,-1.13938748e+02
239.085000,-1.45361542e+02,-1.13945953e+02
239.090000,-1.45358035e+02,-1.13942443e+02
239.095000,-1.45344086e+02,-1.13928466e+02
239.100000,-1.45331583e+02,-1.13915965e+02
239.105000,-1.45332634e+02,-1.13916968e+02
239.110000,-1.45334255e+02,-1.13918588e+02
239.115000,-1.45336950e+02,-1.13921298e+02
239.120000,-1.45337432e+02,-1.13921778e+02
239.125000,-1.45338192e+02,-1.13922563e+02
239.130000,-1.45318349e+02,-1.13902701e+02
239.135000,-1.45310050e+02,-1.13894415e+02
239.140000,-1.45300554e+02,-1.13884908e+02
239.145000,-1.45278057e+02,-1.13862404e+02
239.150000,-1.45263408e+02,-1.13847733e+02
239.155000,-1.45266287e+02,-1.13850586e+02
239.160000,-1.45266057e+02,-1.13850366e+02
239.165000,-1.45270628e+02,-1.13854941e+02
239.170000,-1.45273372e+02,-1.13857723e+02
239.175000,-1.45273766e+02,-1.13858105e+02
239.180000,-1.45272647e+02,-1.13856976e+02
239.185000,-1.45265762e+02,-1.13850079e+02
239.190000,-1.45267584e+02,-1.13851877e+02
239.195000,-1.45266914e+02,-1.13851202e+02
239.200000,-1.45272063e+02,-1.13856364e+02
239.205000,-1.45273804e+02,-1.13858118e+02
239.210000,-1.45268186e+02,-1.13852533e+02
239.215000,-1.45260998e+02,-1.13845355e+02
239.220000,-1.45251193e+02,-1.13835558e+02
239.225000,-1.45247377e+02,-1.13831738e+02
239.230000,-1.45247972e+02,-1.13832348e+02
239.235000,-1.45245738e+02,-1.13830087e+02
239.240000,-1.45241489e+02,-1.13825825e+02
239.245000,-1.45233844e+02,-1.13818205e+02
239.250000,-1.45230350e+02,-1.13814737e+02
239.255000,-1.45232308e+02,-1.13816692e+02
239.260000,-1.45232027e+02,-1.13816412e+02
239.265000,-1.45236239e+02,-1.13820634e+02
239.270000,-1.45234172e+02,-1.13818572e+02
239.275000,-1.45235881e+02,-1.13820284e+02
239.280000,-1.45237169e+02,-1.13821579e+02
239.285000,-1.45241160e+02,-1.13825564e+02
239.290000,-1.45240648e+02,-1.13825052e+02
239.295000,-1.45229482e+02,-1.13813897e+02
239.300000,-1.45226044e+02,-1.13810429e+02
239.305000,-1.45221170e+02,-1.13805587e+02
239.310000,-1.45215125e+02,-1.13799530e+02
239.315000,-1.45209843e+02,-1.13794259e+02
239.320000,-1.45209029e+02,-1.13793419e+02
239.325000,-1.45207120e+02,-1.13791492e+02
239.330000,-1.45186429e+02,-1.13770809e+02
239.335000,-1.45174324e+02,-1.13758688e+02
239.340000,-1.45164513e+02,-1.13748878e+02
239.345000,-1.45166888e+02,-1.13751289e+02
239.350000,-1.45170956e+02,-1.13755380e+02
239.355000,-1.45178692e+02,-1.13763099e+02
239.360000,-1.45180605e+02,-1.13765018e+02
239.365000,-1.45182379e+02,-1.13766747e+02
239.370000,-1.45182261e+02,-1.13766606e+02
239.375000,-1.45184272e+02,-1.13768598e+02
239.380000,-1.45188830e+02,-1.13773149e+02
239.385000,-1.45189558e+02,-1.13773871e+02
239.390000,-1.45189590e+02,-1.13773919e+02
239.395000,-1.45187289e+02,-1.13771617e+02
239.400000,-1.45192109e+02,-1.13776396e+02
239.405000,-1.45189471e+02,-1.13773745e+02
239.410000,-1.45182448e+02,-1.13766773e+02
239.415000,-1.45181100e+02,-1.13765404e+02
239.420000,-1.45176707e+02,-1.13761024e+02
239.425000,-1.45181605e+02,-1.13765945e+02
239.430000,-1.45188821e+02,-1.13773173e+02
239.435000,-1.45190686e+02,-1.13775005e+02
239.440000,-1.45186390e+02,-1.13770708e+02
239.445000,-1.45187276e+02,-1.13771628e+02
239.450000,-1.45182665e+02,-1.13766958e+02
239.455000,-1.45174633e+02,-1.13758933e+02
239.460000,-1.45173308e+02,-1.13757624e+02
239.465000,-1.45163337e+02,-1.13747650e+02
239.470000,-1.45156227e+02,-1.13740547e+02
239.475000,-1.45151734e+02,-1.13736041e+02
239.480000,-1.45146071e+02,-1.13730389e+02
239.485000,-1.45132232e+02,-1.13716565e+02
239.490000,-1.45128600e+02,-1.13712952e+02
239.495000,-1.45126509e+02,-1.13710849e+02
239.500000,-1.45133299e+02,-1.13717613e+02
239.505000,-1.45136305e+02,-1.13720613e+02
239.510000,-1.45140227e+02,-1.13724592e+02
239.515000,-1.45138167e+02,-1.13722507e+02
239.520000,-1.45135643e+02,-1.13719999e+02
239.525000,-1.45138501e+02,-1.13722859e+02
239.530000,-1.45137448e+02,-1.13721794e+02
239.535000,-1.45137048e+02,-1.13721403e+02
239.540000,-1.45133227e+02,-1.13717581e+02
239.545000,-1.45130346e+02,-1.13714680e+02
239.550000,-1.45125083e+02,-1.13709434e+02
239.555000,-1.45119790e+02,-1.13704141e+02
239.560000,-1.45110761e+02,-1.13695118e+02
239.565000,-1.45110735e+02,-1.13695053e+02
239.570000,-1.45108750e+02,-1.13693067e+02
239.575000,-1.45108792e+02,-1.13693119e+02
239.580000,-1.45111021e+02,-1.13695354e+02
239.585000,-1.45108367e+02,-1.13692735e+02
239.590000,-1.45097938e+02,-1.13682294e+02
239.595000,-1.45089918e+02,-1.13674297e+02
239.600000,-1.45080650e+02,-1.13665026e+02
239.605000,-1.45074488e+02,-1.13658845e+02
239.610000,-1.45068409e+02,-1.13652753e+02
239.615000,-1.45065405e+02,-1.13649751e+02
239.620000,-1.45067783e+02,-1.13652091e+02
239.625000,-1.45063549e+02,-1.13647846e+02
239.630000,-1.45063783e+02,-1.13648115e+02
239.635000,-1.45062652e+02,-1.13646971e+02
239.640000,-1.45056744e+02,-1.13641048e+02
239.645000,-1.45054190e+02,-1.13638512e+02
239.650000,-1.45053833e+02,-1.13638160e+02
239.655000,-1.45053251e+02,-1.13637561e+02
239.660000,-1.45051285e+02,-1.13635588e+02
239.665000,-1.45049255e+02,-1.13633571e+02
239.670000,-1.45054057e+02,-1.13638405e+02
239.675000,-1.45056702e+02,-1.13641038e+02
239.680000,-1.45058867e+02,-1.13643208e+02
239.685000,-1.45057327e+02,-1.13641674e+02
239.690000,-1.45064223e+02,-1.13648567e+02
239.695000,-1.45066182e+02,-1.13650499e+02
239.700000,-1.45068904e+02,-1.13653249e+02
239.705000,-1.45066563e+02,-1.13650889e+02
239.710000,-1.45067150e+02,-1.13651478e+02
239.715000,-1.45072546e+02,-1.13656867e+02
239.720000,-1.45062671e+02,-1.13646990e+02
239.725000,-1.45057105e+02,-1.13641432e+02
239.730000,-1.45049631e+02,-1.13633939e+02
239.735000,-1.45051553e+02,-1.13635857e+02
239.740000,-1.45054840e+02,-1.13639168e+02
239.745000,-1.45058419e+02,-1.13642749e+02
239.750000,-1.45056386e+02,-1.13640706e+02
239.755000,-1.45059818e+02,-1.13644141e+02
239.760000,-1.45062814e+02,-1.13647164e+02
239.765000,-1.45068533e+02,-1.13652879e+02
239.770000,-1.45069270e+02,-1.13653583e+02
239.775000,-1.45075208e+02,-1.13659491e+02
239.780000,-1.45066814e+02,-1.13651131e+02
239.785000,-1.45065855e+02,-1.13650182e+02
239.790000,-1.45070577e+02,-1.13654902e+02
239.795000,-1.45066540e+02,-1.13650859e+02
239.800000,-1.45065993e+02,-1.13650305e+02
239.805000,-1.45060744e+02,-1.13645061e+02
239.810000,-1.45063742e+02,-1.13648051e+02
239.815000,-1.45069576e+02,-1.13653875e+02
239.820000,-1.45068505e+02,-1.13652808e+02
239.825000,-1.45071728e+02,-1.13656041e+02
239.830000,-1.45071379e+02,-1.13655702e+02
239.835000,-1.45066119e+02,-1.13650473e+02
239.840000,-1.45062594e+02,-1.13646957e+02
239.845000,-1.45059046e+02,-1.13643412e+02
239.850000,-1.45058303e+02,-1.13642735e+02
239.855000,-1.45048359e+02,-1.13632795e+02
239.860000,-1.45046161e+02,-1.13630576e+02
239.865000,-1.45043600e+02,-1.13627986e+02
239.870000,-1.45035109e+02,-1.13619481e+02
239.875000,-1.45028567e+02,-1.13612918e+02
239.880000,-1.45023515e+02,-1.13607831e+02
239.885000,-1.45020264e+02,-1.13604588e+02
239.890000,-1.45025206e+02,-1.13609507e+02
239.895000,-1.45020226e+02,-1.13604533e+02
239.900000,-1.45007894e+02,-1.13592230e+02
239.905000,-1.45000495e+02,-1.13584832e+02
239.910000,-1.44997873e+02,-1.13582253e+02
239.915000,-1.45001051e+02,-1.13585431e+02
239.920000,-1.44999715e+02,-1.13584088e+02
239.925000,-1.45001383e+02,-1.13585701e+02
239.930000,-1.44992286e+02,-1.13576599e+02
239.935000,-1.44997181e+02,-1.13581536e+02
239.940000,-1.45005862e+02,-1.13590211e+02
239.945000,-1.45009381e+02,-1.13593727e+02
239.950000,-1.45013139e+02,-1.13597496e+02
239.955000,-1.45014195e+02,-1.13598553e+02
239.960000,-1.45010002e+02,-1.13594359e+02
239.965000,-1.45011020e+02,-1.13595361e+02
239.970000,-1.45010257e+02,-1.13594619e+02
239.975000,-1.45006753e+02,-1.13591106e+02
239.980000,-1.45005445e+02,-1.13589788e+02
239.985000,-1.45005643e+02,-1.13589991e+02
239.990000,-1.44999488e+02,-1.13583827e+02
239.995000,-1.44996053e+02,-1.13580375e+02
240.000000,-1.44995849e+02,-1.13580160e+02
240.005000,-1.44989029e+02,-1.13573367e+02
240.010000,-1.44983837e+02,-1.13568188e+02
240.015000,-1.44994438e+02,-1.13578733e+02
240.020000,-1.44992362e+02,-1.13576677e+02
240.025000,-1.44994684e+02,-1.13578989e+02
240.030000,-1.44998435e+02,-1.13582723e+02
240.035000,-1.45008462e+02,-1.13592773e+02
240.040000,-1.45013029e+02,-1.13597376e+02
240.045000,-1.45011523e+02,-1.13595909e+02
240.050000,-1.45008864e+02,-1.13593228e+02
240.055000,-1.45015232e+02,-1.13599581e+02
240.060000,-1.45013957e+02,-1.13598221e+02
240.065000,-1.44997845e+02,-1.13582099e+02
240.070000,-1.44986298e+02,-1.13570593e+02
240.075000,-1.44981859e+02,-1.13566179e+02
240.080000,-1.44978908e+02,-1.13563237e+02
240.085000,-1.44980971e+02,-1.13565319e+02
240.090000,-1.44985855e+02,-1.13570172e+02
240.095000,-1.44984048e+02,-1.13568386e+02
240.100000,-1.44984522e+02,-1.13568884e+02
240.105000,-1.44984090e+02,-1.13568486e+02
240.110000,-1.44977716e+02,-1.13562082e+02
240.115000,-1.44966632e+02,-1.13551004e+02
240.120000,-1.44960296e+02,-1.13544714e+02
240.125000,-1.44963367e+02,-1.13547766e+02
240.130000,-1.44955455e+02,-1.13539870e+02
240.135000,-1.44962746e+02,-1.13547151e+02
240.140000,-1.44957786e+02,-1.13542100e+02
240.145000,-1.44952044e+02,-1.13536355e+02
240.150000,-1.44951769e+02,-1.13536071e+02
240.155000,-1.44952614e+02,-1.13536902e+02
240.160000,-1.44951884e+02,-1.13536151e+02
240.165000,-1.44954836e+02,-1.13539070e+02
240.170000,-1.44942613e+02,-1.13526866e+02
240.175000,-1.44935882e+02,-1.13520112e+02
240.180000,-1.44937815e+02,-1.13522065e+02
240.185000,-1.44939402e+02,-1.13523650e+02
240.190000,-1.44941168e+02,-1.13525481e+02
240.195000,-1.44931963e+02,-1.13516278e+02
240.200000,-1.44922201e+02,-1.13506513e+02
240.205000,-1.44919542e+02,-1.13503833e+02
240.210000,-1.44912588e+02,-1.13496900e+02
240.215000,-1.44909375e+02,-1.13493691e+02
240.220000,-1.44903494e+02,-1.13487788e+02
240.225000,-1.44902250e+02,-1.13486550e+02
240.230000,-1.44899389e+02,-1.13483730e+02
240.235000,-1.44899485e+02,-1.13483865e+02
240.240000,-1.44901661e+02,-1.13486003e+02
240.245000,-1.44903429e+02,-1.13487751e+02
240.250000,-1.44902414e+02,-1.13486711e+02
240.255000,-1.44893502e+02,-1.13477813e+02
240.260000,-1.44891205e+02,-1.13475481e+02
240.265000,-1.44890683e+02,-1.13474993e+02
240.270000,-1.44883979e+02,-1.13468311e+02
240.275000,-1.44884500e+02,-1.13468862e+02
240.280000,-1.44884556e+02,-1.13468936e+02
240.285000,-1.44881898e+02,-1.13466281e+02
240.290000,-1.44877005e+02,-1.13461387e+02
240.295000,-1.44866616e+02,-1.13450949e+02
240.300000,-1.44867581e+02,-1.13451886e+02
240.305000,-1.44853677e+02,-1.13438009e+02
240.310000,-1.44846052e+02,-1.13430406e+02
240.315000,-1.44842909e+02,-1.13427263e+02
240.320000,-1.44835374e+02,-1.13419740e+02
240.325000,-1.44829238e+02,-1.13413572e+02
240.330000,-1.44822600e+02,-1.13406911e+02
240.335000,-1.44813148e+02,-1.13397494e+02
240.340000,-1.44820223e+02,-1.13404536e+02
240.345000,-1.44819280e+02,-1.13403606e+02
240.350000,-1.44817982e+02,-1.13402299e+02
240.355000,-1.44815702e+02,-1.13400017e+02
240.360000,-1.44815272e+02,-1.13399632e+02
240.365000,-1.44810097e+02,-1.13394459e+02
240.370000,-1.44805308e+02,-1.13389678e+02
240.375000,-1.44796815e+02,-1.13381147e+02
240.380000,-1.44789570e+02,-1.13373908e+02
240.385000,-1.44791444e+02,-1.13375789e+02
240.390000,-1.44788226e+02,-1.13372556e+02
240.395000,-1.44788627e+02,-1.13372921e+02
240.400000,-1.44789793e+02,-1.13374086e+02
240.405000,-1.44789054e+02,-1.13373344e+02
240.410000,-1.44785127e+02,-1.13369420e+02
240.415000,-1.44780399e+02,-1.13364667e+02
240.420000,-1.44778229e+02,-1.13362479e+02
240.425000,-1.44783072e+02,-1.13367385e+02
240.430000,-1.44783652e+02,-1.13367975e+02
240.435000,-1.44784176e+02,-1.13368505e+02
240.440000,-1.44779347e+02,-1.13363703e+02
240.445000,-1.44775931e+02,-1.13360267e+02
240.450000,-1.44773212e+02,-1.13357537e+02
240.455000,-1.44760764e+02,-1.13345108e+02
240.460000,-1.44754450e+02,-1.13338782e+02
240.465000,-1.44744039e+02,-1.13328349e+02
240.470000,-1.44734754e+02,-1.13319062e+02
240.475000,-1.44736562e+02,-1.13320839e+02
240.480000,-1.44736413e+02,-1.13320682e+02
240.485000,-1.44737809e+02,-1.13322062e+02
240.490000,-1.44729484e+02,-1.13313734e+02
240.495000,-1.44729391e+02,-1.13313652e+02
240.500000,-1.44717564e+02,-1.13301801e+02
240.505000,-1.44718751e+02,-1.13302986e+02
240.510000,-1.44715169e+02,-1.13299409e+02
240.515000,-1.44711229e+02,-1.13295489e+02
240.520000,-1.44707382e+02,-1.13291661e+02
240.525000,-1.44707211e+02,-1.13291502e+02
240.530000,-1.44704353e+02,-1.13288638e+02
240.535000,-1.44700699e+02,-1.13284987e+02
240.540000,-1.44694969e+02,-1.13279254e+02
240.545000,-1.44702676e+02,-1.13286897e+02
240.550000,-1.44703643e+02,-1.13287883e+02
240.555000,-1.44697872e+02,-1.13282111e+02
240.560000,-1.44692788e+02,-1.13276987e+02
240.565000,-1.44690657e+02,-1.13274859e+02
240.570000,-1.44688094e+02,-1.13272334e+02
240.575000,-1.44685395e+02,-1.13269639e+02
240.580000,-1.44685088e+02,-1.13269323e+02
240.585000,-1.44678081e+02,-1.13262348e+02
240.590000,-1.44666286e+02,-1.13250557e+02
240.595000,-1.44652458e+02,-1.13236729e+02
240.600000,-1.44646403e+02,-1.13230709e+02
240.605000,-1.44641002e+02,-1.13225304e+02
240.610000,-1.44633668e+02,-1.13218011e+02
240.615000,-1.44627583e+02,-1.13211929e+02
240.620000,-1.44616340e+02,-1.13200693e+02
240.625000,-1.44615993e+02,-1.13200359e+02
240.630000,-1.44618421e+02,-1.13202824e+02
240.635000,-1.44618613e+02,-1.13202964e+02
240.640000,-1.44614955e+02,-1.13199340e+02
240.645000,-1.44608141e+02,-1.13192528e+02
240.650000,-1.44604585e+02,-1.13188982e+02
240.655000,-1.44602483e+02,-1.13186853e+02
240.660000,-1.44596948e+02,-1.13181318e+02
240.665000,-1.44597146e+02,-1.13181568e+02
240.670000,-1.44605297e+02,-1.13189708e+02
240.675000,-1.44609487e+02,-1.13193906e+02
240.680000,-1.44599407e+02,-1.13183863e+02
240.685000,-1.44595865e+02,-1.13180335e+02
240.690000,-1.44595837e+02,-1.13180276e+02
240.695000,-1.44592530e+02,-1.13176975e+02
240.700000,-1.44593790e+02,-1.13178239e+02
240.705000,-1.44598273e+02,-1.13182715e+02
240.710000,-1.44596930e+02,-1.13181377e+02
240.715000,-1.44595299e+02,-1.13179741e+02
240.720000,-1.44586120e+02,-1.13170531e+02
240.725000,-1.44572974e+02,-1.13157351e+02
240.730000,-1.44569911e+02,-1.13154291e+02
240.735000,-1.44565452e+02,-1.13149835e+02
240.740000,-1.44554649e+02,-1.13139004e+02
240.745000,-1.44549797e+02,-1.13134136e+02
240.750000,-1.44556978e+02,-1.13141285e+02
240.755000,-1.44552664e+02,-1.13136958e+02
240.760000,-1.44553070e+02,-1.13137360e+02
240.765000,-1.44632983e+02,-1.13217286e+02
240.770000,-1.44661102e+02,-1.13245423e+02
240.775000,-1.44674926e+02,-1.13259221e+02
240.780000,-1.44684384e+02,-1.13268660e+02
240.785000,-1.44684046e+02,-1.13268313e+02
240.790000,-1.44680815e+02,-1.13265077e+02
240.795000,-1.44677776e+02,-1.13261985e+02
240.800000,-1.44682019e+02,-1.13266227e+02
240.805000,-1.44677548e+02,-1.13261768e+02
240.810000,-1.44675147e+02,-1.13259370e+02
240.815000,-1.44670334e+02,-1.13254588e+02
240.820000,-1.44668036e+02,-1.13252278e+02
240.825000,-1.44663168e+02,-1.13247389e+02
240.830000,-1.44653462e+02,-1.13237672e+02
240.835000,-1.44666039e+02,-1.13250266e+02
240.840000,-1.44669480e+02,-1.13253728e+02
240.845000,-1.44664793e+02,-1.13249023e+02
240.850000,-1.44661817e+02,-1.13246047e+02
240.855000,-1.44658661e+02,-1.13242897e+02
240.860000,-1.44653130e+02,-1.13237384e+02
240.865000,-1.44641620e+02,-1.13225885e+02
240.870000,-1.44647181e+02,-1.13231454e+02
240.875000,-1.44645253e+02,-1.13229525e+02
240.880000,-1.44646820e+02,-1.13231109e+02
240.885000,-1.44655058e+02,-1.13239357e+02
240.890000,-1.44660970e+02,-1.13245248e+02
240.895000,-1.44656325e+02,-1.13240632e+02
240.900000,-1.44641970e+02,-1.13226274e+02
240.905000,-1.44648210e+02,-1.13232549e+02
240.910000,-1.44647128e+02,-1.13231476e+02
240.915000,-1.44646233e+02,-1.13230580e+02
240.920000,-1.44651829e+02,-1.13236192e+02
240.925000,-1.44650035e+02,-1.13234428e+02
240.930000,-1.44642875e+02,-1.13227243e+02
240.935000,-1.44629303e+02,-1.13213636e+02
240.940000,-1.44635296e+02,-1.13219644e+02
240.945000,-1.44629307e+02,-1.13213713e+02
240.950000,-1.44624730e+02,-1.13209129e+02
240.955000,-1.44621527e+02,-1.13205944e+02
240.960000,-1.44618579e+02,-1.13202996e+02
240.965000,-1.44624071e+02,-1.13208481e+02
240.970000,-1.44618393e+02,-1.13202799e+02
240.975000,-1.44623857e+02,-1.13208267e+02
240.980000,-1.44613363e+02,-1.13197771e+02
240.985000,-1.44610413e+02,-1.13194790e+02
240.990000,-1.44604847e+02,-1.13189195e+02
240.995000,-1.44599916e+02,-1.13184245e+02
241.000000,-1.44600247e+02,-1.13184539e+02
241.005000,-1.44601619e+02,-1.13185894e+02
241.010000,-1.44612894e+02,-1.13197181e+02
241.015000,-1.44608451e+02,-1.13192741e+02
241.020000,-1.44596725e+02,-1.13181034e+02
241.025000,-1.44590221e+02,-1.13174563e+02
241.030000,-1.44586114e+02,-1.13170441e+02
241.035000,-1.44579118e+02,-1.13163418e+02
241.040000,-1.44569031e+02,-1.13153319e+02
241.045000,-1.44580920e+02,-1.13165151e+02
241.050000,-1.44577997e+02,-1.13162240e+02
241.055000,-1.44571473e+02,-1.13155761e+02
241.060000,-1.44565482e+02,-1.13149784e+02
241.065000,-1.44556464e+02,-1.13140751e+02
241.070000,-1.44550227e+02,-1.13134495e+02
241.075000,-1.44540240e+02,-1.13124495e+02
241.080000,-1.44544764e+02,-1.13129037e+02
241.085000,-1.44547284e+02,-1.13131572e+02
241.090000,-1.44549013e+02,-1.13133291e+02
241.095000,-1.44531355e+02,-1.13115626e+02
241.100000,-1.44521546e+02,-1.13105813e+02
241.105000,-1.44516706e+02,-1.13100942e+02
241.110000,-1.44506419e+02,-1.13090665e+02
241.115000,-1.44512007e+02,-1.13096263e+02
241.120000,-1.44508566e+02,-1.13092832e+02
241.125000,-1.44503995e+02,-1.13088267e+02
241.130000,-1.44505321e+02,-1.13089609e+02
241.135000,-1.44512482e+02,-1.13096793e+02
241.140000,-1.44513308e+02,-1.13097586e+02
241.145000,-1.44498253e+02,-1.13082536e+02
241.150000,-1.44495369e+02,-1.13079631e+02
241.155000,-1.44484693e+02,-1.13068958e+02
241.160000,-1.44486512e+02,-1.13070803e+02
241.165000,-1.44486867e+02,-1.13071164e+02
241.170000,-1.44489716e+02,-1.13074044e+02
241.175000,-1.44494360e+02,-1.13078702e+02
241.180000,-1.44483207e+02,-1.13067528e+02
241.185000,-1.44489732e+02,-1.13074028e+02
241.190000,-1.44486062e+02,-1.13070349e+02
241.195000,-1.44484105e+02,-1.13068469e+02
241.200000,-1.44485143e+02,-1.13069498e+02
241.205000,-1.44480042e+02,-1.13064387e+02
241.210000,-1.44478292e+02,-1.13062634e+02
241.215000,-1.44462679e+02,-1.13046991e+02
241.220000,-1.44462295e+02,-1.13046615e+02
241.225000,-1.44473775e+02,-1.13058072e+02
241.230000,-1.44482622e+02,-1.13066897e+02
241.235000,-1.44487045e+02,-1.13071313e+02
241.240000,-1.44487904e+02,-1.13072149e+02
241.245000,-1.44494390e+02,-1.13078672e+02
241.250000,-1.44496717e+02,-1.13081033e+02
241.255000,-1.44509041e+02,-1.13093366e+02
241.260000,-1.44513581e+02,-1.13097871e+02
241.265000,-1.44508765e+02,-1.13093074e+02
241.270000,-1.44502889e+02,-1.13087229e+02
241.275000,-1.44504246e+02,-1.13088583e+02
241.280000,-1.44498766e+02,-1.13083093e+02
241.285000,-1.44479020e+02,-1.13063347e+02
241.290000,-1.44471834e+02,-1.13056169e+02
241.295000,-1.44469476e+02,-1.13053804e+02
241.300000,-1.44462447e+02,-1.13046770e+02
241.305000,-1.44454367e+02,-1.13038689e+02
241.310000,-1.44445778e+02,-1.13030086e+02
241.315000,-1.44438896e+02,-1.13023222e+02
241.320000,-1.44432489e+02,-1.13016787e+02
241.325000,-1.44439104e+02,-1.13023408e+02
241.330000,-1.44443327e+02,-1.13027653e+02
241.335000,-1.44436912e+02,-1.13021230e+02
241.340000,-1.44432307e+02,-1.13016597e+02
241.345000,-1.44432034e+02,-1.13016317e+02
241.350000,-1.44435656e+02,-1.13020010e+02
241.355000,-1.44458361e+02,-1.13042724e+02
241.360000,-1.44468205e+02,-1.13052548e+02
241.365000,-1.44473317e+02,-1.13057654e+02
