time,T_dna,T_res
242.724999,-9.31000158e+01,-6.16847868e+01
242.729999,-9.31000081e+01,-6.16847791e+01
242.734999,-9.31000012e+01,-6.16847722e+01
242.739999,-9.30999943e+01,-6.16847653e+01
242.744999,-9.30999870e+01,-6.16847580e+01
242.749999,-9.30999788e+01,-6.16847498e+01
242.754999,-9.30999692e+01,-6.16847402e+01
242.759999,-9.30999581e+01,-6.16847291e+01
242.764999,-9.30999454e+01,-6.16847164e+01
242.769999,-9.30999309e+01,-6.16847018e+01
242.774999,-9.30999146e+01,-6.16846856e+01
242.779999,-9.30998967e+01,-6.16846677e+01
242.784999,-9.30998772e+01,-6.16846482e+01
242.789999,-9.30998564e+01,-6.16846274e+01
242.794999,-9.30998344e+01,-6.16846053e+01
242.799999,-9.30998112e+01,-6.16845822e+01
242.804999,-9.30997871e+01,-6.16845581e+01
242.809999,-9.30997622e+01,-6.16845332e+01
242.814999,-9.30997368e+01,-6.16845078e+01
242.819999,-9.30997112e+01,-6.16844822e+01
242.824999,-9.30996857e+01,-6.16844567e+01
242.829999,-9.30996608e+01,-6.16844318e+01
242.834999,-9.30996367e+01,-6.16844077e+01
242.839999,-9.30996138e+01,-6.16843848e+01
242.844999,-9.30995923e+01,-6.16843633e+01
242.849999,-9.30995723e+01,-6.16843433e+01
242.854999,-9.30995539e+01,-6.16843249e+01
242.859999,-9.30995368e+01,-6.16843077e+01
242.864999,-9.30995208e+01,-6.16842918e+01
242.869999,-9.30995058e+01,-6.16842768e+01
242.874999,-9.30994917e+01,-6.16842626e+01
242.879999,-9.30994781e+01,-6.16842491e+01
242.884999,-9.30994649e+01,-6.16842359e+01
242.889999,-9.30994520e+01,-6.16842230e+01
242.894999,-9.30994394e+01,-6.16842103e+01
242.899999,-9.30994268e+01,-6.16841978e+01
242.904999,-9.30994145e+01,-6.16841854e+01
242.909999,-9.30994021e+01,-6.16841731e+01
242.914999,-9.30993897e+01,-6.16841607e+01
242.919999,-9.30993772e+01,-6.16841482e+01
242.924999,-9.30993646e+01,-6.16841356e+01
242.929999,-9.30993520e+01,-6.16841229e+01
242.934999,-9.30993391e+01,-6.16841101e+01
242.939999,-9.30993258e+01,-6.16840968e+01
242.944999,-9.30993120e+01,-6.16840830e+01
242.949999,-9.30992974e+01,-6.16840684e+01
242.954999,-9.30992819e+01,-6.16840529e+01
242.959999,-9.30992652e+01,-6.16840362e+01
242.964999,-9.30992473e+01,-6.16840183e+01
242.969999,-9.30992281e+01,-6.16839991e+01
242.974999,-9.30992078e+01,-6.16839788e+01
242.979999,-9.30991863e+01,-6.16839573e+01
242.984999,-9.30991638e+01,-6.16839348e+01
242.989999,-9.30991405e+01,-6.16839115e+01
242.994999,-9.30991164e+01,-6.16838874e+01
242.999999,-9.30990917e+01,-6.16838627e+01
243.004999,-9.30990664e+01,-6.16838374e+01
243.009999,-9.30990406e+01,-6.16838116e+01
243.014999,-9.30990145e+01,-6.16837855e+01
243.019999,-9.30989881e+01,-6.16837591e+01
243.024999,-9.30989615e+01,-6.16837325e+01
243.029999,-9.30989347e+01,-6.16837057e+01
243.034999,-9.30989079e+01,-6.16836789e+01
243.039999,-9.30988810e+01,-6.16836520e+01
243.044999,-9.30988544e+01,-6.16836254e+01
243.049999,-9.30988281e+01,-6.16835991e+01
243.054999,-9.30988024e+01,-6.16835733e+01
243.059999,-9.30987771e+01,-6.16835481e+01
243.064999,-9.30987524e+01,-6.16835234e+01
243.069999,-9.30987285e+01,-6.16834995e+01
243.074999,-9.30987053e+01,-6.16834763e+01
243.079999,-9.30986830e+01,-6.16834540e+01
243.084999,-9.30986615e+01,-6.16834325e+01
243.089999,-9.30986407e+01,-6.16834117e+01
243.094999,-9.30986205e+01,-6.16833915e+01
243.099999,-9.30986009e+01,-6.16833719e+01
243.104999,-9.30985817e+01,-6.16833527e+01
243.109999,-9.30985630e+01,-6.16833339e+01
243.114999,-9.30985446e+01,-6.16833156e+01
243.119999,-9.30985267e+01,-6.16832977e+01
243.124999,-9.30985092e+01,-6.16832802e+01
243.129999,-9.30984919e+01,-6.16832629e+01
243.134999,-9.30984749e+01,-6.16832459e+01
243.139999,-9.30984581e+01,-6.16832291e+01
243.144999,-9.30984414e+01,-6.16832123e+01
243.149999,-9.30984247e+01,-6.16831957e+01
243.154999,-9.30984082e+01,-6.16831792e+01
243.159999,-9.30983919e+01,-6.16831629e+01
243.164999,-9.30983756e+01,-6.16831466e+01
243.169999,-9.30983595e+01,-6.16831305e+01
243.174999,-9.30983433e+01,-6.16831143e+01
243.179999,-9.30983273e+01,-6.16830983e+01
243.184999,-9.30983115e+01,-6.16830824e+01
243.189999,-9.30982959e+01,-6.16830669e+01
243.194999,-9.30982807e+01,-6.16830517e+01
243.199999,-9.30982661e+01,-6.16830371e+01
243.204999,-9.30982523e+01,-6.16830232e+01
243.209999,-9.30982393e+01,-6.16830103e+01
243.214999,-9.30982275e+01,-6.16829985e+01
243.219999,-9.30982170e+01,-6.16829880e+01
243.224999,-9.30982080e+01,-6.16829790e+01
243.229999,-9.30982006e+01,-6.16829716e+01
243.234999,-9.30981947e+01,-6.16829657e+01
243.239999,-9.30981905e+01,-6.16829615e+01
243.244999,-9.30981877e+01,-6.16829587e+01
243.249999,-9.30981864e+01,-6.16829574e+01
243.254999,-9.30981865e+01,-6.16829575e+01
243.259999,-9.30981878e+01,-6.16829588e+01
243.264999,-9.30981900e+01,-6.16829610e+01
243.269999,-9.30981930e+01,-6.16829640e+01
243.274999,-9.30981965e+01,-6.16829675e+01
243.279999,-9.30982002e+01,-6.16829712e+01
243.284999,-9.30982041e+01,-6.16829751e+01
243.289999,-9.30982080e+01,-6.16829790e+01
243.294999,-9.30982118e+01,-6.16829828e+01
243.299999,-9.30982153e+01,-6.16829863e+01
243.304999,-9.30982185e+01,-6.16829895e+01
243.309999,-9.30982213e+01,-6.16829923e+01
243.314999,-9.30982234e+01,-6.16829944e+01
243.319999,-9.30982248e+01,-6.16829958e+01
243.324999,-9.30982253e+01,-6.16829963e+01
243.329999,-9.30982248e+01,-6.16829958e+01
243.334999,-9.30982233e+01,-6.16829943e+01
243.339999,-9.30982207e+01,-6.16829917e+01
243.344999,-9.30982171e+01,-6.16829881e+01
243.349999,-9.30982127e+01,-6.16829837e+01
243.354999,-9.30982078e+01,-6.16829788e+01
243.359999,-9.30982024e+01,-6.16829734e+01
243.364999,-9.30981966e+01,-6.16829676e+01
243.369999,-9.30981907e+01,-6.16829617e+01
243.374999,-9.30981848e+01,-6.16829558e+01
243.379999,-9.30981792e+01,-6.16829502e+01
243.384999,-9.30981739e+01,-6.16829449e+01
243.389999,-9.30981690e+01,-6.16829400e+01
243.394999,-9.30981646e+01,-6.16829356e+01
243.399999,-9.30981606e+01,-6.16829315e+01
243.404999,-9.30981569e+01,-6.16829279e+01
243.409999,-9.30981537e+01,-6.16829247e+01
243.414999,-9.30981508e+01,-6.16829218e+01
243.419999,-9.30981484e+01,-6.16829194e+01
243.424999,-9.30981465e+01,-6.16829175e+01
243.429999,-9.30981452e+01,-6.16829162e+01
243.434999,-9.30981447e+01,-6.16829157e+01
243.439999,-9.30981451e+01,-6.16829161e+01
243.444999,-9.30981466e+01,-6.16829176e+01
243.449999,-9.30981491e+01,-6.16829201e+01
243.454999,-9.30981528e+01,-6.16829238e+01
243.459999,-9.30981576e+01,-6.16829286e+01
243.464999,-9.30981633e+01,-6.16829343e+01
243.469999,-9.30981699e+01,-6.16829409e+01
243.474999,-9.30981774e+01,-6.16829483e+01
243.479999,-9.30981856e+01,-6.16829566e+01
243.484999,-9.30981946e+01,-6.16829656e+01
243.489999,-9.30982044e+01,-6.16829754e+01
243.494999,-9.30982152e+01,-6.16829861e+01
243.499999,-9.30982268e+01,-6.16829978e+01
243.504999,-9.30982394e+01,-6.16830104e+01
243.509999,-9.30982528e+01,-6.16830238e+01
243.514999,-9.30982672e+01,-6.16830382e+01
243.519999,-9.30982824e+01,-6.16830534e+01
243.524999,-9.30982983e+01,-6.16830693e+01
243.529999,-9.30983149e+01,-6.16830859e+01
243.534999,-9.30983318e+01,-6.16831028e+01
243.539999,-9.30983490e+01,-6.16831200e+01
243.544999,-9.30983659e+01,-6.16831369e+01
243.549999,-9.30983826e+01,-6.16831536e+01
243.554999,-9.30983988e+01,-6.16831698e+01
243.559999,-9.30984144e+01,-6.16831854e+01
243.564999,-9.30984294e+01,-6.16832004e+01
243.569999,-9.30984437e+01,-6.16832147e+01
243.574999,-9.30984575e+01,-6.16832285e+01
243.579999,-9.30984710e+01,-6.16832420e+01
243.584999,-9.30984842e+01,-6.16832552e+01
243.589999,-9.30984973e+01,-6.16832683e+01
243.594999,-9.30985105e+01,-6.16832815e+01
243.599999,-9.30985238e+01,-6.16832948e+01
243.604999,-9.30985373e+01,-6.16833083e+01
243.609999,-9.30985508e+01,-6.16833218e+01
243.614999,-9.30985643e+01,-6.16833353e+01
243.619999,-9.30985777e+01,-6.16833487e+01
243.624999,-9.30985908e+01,-6.16833618e+01
243.629999,-9.30986037e+01,-6.16833747e+01
243.634999,-9.30986166e+01,-6.16833875e+01
243.639999,-9.30986293e+01,-6.16834004e+01
243.644999,-9.30986423e+01,-6.16834133e+01
243.649999,-9.30986552e+01,-6.16834262e+01
243.654999,-9.30986681e+01,-6.16834391e+01
243.659999,-9.30986808e+01,-6.16834518e+01
243.664999,-9.30986933e+01,-6.16834643e+01
243.669999,-9.30987054e+01,-6.16834764e+01
243.674999,-9.30987170e+01,-6.16834880e+01
243.679999,-9.30987281e+01,-6.16834991e+01
243.684999,-9.30987388e+01,-6.16835098e+01
243.689999,-9.30987490e+01,-6.16835200e+01
243.694999,-9.30987587e+01,-6.16835297e+01
243.699999,-9.30987680e+01,-6.16835390e+01
243.704999,-9.30987771e+01,-6.16835481e+01
243.709999,-9.30987859e+01,-6.16835569e+01
243.714999,-9.30987945e+01,-6.16835655e+01
243.719999,-9.30988032e+01,-6.16835741e+01
243.724999,-9.30988120e+01,-6.16835829e+01
243.729999,-9.30988212e+01,-6.16835922e+01
243.734999,-9.30988313e+01,-6.16836023e+01
243.739999,-9.30988426e+01,-6.16836135e+01
243.744999,-9.30988552e+01,-6.16836262e+01
243.749999,-9.30988695e+01,-6.16836405e+01
243.754999,-9.30988858e+01,-6.16836568e+01
243.759999,-9.30989041e+01,-6.16836750e+01
243.764999,-9.30989245e+01,-6.16836954e+01
243.769999,-9.30989470e+01,-6.16837180e+01
243.774999,-9.30989717e+01,-6.16837427e+01
243.779999,-9.30989988e+01,-6.16837698e+01
243.784999,-9.30990283e+01,-6.16837993e+01
243.789999,-9.30990602e+01,-6.16838312e+01
243.794999,-9.30990945e+01,-6.16838655e+01
243.799999,-9.30991310e+01,-6.16839020e+01
243.804999,-9.30991698e+01,-6.16839408e+01
243.809999,-9.30992106e+01,-6.16839815e+01
243.814999,-9.30992531e+01,-6.16840241e+01
243.819999,-9.30992970e+01,-6.16840680e+01
243.824999,-9.30993419e+01,-6.16841129e+01
243.829999,-9.30993874e+01,-6.16841584e+01
243.834999,-9.30994331e+01,-6.16842041e+01
243.839999,-9.30994786e+01,-6.16842496e+01
243.844999,-9.30995236e+01,-6.16842945e+01
243.849999,-9.30995675e+01,-6.16843385e+01
243.854999,-9.30996103e+01,-6.16843813e+01
243.859999,-9.30996515e+01,-6.16844225e+01
243.864999,-9.30996908e+01,-6.16844618e+01
243.869999,-9.30997280e+01,-6.16844990e+01
243.874999,-9.30997628e+01,-6.16845338e+01
243.879999,-9.30997952e+01,-6.16845662e+01
243.884999,-9.30998250e+01,-6.16845960e+01
243.889999,-9.30998523e+01,-6.16846233e+01
243.894999,-9.30998772e+01,-6.16846482e+01
243.899999,-9.30998997e+01,-6.16846707e+01
243.904999,-9.30999201e+01,-6.16846911e+01
243.909999,-9.30999385e+01,-6.16847094e+01
243.914999,-9.30999550e+01,-6.16847260e+01
243.919999,-9.30999701e+01,-6.16847411e+01
243.924999,-9.30999840e+01,-6.16847550e+01
243.929999,-9.30999974e+01,-6.16847683e+01
243.934999,-9.31000104e+01,-6.16847814e+01
243.939999,-9.31000236e+01,-6.16847946e+01
243.944999,-9.31000372e+01,-6.16848082e+01
243.949999,-9.31000513e+01,-6.16848223e+01
243.954999,-9.31000661e+01,-6.16848370e+01
243.959999,-9.31000813e+01,-6.16848522e+01
243.964999,-9.31000967e+01,-6.16848677e+01
243.969999,-9.31001120e+01,-6.16848830e+01
243.974999,-9.31001269e+01,-6.16848979e+01
243.979999,-9.31001411e+01,-6.16849120e+01
243.984999,-9.31001544e+01,-6.16849253e+01
243.989999,-9.31001667e+01,-6.16849376e+01
243.994999,-9.31001780e+01,-6.16849490e+01
243.999999,-9.31001883e+01,-6.16849593e+01
244.004999,-9.31001978e+01,-6.16849688e+01
244.009999,-9.31002066e+01,-6.16849776e+01
244.014999,-9.31002147e+01,-6.16849856e+01
244.019999,-9.31002222e+01,-6.16849932e+01
244.024999,-9.31002294e+01,-6.16850004e+01
244.029999,-9.31002363e+01,-6.16850073e+01
244.034999,-9.31002432e+01,-6.16850142e+01
244.039999,-9.31002502e+01,-6.16850212e+01
244.044999,-9.31002576e+01,-6.16850286e+01
244.049999,-9.31002656e+01,-6.16850366e+01
244.054999,-9.31002746e+01,-6.16850456e+01
244.059999,-9.31002849e+01,-6.16850559e+01
244.064999,-9.31002968e+01,-6.16850678e+01
244.069999,-9.31003107e+01,-6.16850817e+01
244.074999,-9.31003272e+01,-6.16850981e+01
244.079999,-9.31003465e+01,-6.16851175e+01
244.084999,-9.31003693e+01,-6.16851403e+01
244.089999,-9.31003958e+01,-6.16851668e+01
244.094999,-9.31004263e+01,-6.16851972e+01
244.099999,-9.31004605e+01,-6.16852314e+01
244.104999,-9.31004982e+01,-6.16852692e+01
244.109999,-9.31005390e+01,-6.16853100e+01
244.114999,-9.31005823e+01,-6.16853533e+01
244.119999,-9.31006274e+01,-6.16853984e+01
244.124999,-9.31006736e+01,-6.16854446e+01
244.129999,-9.31007202e+01,-6.16854912e+01
244.134999,-9.31007668e+01,-6.16855378e+01
244.139999,-9.31008128e+01,-6.16855838e+01
244.144999,-9.31008579e+01,-6.16856289e+01
244.149999,-9.31009018e+01,-6.16856727e+01
244.154999,-9.31009442e+01,-6.16857152e+01
244.159999,-9.31009852e+01,-6.16857562e+01
244.164999,-9.31010247e+01,-6.16857957e+01
244.169999,-9.31010626e+01,-6.16858335e+01
244.174999,-9.31010989e+01,-6.16858698e+01
244.179999,-9.31011336e+01,-6.16859046e+01
244.184999,-9.31011668e+01,-6.16859378e+01
244.189999,-9.31011984e+01,-6.16859694e+01
244.194999,-9.31012284e+01,-6.16859993e+01
244.199999,-9.31012567e+01,-6.16860277e+01
244.204999,-9.31012835e+01,-6.16860545e+01
244.209999,-9.31013091e+01,-6.16860801e+01
244.214999,-9.31013335e+01,-6.16861045e+01
244.219999,-9.31013571e+01,-6.16861281e+01
244.224999,-9.31013802e+01,-6.16861512e+01
244.229999,-9.31014032e+01,-6.16861742e+01
244.234999,-9.31014266e+01,-6.16861975e+01
244.239999,-9.31014505e+01,-6.16862215e+01
244.244999,-9.31014753e+01,-6.16862463e+01
244.249999,-9.31015011e+01,-6.16862720e+01
244.254999,-9.31015278e+01,-6.16862988e+01
244.259999,-9.31015554e+01,-6.16863263e+01
244.264999,-9.31015834e+01,-6.16863544e+01
244.269999,-9.31016118e+01,-6.16863827e+01
244.274999,-9.31016400e+01,-6.16864110e+01
244.279999,-9.31016679e+01,-6.16864389e+01
244.284999,-9.31016952e+01,-6.16864661e+01
244.289999,-9.31017215e+01,-6.16864925e+01
244.294999,-9.31017467e+01,-6.16865176e+01
244.299999,-9.31017705e+01,-6.16865415e+01
244.304999,-9.31017931e+01,-6.16865641e+01
244.309999,-9.31018144e+01,-6.16865853e+01
244.314999,-9.31018345e+01,-6.16866054e+01
244.319999,-9.31018535e+01,-6.16866245e+01
244.324999,-9.31018718e+01,-6.16866427e+01
244.329999,-9.31018893e+01,-6.16866603e+01
244.334999,-9.31019064e+01,-6.16866774e+01
244.339999,-9.31019232e+01,-6.16866941e+01
244.344999,-9.31019398e+01,-6.16867108e+01
244.349999,-9.31019566e+01,-6.16867276e+01
244.354999,-9.31019741e+01,-6.16867451e+01
244.359999,-9.31019927e+01,-6.16867636e+01
244.364999,-9.31020127e+01,-6.16867836e+01
244.369999,-9.31020344e+01,-6.16868054e+01
244.374999,-9.31020582e+01,-6.16868292e+01
244.379999,-9.31020842e+01,-6.16868551e+01
244.384999,-9.31021123e+01,-6.16868833e+01
244.389999,-9.31021427e+01,-6.16869137e+01
244.394999,-9.31021752e+01,-6.16869462e+01
244.399999,-9.31022096e+01,-6.16869806e+01
244.404999,-9.31022457e+01,-6.16870166e+01
244.409999,-9.31022831e+01,-6.16870540e+01
244.414999,-9.31023214e+01,-6.16870924e+01
244.419999,-9.31023603e+01,-6.16871312e+01
244.424999,-9.31023992e+01,-6.16871702e+01
244.429999,-9.31024380e+01,-6.16872089e+01
244.434999,-9.31024761e+01,-6.16872470e+01
244.439999,-9.31025132e+01,-6.16872842e+01
244.444999,-9.31025491e+01,-6.16873201e+01
244.449999,-9.31025837e+01,-6.16873546e+01
244.454999,-9.31026167e+01,-6.16873877e+01
244.459999,-9.31026483e+01,-6.16874193e+01
244.464999,-9.31026783e+01,-6.16874493e+01
244.469999,-9.31027069e+01,-6.16874779e+01
244.474999,-9.31027341e+01,-6.16875051e+01
244.479999,-9.31027602e+01,-6.16875312e+01
244.484999,-9.31027853e+01,-6.16875563e+01
244.489999,-9.31028098e+01,-6.16875808e+01
244.494999,-9.31028339e+01,-6.16876049e+01
244.499999,-9.31028579e+01,-6.16876289e+01
244.504999,-9.31028820e+01,-6.16876530e+01
244.509999,-9.31029062e+01,-6.16876772e+01
244.514999,-9.31029307e+01,-6.16877017e+01
244.519999,-9.31029554e+01,-6.16877263e+01
244.524999,-9.31029802e+01,-6.16877512e+01
244.529999,-9.31030052e+01,-6.16877761e+01
244.534999,-9.31030303e+01,-6.16878013e+01
244.539999,-9.31030557e+01,-6.16878267e+01
244.544999,-9.31030815e+01,-6.16878524e+01
244.549999,-9.31031078e+01,-6.16878787e+01
244.554999,-9.31031347e+01,-6.16879057e+01
244.559999,-9.31031623e+01,-6.16879332e+01
244.564999,-9.31031903e+01,-6.16879613e+01
244.569999,-9.31032187e+01,-6.16879896e+01
244.574999,-9.31032470e+01,-6.16880179e+01
244.579999,-9.31032750e+01,-6.16880460e+01
244.584999,-9.31033025e+01,-6.16880735e+01
244.589999,-9.31033292e+01,-6.16881002e+01
244.594999,-9.31033550e+01,-6.16881259e+01
244.599999,-9.31033796e+01,-6.16881506e+01
244.604999,-9.31034032e+01,-6.16881742e+01
244.609999,-9.31034258e+01,-6.16881967e+01
244.614999,-9.31034475e+01,-6.16882184e+01
244.619999,-9.31034686e+01,-6.16882395e+01
244.624999,-9.31034894e+01,-6.16882603e+01
244.629999,-9.31035102e+01,-6.16882812e+01
244.634999,-9.31035315e+01,-6.16883025e+01
244.639999,-9.31035537e+01,-6.16883246e+01
244.644999,-9.31035770e+01,-6.16883480e+01
244.649999,-9.31036017e+01,-6.16883727e+01
244.654999,-9.31036279e+01,-6.16883989e+01
244.659999,-9.31036558e+01,-6.16884268e+01
244.664999,-9.31036854e+01,-6.16884563e+01
244.669999,-9.31037167e+01,-6.16884877e+01
244.674999,-9.31037499e+01,-6.16885208e+01
244.679999,-9.31037848e+01,-6.16885558e+01
244.684999,-9.31038217e+01,-6.16885926e+01
244.689999,-9.31038603e+01,-6.16886313e+01
244.694999,-9.31039008e+01,-6.16886717e+01
244.699999,-9.31039430e+01,-6.16887139e+01
244.704999,-9.31039869e+01,-6.16887579e+01
244.709999,-9.31040324e+01,-6.16888033e+01
244.714999,-9.31040788e+01,-6.16888497e+01
244.719999,-9.31041258e+01,-6.16888967e+01
244.724999,-9.31041727e+01,-6.16889436e+01
244.729999,-9.31042191e+01,-6.16889900e+01
244.734999,-9.31042644e+01,-6.16890354e+01
244.739999,-9.31043085e+01,-6.16890794e+01
244.744999,-9.31043508e+01,-6.16891218e+01
244.749999,-9.31043913e+01,-6.16891623e+01
244.754999,-9.31044299e+01,-6.16892009e+01
244.759999,-9.31044668e+01,-6.16892377e+01
244.764999,-9.31045020e+01,-6.16892730e+01
244.769999,-9.31045361e+01,-6.16893070e+01
244.774999,-9.31045692e+01,-6.16893402e+01
244.779999,-9.31046019e+01,-6.16893729e+01
244.784999,-9.31046345e+01,-6.16894054e+01
244.789999,-9.31046671e+01,-6.16894381e+01
244.794999,-9.31047002e+01,-6.16894711e+01
244.799999,-9.31047339e+01,-6.16895048e+01
244.804999,-9.31047686e+01,-6.16895396e+01
244.809999,-9.31048047e+01,-6.16895756e+01
244.814999,-9.31048424e+01,-6.16896134e+01
244.819999,-9.31048823e+01,-6.16896533e+01
244.824999,-9.31049247e+01,-6.16896956e+01
244.829999,-9.31049699e+01,-6.16897409e+01
244.834999,-9.31050185e+01,-6.16897894e+01
244.839999,-9.31050708e+01,-6.16898417e+01
244.844999,-9.31051270e+01,-6.16898980e+01
244.849999,-9.31051875e+01,-6.16899584e+01
244.854999,-9.31052521e+01,-6.16900231e+01
244.859999,-9.31053208e+01,-6.16900918e+01
244.864999,-9.31053932e+01,-6.16901642e+01
244.869999,-9.31054690e+01,-6.16902399e+01
244.874999,-9.31055475e+01,-6.16903185e+01
244.879999,-9.31056285e+01,-6.16903995e+01
244.884999,-9.31057115e+01,-6.16904824e+01
244.889999,-9.31057960e+01,-6.16905669e+01
244.894999,-9.31058816e+01,-6.16906526e+01
244.899999,-9.31059683e+01,-6.16907393e+01
244.904999,-9.31060559e+01,-6.16908268e+01
244.909999,-9.31061442e+01,-6.16909152e+01
244.914999,-9.31062333e+01,-6.16910043e+01
244.919999,-9.31063232e+01,-6.16910941e+01
244.924999,-9.31064140e+01,-6.16911849e+01
244.929999,-9.31065058e+01,-6.16912767e+01
244.934999,-9.31065987e+01,-6.16913696e+01
244.939999,-9.31066928e+01,-6.16914638e+01
244.944999,-9.31067883e+01,-6.16915593e+01
244.949999,-9.31068853e+01,-6.16916563e+01
244.954999,-9.31069840e+01,-6.16917550e+01
244.959999,-9.31070847e+01,-6.16918556e+01
244.964999,-9.31071874e+01,-6.16919584e+01
244.969999,-9.31072925e+01,-6.16920634e+01
244.974999,-9.31074001e+01,-6.16921710e+01
244.979999,-9.31075104e+01,-6.16922813e+01
244.984999,-9.31076237e+01,-6.16923946e+01
244.989999,-9.31077401e+01,-6.16925111e+01
244.994999,-9.31078598e+01,-6.16926307e+01
244.999999,-9.31079825e+01,-6.16927534e+01
245.004999,-9.31081081e+01,-6.16928791e+01
245.009999,-9.31082362e+01,-6.16930072e+01
245.014999,-9.31083663e+01,-6.16931373e+01
245.019999,-9.31084979e+01,-6.16932688e+01
245.024999,-9.31086303e+01,-6.16934012e+01
245.029999,-9.31087630e+01,-6.16935339e+01
245.034999,-9.31088955e+01,-6.16936664e+01
245.039999,-9.31090276e+01,-6.16937985e+01
245.044999,-9.31091588e+01,-6.16939298e+01
245.049999,-9.31092891e+01,-6.16940601e+01
245.054999,-9.31094185e+01,-6.16941894e+01
245.059999,-9.31095466e+01,-6.16943176e+01
245.064999,-9.31096737e+01,-6.16944446e+01
245.069999,-9.31097996e+01,-6.16945705e+01
245.074999,-9.31099243e+01,-6.16946952e+01
245.079999,-9.31100479e+01,-6.16948189e+01
245.084999,-9.31101705e+01,-6.16949414e+01
245.089999,-9.31102919e+01,-6.16950628e+01
245.094999,-9.31104121e+01,-6.16951831e+01
245.099999,-9.31105313e+01,-6.16953022e+01
245.104999,-9.31106495e+01,-6.16954204e+01
245.109999,-9.31107668e+01,-6.16955377e+01
245.114999,-9.31108834e+01,-6.16956543e+01
245.119999,-9.31109995e+01,-6.16957704e+01
245.124999,-9.31111151e+01,-6.16958860e+01
245.129999,-9.31112306e+01,-6.16960015e+01
245.134999,-9.31113461e+01,-6.16961170e+01
245.139999,-9.31114617e+01,-6.16962326e+01
245.144999,-9.31115773e+01,-6.16963482e+01
245.149999,-9.31116930e+01,-6.16964639e+01
245.154999,-9.31118085e+01,-6.16965794e+01
245.159999,-9.31119236e+01,-6.16966945e+01
245.164999,-9.31120383e+01,-6.16968092e+01
245.169999,-9.31121524e+01,-6.16969233e+01
245.174999,-9.31122659e+01,-6.16970368e+01
245.179999,-9.31123787e+01,-6.16971496e+01
245.184999,-9.31124907e+01,-6.16972616e+01
245.189999,-9.31126020e+01,-6.16973729e+01
245.194999,-9.31127127e+01,-6.16974836e+01
245.199999,-9.31128228e+01,-6.16975937e+01
245.204999,-9.31129325e+01,-6.16977034e+01
245.209999,-9.31130419e+01,-6.16978128e+01
245.214999,-9.31131512e+01,-6.16979221e+01
245.219999,-9.31132604e+01,-6.16980313e+01
245.224999,-9.31133696e+01,-6.16981405e+01
245.229999,-9.31134790e+01,-6.16982499e+01
245.234999,-9.31135885e+01,-6.16983594e+01
245.239999,-9.31136983e+01,-6.16984691e+01
245.244999,-9.31138082e+01,-6.16985790e+01
245.249999,-9.31139182e+01,-6.16986891e+01
245.254999,-9.31140285e+01,-6.16987993e+01
245.259999,-9.31141390e+01,-6.16989099e+01
245.264999,-9.31142499e+01,-6.16990207e+01
245.269999,-9.31143611e+01,-6.16991319e+01
245.274999,-9.31144726e+01,-6.16992435e+01
245.279999,-9.31145844e+01,-6.16993553e+01
245.284999,-9.31146962e+01,-6.16994671e+01
245.289999,-9.31148078e+01,-6.16995787e+01
245.294999,-9.31149186e+01,-6.16996895e+01
245.299999,-9.31150284e+01,-6.16997993e+01
245.304999,-9.31151366e+01,-6.16999075e+01
245.309999,-9.31152431e+01,-6.17000140e+01
245.314999,-9.31153475e+01,-6.17001184e+01
245.319999,-9.31154497e+01,-6.17002205e+01
245.324999,-9.31155495e+01,-6.17003204e+01
245.329999,-9.31156471e+01,-6.17004179e+01
245.334999,-9.31157423e+01,-6.17005131e+01
245.339999,-9.31158351e+01,-6.17006060e+01
245.344999,-9.31159256e+01,-6.17006965e+01
245.349999,-9.31160140e+01,-6.17007848e+01
245.354999,-9.31161004e+01,-6.17008712e+01
245.359999,-9.31161850e+01,-6.17009558e+01
245.364999,-9.31162680e+01,-6.17010389e+01
245.369999,-9.31163497e+01,-6.17011206e+01
245.374999,-9.31164304e+01,-6.17012012e+01
245.379999,-9.31165103e+01,-6.17012811e+01
245.384999,-9.31165897e+01,-6.17013605e+01
245.389999,-9.31166687e+01,-6.17014395e+01
245.394999,-9.31167475e+01,-6.17015184e+01
245.399999,-9.31168262e+01,-6.17015971e+01
245.404999,-9.31169047e+01,-6.17016756e+01
245.409999,-9.31169829e+01,-6.17017537e+01
245.414999,-9.31170604e+01,-6.17018313e+01
245.419999,-9.31171371e+01,-6.17019079e+01
245.424999,-9.31172125e+01,-6.17019834e+01
245.429999,-9.31172866e+01,-6.17020575e+01
245.434999,-9.31173592e+01,-6.17021300e+01
245.439999,-9.31174301e+01,-6.17022010e+01
245.444999,-9.31174994e+01,-6.17022702e+01
245.449999,-9.31175669e+01,-6.17023377e+01
245.454999,-9.31176326e+01,-6.17024034e+01
245.459999,-9.31176966e+01,-6.17024675e+01
245.464999,-9.31177590e+01,-6.17025299e+01
245.469999,-9.31178201e+01,-6.17025910e+01
245.474999,-9.31178801e+01,-6.17026509e+01
245.479999,-9.31179394e+01,-6.17027102e+01
245.484999,-9.31179983e+01,-6.17027691e+01
245.489999,-9.31180570e+01,-6.17028278e+01
245.494999,-9.31181158e+01,-6.17028867e+01
245.499999,-9.31181750e+01,-6.17029458e+01
245.504999,-9.31182347e+01,-6.17030056e+01
245.509999,-9.31182952e+01,-6.17030661e+01
245.514999,-9.31183567e+01,-6.17031275e+01
