time,T_dna,T_res
83.900001,-8.42929763e+01,-5.24203326e+01
83.950001,-8.42927177e+01,-5.24200762e+01
84.000001,-8.42924602e+01,-5.24198209e+01
84.050001,-8.42922037e+01,-5.24195667e+01
84.100001,-8.42919482e+01,-5.24193134e+01
84.150001,-8.42916938e+01,-5.24190612e+01
84.200001,-8.42914404e+01,-5.24188100e+01
84.250001,-8.42911881e+01,-5.24185599e+01
84.300001,-8.42909367e+01,-5.24183108e+01
84.350001,-8.42906864e+01,-5.24180626e+01
84.400001,-8.42904372e+01,-5.24178155e+01
84.450001,-8.42901889e+01,-5.24175694e+01
84.500001,-8.42899417e+01,-5.24173244e+01
84.550001,-8.42896954e+01,-5.24170803e+01
84.600001,-8.42894502e+01,-5.24168372e+01
84.650001,-8.42892060e+01,-5.24165951e+01
84.700001,-8.42889628e+01,-5.24163540e+01
84.750001,-8.42887205e+01,-5.24161138e+01
84.800001,-8.42884793e+01,-5.24158747e+01
84.850001,-8.42882390e+01,-5.24156365e+01
84.900001,-8.42879997e+01,-5.24153993e+01
84.950001,-8.42877614e+01,-5.24151631e+01
85.000001,-8.42875241e+01,-5.24149278e+01
85.050001,-8.42872877e+01,-5.24146935e+01
85.100001,-8.42870523e+01,-5.24144601e+01
85.150001,-8.42868178e+01,-5.24142277e+01
85.200001,-8.42865843e+01,-5.24139962e+01
85.250001,-8.42863518e+01,-5.24137657e+01
85.300001,-8.42861202e+01,-5.24135362e+01
85.350001,-8.42858896e+01,-5.24133075e+01
85.400001,-8.42856599e+01,-5.24130798e+01
85.450001,-8.42854311e+01,-5.24128530e+01
85.500001,-8.42852033e+01,-5.24126272e+01
85.550001,-8.42849764e+01,-5.24124023e+01
85.600001,-8.42847504e+01,-5.24121782e+01
85.650001,-8.42845253e+01,-5.24119551e+01
85.700001,-8.42843012e+01,-5.24117330e+01
85.750001,-8.42840780e+01,-5.24115117e+01
85.800001,-8.42838556e+01,-5.24112913e+01
85.850001,-8.42836342e+01,-5.24110718e+01
85.900001,-8.42834137e+01,-5.24108532e+01
85.950001,-8.42831941e+01,-5.24106355e+01
86.000001,-8.42829754e+01,-5.24104187e+01
86.050001,-8.42827576e+01,-5.24102028e+01
86.100001,-8.42825407e+01,-5.24099878e+01
86.150001,-8.42823246e+01,-5.24097736e+01
86.200001,-8.42821095e+01,-5.24095603e+01
86.250001,-8.42818952e+01,-5.24093479e+01
86.300001,-8.42816818e+01,-5.24091363e+01
86.350001,-8.42814692e+01,-5.24089257e+01
86.400001,-8.42812576e+01,-5.24087158e+01
86.450001,-8.42810468e+01,-5.24085068e+01
86.500001,-8.42808368e+01,-5.24082987e+01
86.550001,-8.42806277e+01,-5.24080915e+01
86.600001,-8.42804195e+01,-5.24078850e+01
86.650001,-8.42802121e+01,-5.24076794e+01
86.700001,-8.42800055e+01,-5.24074747e+01
86.750001,-8.42797998e+01,-5.24072708e+01
86.800001,-8.42795950e+01,-5.24070677e+01
86.850001,-8.42793909e+01,-5.24068654e+01
86.900001,-8.42791878e+01,-5.24066640e+01
86.950001,-8.42789854e+01,-5.24064634e+01
87.000001,-8.42787838e+01,-5.24062636e+01
87.050001,-8.42785831e+01,-5.24060647e+01
87.100001,-8.42783832e+01,-5.24058665e+01
87.150001,-8.42781841e+01,-5.24056691e+01
87.200001,-8.42779859e+01,-5.24054726e+01
87.250001,-8.42777884e+01,-5.24052769e+01
87.300001,-8.42775917e+01,-5.24050819e+01
87.350001,-8.42773959e+01,-5.24048878e+01
87.400001,-8.42772008e+01,-5.24046944e+01
87.450001,-8.42770066e+01,-5.24045018e+01
87.500001,-8.42768131e+01,-5.24043100e+01
87.550001,-8.42766204e+01,-5.24041190e+01
87.600001,-8.42764285e+01,-5.24039288e+01
87.650001,-8.42762374e+01,-5.24037394e+01
87.700001,-8.42760471e+01,-5.24035507e+01
87.750001,-8.42758575e+01,-5.24033628e+01
87.800001,-8.42756687e+01,-5.24031756e+01
87.850001,-8.42754807e+01,-5.24029893e+01
87.900001,-8.42752935e+01,-5.24028037e+01
87.950001,-8.42751070e+01,-5.24026188e+01
88.000001,-8.42749213e+01,-5.24024347e+01
88.050001,-8.42747363e+01,-5.24022513e+01
88.100001,-8.42745521e+01,-5.24020687e+01
88.150001,-8.42743687e+01,-5.24018869e+01
88.200001,-8.42741860e+01,-5.24017058e+01
88.250001,-8.42740040e+01,-5.24015254e+01
88.300001,-8.42738228e+01,-5.24013457e+01
88.350001,-8.42736423e+01,-5.24011668e+01
88.400001,-8.42734625e+01,-5.24009886e+01
88.450001,-8.42732835e+01,-5.24008112e+01
88.500001,-8.42731052e+01,-5.24006344e+01
88.550001,-8.42729277e+01,-5.24004584e+01
88.600001,-8.42727509e+01,-5.24002831e+01
88.650001,-8.42725747e+01,-5.24001086e+01
88.700001,-8.42723994e+01,-5.23999347e+01
88.750001,-8.42722247e+01,-5.23997615e+01
88.800001,-8.42720507e+01,-5.23995891e+01
88.850001,-8.42718775e+01,-5.23994174e+01
88.900001,-8.42717049e+01,-5.23992463e+01
88.950001,-8.42715331e+01,-5.23990760e+01
89.000001,-8.42713619e+01,-5.23989063e+01
89.050001,-8.42711915e+01,-5.23987373e+01
89.100001,-8.42710217e+01,-5.23985691e+01
89.150001,-8.42708527e+01,-5.23984015e+01
89.200001,-8.42706843e+01,-5.23982346e+01
89.250001,-8.42705166e+01,-5.23980684e+01
89.300001,-8.42703496e+01,-5.23979028e+01
89.350001,-8.42701833e+01,-5.23977380e+01
89.400001,-8.42700177e+01,-5.23975738e+01
89.450001,-8.42698527e+01,-5.23974102e+01
89.500001,-8.42696884e+01,-5.23972474e+01
89.550001,-8.42695248e+01,-5.23970852e+01
89.600001,-8.42693619e+01,-5.23969237e+01
89.650001,-8.42691996e+01,-5.23967628e+01
89.700001,-8.42690380e+01,-5.23966026e+01
89.750001,-8.42688770e+01,-5.23964430e+01
89.800001,-8.42687167e+01,-5.23962841e+01
89.850001,-8.42685570e+01,-5.23961258e+01
89.900001,-8.42683980e+01,-5.23959682e+01
89.950001,-8.42682397e+01,-5.23958112e+01
90.000001,-8.42680820e+01,-5.23956549e+01
90.050001,-8.42679249e+01,-5.23954992e+01
90.100001,-8.42677685e+01,-5.23953441e+01
90.150001,-8.42676127e+01,-5.23951897e+01
90.200001,-8.42674575e+01,-5.23950359e+01
90.250001,-8.42673030e+01,-5.23948827e+01
90.300001,-8.42671491e+01,-5.23947302e+01
90.350001,-8.42669959e+01,-5.23945783e+01
90.400001,-8.42668433e+01,-5.23944270e+01
90.450001,-8.42666912e+01,-5.23942763e+01
90.500001,-8.42665398e+01,-5.23941262e+01
90.550001,-8.42663891e+01,-5.23939767e+01
90.600001,-8.42662389e+01,-5.23938279e+01
90.650001,-8.42660894e+01,-5.23936796e+01
90.700001,-8.42659404e+01,-5.23935320e+01
90.750001,-8.42657921e+01,-5.23933849e+01
90.800001,-8.42656444e+01,-5.23932385e+01
90.850001,-8.42654973e+01,-5.23930927e+01
90.900001,-8.42653507e+01,-5.23929474e+01
90.950001,-8.42652048e+01,-5.23928028e+01
91.000001,-8.42650595e+01,-5.23926587e+01
91.050001,-8.42649147e+01,-5.23925152e+01
91.100001,-8.42647706e+01,-5.23923723e+01
91.150001,-8.42646270e+01,-5.23922300e+01
91.200001,-8.42644841e+01,-5.23920883e+01
91.250001,-8.42643417e+01,-5.23919472e+01
91.300001,-8.42641999e+01,-5.23918066e+01
91.350001,-8.42640586e+01,-5.23916666e+01
91.400001,-8.42639180e+01,-5.23915272e+01
91.450001,-8.42637779e+01,-5.23913883e+01
91.500001,-8.42636384e+01,-5.23912500e+01
91.550001,-8.42634995e+01,-5.23911123e+01
91.600001,-8.42633611e+01,-5.23909751e+01
91.650001,-8.42632233e+01,-5.23908385e+01
91.700001,-8.42630860e+01,-5.23907024e+01
91.750001,-8.42629494e+01,-5.23905669e+01
91.800001,-8.42628132e+01,-5.23904320e+01
91.850001,-8.42626777e+01,-5.23902976e+01
91.900001,-8.42625426e+01,-5.23901638e+01
91.950001,-8.42624082e+01,-5.23900305e+01
92.000001,-8.42622742e+01,-5.23898977e+01
92.050001,-8.42621409e+01,-5.23897655e+01
92.100001,-8.42620080e+01,-5.23896338e+01
92.150001,-8.42618758e+01,-5.23895027e+01
92.200001,-8.42617440e+01,-5.23893721e+01
92.250001,-8.42616128e+01,-5.23892420e+01
92.300001,-8.42614821e+01,-5.23891125e+01
92.350001,-8.42613520e+01,-5.23889835e+01
92.400001,-8.42612224e+01,-5.23888550e+01
92.450001,-8.42610933e+01,-5.23887270e+01
92.500001,-8.42609647e+01,-5.23885996e+01
92.550001,-8.42608367e+01,-5.23884727e+01
92.600001,-8.42607092e+01,-5.23883463e+01
92.650001,-8.42605822e+01,-5.23882204e+01
92.700001,-8.42604557e+01,-5.23880950e+01
92.750001,-8.42603298e+01,-5.23879701e+01
92.800001,-8.42602043e+01,-5.23878458e+01
92.850001,-8.42600794e+01,-5.23877220e+01
92.900001,-8.42599550e+01,-5.23875986e+01
92.950001,-8.42598311e+01,-5.23874758e+01
93.000001,-8.42597076e+01,-5.23873534e+01
93.050001,-8.42595847e+01,-5.23872316e+01
93.100001,-8.42594623e+01,-5.23871103e+01
93.150001,-8.42593404e+01,-5.23869894e+01
93.200001,-8.42592190e+01,-5.23868691e+01
93.250001,-8.42590981e+01,-5.23867492e+01
93.300001,-8.42589777e+01,-5.23866298e+01
93.350001,-8.42588578e+01,-5.23865110e+01
93.400001,-8.42587383e+01,-5.23863926e+01
93.450001,-8.42586194e+01,-5.23862746e+01
93.500001,-8.42585009e+01,-5.23861572e+01
93.550001,-8.42583829e+01,-5.23860403e+01
93.600001,-8.42582654e+01,-5.23859238e+01
93.650001,-8.42581484e+01,-5.23858078e+01
93.700001,-8.42580319e+01,-5.23856922e+01
93.750001,-8.42579158e+01,-5.23855772e+01
93.800001,-8.42578002e+01,-5.23854626e+01
93.850001,-8.42576851e+01,-5.23853485e+01
93.900001,-8.42575704e+01,-5.23852348e+01
93.950001,-8.42574562e+01,-5.23851216e+01
94.000001,-8.42573425e+01,-5.23850089e+01
94.050001,-8.42572293e+01,-5.23848966e+01
94.100001,-8.42571165e+01,-5.23847848e+01
94.150001,-8.42570041e+01,-5.23846734e+01
94.200001,-8.42568922e+01,-5.23845625e+01
94.250001,-8.42567808e+01,-5.23844521e+01
94.300001,-8.42566699e+01,-5.23843421e+01
94.350001,-8.42565593e+01,-5.23842325e+01
94.400001,-8.42564493e+01,-5.23841234e+01
94.450001,-8.42563397e+01,-5.23840148e+01
94.500001,-8.42562305e+01,-5.23839066e+01
94.550001,-8.42561218e+01,-5.23837988e+01
94.600001,-8.42560135e+01,-5.23836915e+01
94.650001,-8.42559057e+01,-5.23835846e+01
94.700001,-8.42557983e+01,-5.23834781e+01
94.750001,-8.42556913e+01,-5.23833721e+01
94.800001,-8.42555848e+01,-5.23832665e+01
94.850001,-8.42554787e+01,-5.23831613e+01
94.900001,-8.42553731e+01,-5.23830566e+01
94.950001,-8.42552678e+01,-5.23829523e+01
95.000001,-8.42551630e+01,-5.23828484e+01
95.050001,-8.42550587e+01,-5.23827449e+01
95.100001,-8.42549547e+01,-5.23826419e+01
95.150001,-8.42548512e+01,-5.23825393e+01
95.200001,-8.42547481e+01,-5.23824371e+01
95.250001,-8.42546454e+01,-5.23823353e+01
95.300001,-8.42545432e+01,-5.23822339e+01
95.350001,-8.42544413e+01,-5.23821330e+01
95.400001,-8.42543399e+01,-5.23820324e+01
95.450001,-8.42542389e+01,-5.23819323e+01
95.500001,-8.42541383e+01,-5.23818326e+01
95.550001,-8.42540381e+01,-5.23817333e+01
95.600001,-8.42539384e+01,-5.23816344e+01
95.650001,-8.42538390e+01,-5.23815358e+01
95.700001,-8.42537400e+01,-5.23814377e+01
95.750001,-8.42536415e+01,-5.23813400e+01
95.800001,-8.42535433e+01,-5.23812427e+01
95.850001,-8.42534455e+01,-5.23811458e+01
95.900001,-8.42533482e+01,-5.23810493e+01
95.950001,-8.42532512e+01,-5.23809532e+01
96.000001,-8.42531546e+01,-5.23808575e+01
96.050001,-8.42530585e+01,-5.23807621e+01
96.100001,-8.42529627e+01,-5.23806672e+01
96.150001,-8.42528673e+01,-5.23805726e+01
96.200001,-8.42527723e+01,-5.23804784e+01
96.250001,-8.42526777e+01,-5.23803847e+01
96.300001,-8.42525834e+01,-5.23802912e+01
96.350001,-8.42524896e+01,-5.23801982e+01
96.400001,-8.42523961e+01,-5.23801056e+01
96.450001,-8.42523031e+01,-5.23800133e+01
96.500001,-8.42522104e+01,-5.23799214e+01
96.550001,-8.42521180e+01,-5.23798299e+01
96.600001,-8.42520261e+01,-5.23797387e+01
96.650001,-8.42519345e+01,-5.23796480e+01
96.700001,-8.42518433e+01,-5.23795576e+01
96.750001,-8.42517525e+01,-5.23794675e+01
96.800001,-8.42516620e+01,-5.23793779e+01
96.850001,-8.42515720e+01,-5.23792886e+01
96.900001,-8.42514822e+01,-5.23791996e+01
96.950001,-8.42513929e+01,-5.23791110e+01
97.000001,-8.42513039e+01,-5.23790228e+01
97.050001,-8.42512153e+01,-5.23789350e+01
97.100001,-8.42511270e+01,-5.23788475e+01
97.150001,-8.42510391e+01,-5.23787603e+01
97.200001,-8.42509516e+01,-5.23786736e+01
97.250001,-8.42508644e+01,-5.23785871e+01
97.300001,-8.42507775e+01,-5.23785011e+01
97.350002,-8.42506911e+01,-5.23784153e+01
97.400002,-8.42506049e+01,-5.23783300e+01
97.450001,-8.42505192e+01,-5.23782449e+01
97.500001,-8.42504337e+01,-5.23781602e+01
97.550001,-8.42503487e+01,-5.23780759e+01
97.600002,-8.42502639e+01,-5.23779919e+01
97.650002,-8.42501796e+01,-5.23779083e+01
97.700001,-8.42500955e+01,-5.23778250e+01
97.750001,-8.42500118e+01,-5.23777420e+01
97.800001,-8.42499285e+01,-5.23776594e+01
97.850002,-8.42498454e+01,-5.23775771e+01
97.900002,-8.42497628e+01,-5.23774951e+01
97.950001,-8.42496804e+01,-5.23774135e+01
98.000001,-8.42495984e+01,-5.23773322e+01
98.050001,-8.42495168e+01,-5.23772512e+01
98.100002,-8.42494354e+01,-5.23771706e+01
98.150002,-8.42493544e+01,-5.23770903e+01
98.200001,-8.42492738e+01,-5.23770104e+01
98.250001,-8.42491934e+01,-5.23769307e+01
98.300001,-8.42491134e+01,-5.23768514e+01
98.350002,-8.42490337e+01,-5.23767724e+01
98.400002,-8.42489543e+01,-5.23766937e+01
98.450001,-8.42488753e+01,-5.23766154e+01
98.500001,-8.42487966e+01,-5.23765373e+01
98.550001,-8.42487182e+01,-5.23764596e+01
98.600002,-8.42486401e+01,-5.23763822e+01
98.650002,-8.42485623e+01,-5.23763051e+01
98.700001,-8.42484849e+01,-5.23762284e+01
98.750001,-8.42484078e+01,-5.23761519e+01
98.800001,-8.42483310e+01,-5.23760758e+01
98.850002,-8.42482545e+01,-5.23759999e+01
98.900002,-8.42481783e+01,-5.23759244e+01
98.950001,-8.42481024e+01,-5.23758492e+01
99.000001,-8.42480268e+01,-5.23757743e+01
99.050001,-8.42479516e+01,-5.23756997e+01
99.100002,-8.42478766e+01,-5.23756254e+01
99.150002,-8.42478020e+01,-5.23755514e+01
99.200001,-8.42477276e+01,-5.23754777e+01
99.250001,-8.42476536e+01,-5.23754043e+01
99.300001,-8.42475799e+01,-5.23753312e+01
99.350002,-8.42475064e+01,-5.23752584e+01
99.400002,-8.42474333e+01,-5.23751859e+01
99.450001,-8.42473605e+01,-5.23751137e+01
99.500001,-8.42472879e+01,-5.23750418e+01
99.550001,-8.42472157e+01,-5.23749702e+01
99.600002,-8.42471437e+01,-5.23748989e+01
99.650002,-8.42470721e+01,-5.23748278e+01
99.700001,-8.42470007e+01,-5.23747571e+01
99.750001,-8.42469296e+01,-5.23746866e+01
99.800001,-8.42468589e+01,-5.23746165e+01
99.850002,-8.42467884e+01,-5.23745466e+01
99.900002,-8.42467182e+01,-5.23744770e+01
99.950001,-8.42466482e+01,-5.23744077e+01
100.000001,-8.42465786e+01,-5.23743387e+01
100.050001,-8.42465093e+01,-5.23742699e+01
100.100001,-8.42464402e+01,-5.23742015e+01
100.150001,-8.42463714e+01,-5.23741333e+01
100.200001,-8.42463029e+01,-5.23740654e+01
100.250001,-8.42462347e+01,-5.23739977e+01
100.300001,-8.42461667e+01,-5.23739304e+01
100.350001,-8.42460991e+01,-5.23738633e+01
100.400001,-8.42460317e+01,-5.23737965e+01
100.450001,-8.42459645e+01,-5.23737299e+01
100.500001,-8.42458977e+01,-5.23736637e+01
100.550001,-8.42458311e+01,-5.23735977e+01
100.600001,-8.42457648e+01,-5.23735320e+01
100.650001,-8.42456988e+01,-5.23734665e+01
100.700002,-8.42456330e+01,-5.23734013e+01
100.750002,-8.42455675e+01,-5.23733364e+01
100.800002,-8.42455023e+01,-5.23732717e+01
100.850002,-8.42454374e+01,-5.23732073e+01
100.900002,-8.42453727e+01,-5.23731432e+01
100.950002,-8.42453082e+01,-5.23730793e+01
101.000002,-8.42452441e+01,-5.23730157e+01
101.050002,-8.42451802e+01,-5.23729524e+01
101.100002,-8.42451165e+01,-5.23728893e+01
101.150002,-8.42450531e+01,-5.23728265e+01
101.200002,-8.42449900e+01,-5.23727639e+01
101.250002,-8.42449271e+01,-5.23727016e+01
101.300002,-8.42448645e+01,-5.23726395e+01
101.350002,-8.42448022e+01,-5.23725777e+01
101.400002,-8.42447401e+01,-5.23725161e+01
101.450002,-8.42446782e+01,-5.23724548e+01
101.500002,-8.42446166e+01,-5.23723937e+01
101.550002,-8.42445553e+01,-5.23723329e+01
101.600002,-8.42444942e+01,-5.23722724e+01
101.650002,-8.42444333e+01,-5.23722120e+01
101.700002,-8.42443727e+01,-5.23721520e+01
101.750002,-8.42443124e+01,-5.23720921e+01
101.800002,-8.42442523e+01,-5.23720326e+01
101.850002,-8.42441924e+01,-5.23719732e+01
101.900002,-8.42441328e+01,-5.23719141e+01
101.950002,-8.42440734e+01,-5.23718553e+01
102.000002,-8.42440143e+01,-5.23717967e+01
102.050002,-8.42439554e+01,-5.23717383e+01
102.100002,-8.42438967e+01,-5.23716801e+01
102.150002,-8.42438383e+01,-5.23716222e+01
102.200002,-8.42437802e+01,-5.23715646e+01
102.250002,-8.42437222e+01,-5.23715071e+01
102.300002,-8.42436645e+01,-5.23714499e+01
102.350002,-8.42436071e+01,-5.23713930e+01
102.400002,-8.42435498e+01,-5.23713362e+01
102.450002,-8.42434928e+01,-5.23712797e+01
102.500002,-8.42434361e+01,-5.23712235e+01
102.550002,-8.42433795e+01,-5.23711674e+01
102.600002,-8.42433232e+01,-5.23711116e+01
102.650002,-8.42432672e+01,-5.23710560e+01
102.700002,-8.42432113e+01,-5.23710007e+01
102.750002,-8.42431557e+01,-5.23709456e+01
102.800002,-8.42431003e+01,-5.23708907e+01
102.850002,-8.42430452e+01,-5.23708360e+01
102.900002,-8.42429902e+01,-5.23707815e+01
102.950002,-8.42429355e+01,-5.23707273e+01
103.000002,-8.42428810e+01,-5.23706733e+01
103.050002,-8.42428268e+01,-5.23706195e+01
103.100002,-8.42427727e+01,-5.23705659e+01
103.150002,-8.42427189e+01,-5.23705125e+01
103.200002,-8.42426653e+01,-5.23704594e+01
103.250002,-8.42426119e+01,-5.23704065e+01
103.300002,-8.42425587e+01,-5.23703538e+01
103.350002,-8.42425058e+01,-5.23703013e+01
103.400002,-8.42424530e+01,-5.23702490e+01
103.450002,-8.42424005e+01,-5.23701969e+01
103.500002,-8.42423482e+01,-5.23701451e+01
103.550002,-8.42422961e+01,-5.23700934e+01
103.600002,-8.42422442e+01,-5.23700420e+01
103.650002,-8.42421926e+01,-5.23699908e+01
103.700002,-8.42421411e+01,-5.23699398e+01
103.750002,-8.42420899e+01,-5.23698890e+01
103.800002,-8.42420388e+01,-5.23698384e+01
103.850002,-8.42419880e+01,-5.23697880e+01
103.900002,-8.42419374e+01,-5.23697378e+01
103.950002,-8.42418869e+01,-5.23696878e+01
104.000002,-8.42418367e+01,-5.23696381e+01
104.050002,-8.42417867e+01,-5.23695885e+01
104.100002,-8.42417369e+01,-5.23695391e+01
104.150002,-8.42416873e+01,-5.23694899e+01
104.200002,-8.42416379e+01,-5.23694410e+01
104.250002,-8.42415887e+01,-5.23693922e+01
104.300002,-8.42415397e+01,-5.23693436e+01
104.350002,-8.42414909e+01,-5.23692953e+01
104.400002,-8.42414423e+01,-5.23692471e+01
104.450002,-8.42413939e+01,-5.23691991e+01
104.500002,-8.42413457e+01,-5.23691513e+01
104.550002,-8.42412977e+01,-5.23691037e+01
104.600002,-8.42412499e+01,-5.23690564e+01
104.650002,-8.42412023e+01,-5.23690092e+01
104.700002,-8.42411549e+01,-5.23689621e+01
104.750002,-8.42411077e+01,-5.23689153e+01
104.800002,-8.42410606e+01,-5.23688687e+01
104.850002,-8.42410138e+01,-5.23688223e+01
104.900002,-8.42409671e+01,-5.23687760e+01
104.950002,-8.42409207e+01,-5.23687300e+01
105.000002,-8.42408744e+01,-5.23686841e+01
105.050002,-8.42408283e+01,-5.23686384e+01
105.100002,-8.42407824e+01,-5.23685929e+01
105.150002,-8.42407367e+01,-5.23685476e+01
105.200002,-8.42406912e+01,-5.23685025e+01
105.250002,-8.42406459e+01,-5.23684576e+01
105.300002,-8.42406007e+01,-5.23684128e+01
105.350002,-8.42405558e+01,-5.23683682e+01
105.400002,-8.42405110e+01,-5.23683238e+01
105.450002,-8.42404664e+01,-5.23682796e+01
105.500002,-8.42404220e+01,-5.23682356e+01
105.550002,-8.42403777e+01,-5.23681917e+01
105.600002,-8.42403337e+01,-5.23681481e+01
105.650002,-8.42402898e+01,-5.23681046e+01
105.700002,-8.42402461e+01,-5.23680613e+01
105.750002,-8.42402026e+01,-5.23680181e+01
105.800002,-8.42401592e+01,-5.23679751e+01
105.850002,-8.42401161e+01,-5.23679324e+01
105.900002,-8.42400731e+01,-5.23678897e+01
105.950002,-8.42400303e+01,-5.23678473e+01
106.000002,-8.42399876e+01,-5.23678050e+01
106.050002,-8.42399452e+01,-5.23677629e+01
106.100002,-8.42399029e+01,-5.23677210e+01
106.150002,-8.42398607e+01,-5.23676793e+01
106.200002,-8.42398188e+01,-5.23676377e+01
106.250002,-8.42397770e+01,-5.23675963e+01
106.300002,-8.42397354e+01,-5.23675550e+01
106.350002,-8.42396940e+01,-5.23675140e+01
106.400002,-8.42396527e+01,-5.23674730e+01
106.450002,-8.42396116e+01,-5.23674323e+01
106.500002,-8.42395707e+01,-5.23673917e+01
106.550002,-8.42395299e+01,-5.23673513e+01
106.600002,-8.42394893e+01,-5.23673111e+01
106.650002,-8.42394489e+01,-5.23672710e+01
106.700002,-8.42394086e+01,-5.23672311e+01
106.750002,-8.42393685e+01,-5.23671913e+01
106.800002,-8.42393286e+01,-5.23671517e+01
106.850002,-8.42392888e+01,-5.23671123e+01
106.900002,-8.42392492e+01,-5.23670730e+01
106.950002,-8.42392097e+01,-5.23670339e+01
107.000002,-8.42391705e+01,-5.23669950e+01
107.050002,-8.42391313e+01,-5.23669562e+01
107.100002,-8.42390923e+01,-5.23669176e+01
107.150002,-8.42390535e+01,-5.23668791e+01
107.200002,-8.42390149e+01,-5.23668408e+01
107.250002,-8.42389764e+01,-5.23668026e+01
107.300002,-8.42389380e+01,-5.23667646e+01
107.350002,-8.42388999e+01,-5.23667267e+01
107.400002,-8.42388618e+01,-5.23666890e+01
107.450002,-8.42388240e+01,-5.23666515e+01
107.500002,-8.42387862e+01,-5.23666141e+01
107.550002,-8.42387487e+01,-5.23665769e+01
107.600002,-8.42387113e+01,-5.23665398e+01
107.650002,-8.42386740e+01,-5.23665029e+01
107.700002,-8.42386369e+01,-5.23664661e+01
107.750002,-8.42385999e+01,-5.23664294e+01
107.800002,-8.42385631e+01,-5.23663930e+01
107.850002,-8.42385265e+01,-5.23663566e+01
107.900002,-8.42384900e+01,-5.23663204e+01
107.950002,-8.42384536e+01,-5.23662844e+01
108.000002,-8.42384174e+01,-5.23662485e+01
108.050002,-8.42383814e+01,-5.23662128e+01
108.100002,-8.42383455e+01,-5.23661772e+01
108.150002,-8.42383097e+01,-5.23661417e+01
108.200002,-8.42382741e+01,-5.23661064e+01
108.250002,-8.42382386e+01,-5.23660712e+01
108.300002,-8.42382033e+01,-5.23660362e+01
108.350002,-8.42381681e+01,-5.23660013e+01
108.400002,-8.42381330e+01,-5.23659666e+01
108.450002,-8.42380981e+01,-5.23659320e+01
108.500002,-8.42380634e+01,-5.23658975e+01
108.550002,-8.42380288e+01,-5.23658632e+01
108.600002,-8.42379943e+01,-5.23658290e+01
108.650002,-8.42379600e+01,-5.23657950e+01
108.700002,-8.42379258e+01,-5.23657611e+01
108.750002,-8.42378917e+01,-5.23657274e+01
108.800002,-8.42378578e+01,-5.23656937e+01
108.850002,-8.42378240e+01,-5.23656603e+01
108.900002,-8.42377904e+01,-5.23656269e+01
108.950002,-8.42377569e+01,-5.23655937e+01
109.000002,-8.42377235e+01,-5.23655606e+01
109.050002,-8.42376903e+01,-5.23655277e+01
109.100002,-8.42376572e+01,-5.23654949e+01
109.150002,-8.42376242e+01,-5.23654622e+01
109.200002,-8.42375914e+01,-5.23654297e+01
109.250002,-8.42375587e+01,-5.23653973e+01
109.300002,-8.42375262e+01,-5.23653650e+01
109.350002,-8.42374937e+01,-5.23653328e+01
109.400002,-8.42374614e+01,-5.23653008e+01
109.450002,-8.42374293e+01,-5.23652690e+01
109.500002,-8.42373972e+01,-5.23652372e+01
109.550002,-8.42373654e+01,-5.23652056e+01
109.600002,-8.42373336e+01,-5.23651741e+01
109.650002,-8.42373019e+01,-5.23651427e+01
109.700002,-8.42372704e+01,-5.23651115e+01
109.750002,-8.42372391e+01,-5.23650804e+01
109.800002,-8.42372078e+01,-5.23650494e+01
109.850002,-8.42371767e+01,-5.23650186e+01
109.900002,-8.42371457e+01,-5.23649878e+01
109.950002,-8.42371148e+01,-5.23649572e+01
110.000002,-8.42370841e+01,-5.23649267e+01
110.050002,-8.42370534e+01,-5.23648964e+01
110.100002,-8.42370229e+01,-5.23648662e+01
110.150002,-8.42369926e+01,-5.23648360e+01
110.200002,-8.42369623e+01,-5.23648061e+01
110.250002,-8.42369322e+01,-5.23647762e+01
110.300002,-8.42369022e+01,-5.23647465e+01
110.350002,-8.42368723e+01,-5.23647168e+01
110.400002,-8.42368426e+01,-5.23646873e+01
110.450002,-8.42368129e+01,-5.23646580e+01
110.500002,-8.42367834e+01,-5.23646287e+01
110.550002,-8.42367540e+01,-5.23645996e+01
110.600002,-8.42367247e+01,-5.23645706e+01
110.650002,-8.42366956e+01,-5.23645417e+01
110.700002,-8.42366666e+01,-5.23645129e+01
110.750002,-8.42366376e+01,-5.23644842e+01
110.800002,-8.42366088e+01,-5.23644557e+01
110.850002,-8.42365802e+01,-5.23644272e+01
110.900002,-8.42365516e+01,-5.23643989e+01
110.950002,-8.42365231e+01,-5.23643707e+01
111.000002,-8.42364948e+01,-5.23643426e+01
111.050002,-8.42364666e+01,-5.23643146e+01
111.100002,-8.42364385e+01,-5.23642868e+01
111.150002,-8.42364105e+01,-5.23642590e+01
111.200002,-8.42363826e+01,-5.23642314e+01
111.250002,-8.42363549e+01,-5.23642039e+01
111.300002,-8.42363272e+01,-5.23641765e+01
111.350002,-8.42362997e+01,-5.23641492e+01
111.400002,-8.42362723e+01,-5.23641220e+01
111.450002,-8.42362450e+01,-5.23640949e+01
111.500002,-8.42362178e+01,-5.23640680e+01
111.550002,-8.42361907e+01,-5.23640411e+01
111.600002,-8.42361637e+01,-5.23640144e+01
111.650002,-8.42361368e+01,-5.23639878e+01
111.700002,-8.42361101e+01,-5.23639612e+01
111.750002,-8.42360834e+01,-5.23639348e+01
111.800002,-8.42360569e+01,-5.23639085e+01
