time,T_dna,T_res
248.750000,-8.37744689e+01,-5.23593153e+01
248.755000,-8.37744681e+01,-5.23593146e+01
248.760000,-8.37744674e+01,-5.23593138e+01
248.765000,-8.37744666e+01,-5.23593131e+01
248.770000,-8.37744659e+01,-5.23593123e+01
248.775000,-8.37744651e+01,-5.23593116e+01
248.780000,-8.37744644e+01,-5.23593108e+01
248.785000,-8.37744636e+01,-5.23593101e+01
248.790000,-8.37744629e+01,-5.23593093e+01
248.795000,-8.37744622e+01,-5.23593086e+01
248.800000,-8.37744614e+01,-5.23593079e+01
248.805000,-8.37744607e+01,-5.23593071e+01
248.810000,-8.37744599e+01,-5.23593064e+01
248.815000,-8.37744592e+01,-5.23593056e+01
248.820000,-8.37744584e+01,-5.23593049e+01
248.825000,-8.37744577e+01,-5.23593041e+01
248.830000,-8.37744569e+01,-5.23593034e+01
248.835000,-8.37744562e+01,-5.23593026e+01
248.840000,-8.37744555e+01,-5.23593019e+01
248.845000,-8.37744547e+01,-5.23593012e+01
248.850000,-8.37744540e+01,-5.23593004e+01
248.855000,-8.37744532e+01,-5.23592997e+01
248.860000,-8.37744525e+01,-5.23592989e+01
248.865000,-8.37744517e+01,-5.23592982e+01
248.870000,-8.37744510e+01,-5.23592974e+01
248.875000,-8.37744503e+01,-5.23592967e+01
248.880000,-8.37744495e+01,-5.23592960e+01
248.885000,-8.37744488e+01,-5.23592952e+01
248.890000,-8.37744480e+01,-5.23592945e+01
248.895000,-8.37744473e+01,-5.23592937e+01
248.900000,-8.37744466e+01,-5.23592930e+01
248.905000,-8.37744458e+01,-5.23592923e+01
248.910000,-8.37744451e+01,-5.23592915e+01
248.915000,-8.37744444e+01,-5.23592908e+01
248.920000,-8.37744436e+01,-5.23592901e+01
248.925000,-8.37744429e+01,-5.23592893e+01
248.930000,-8.37744421e+01,-5.23592886e+01
248.935000,-8.37744414e+01,-5.23592878e+01
248.940000,-8.37744407e+01,-5.23592871e+01
248.945000,-8.37744399e+01,-5.23592864e+01
248.950000,-8.37744392e+01,-5.23592856e+01
248.955000,-8.37744385e+01,-5.23592849e+01
248.960000,-8.37744377e+01,-5.23592842e+01
248.965000,-8.37744370e+01,-5.23592834e+01
248.970000,-8.37744362e+01,-5.23592827e+01
248.975000,-8.37744355e+01,-5.23592820e+01
248.980000,-8.37744348e+01,-5.23592812e+01
248.985000,-8.37744340e+01,-5.23592805e+01
248.990000,-8.37744333e+01,-5.23592798e+01
248.995000,-8.37744326e+01,-5.23592790e+01
249.000000,-8.37744318e+01,-5.23592783e+01
249.005000,-8.37744311e+01,-5.23592776e+01
249.010000,-8.37744304e+01,-5.23592768e+01
249.015000,-8.37744296e+01,-5.23592761e+01
249.020000,-8.37744289e+01,-5.23592754e+01
249.025000,-8.37744282e+01,-5.23592746e+01
249.030000,-8.37744274e+01,-5.23592739e+01
249.035000,-8.37744267e+01,-5.23592732e+01
249.040000,-8.37744260e+01,-5.23592724e+01
249.045000,-8.37744253e+01,-5.23592717e+01
249.050000,-8.37744245e+01,-5.23592710e+01
249.055000,-8.37744238e+01,-5.23592702e+01
249.060000,-8.37744231e+01,-5.23592695e+01
249.065000,-8.37744223e+01,-5.23592688e+01
249.070000,-8.37744216e+01,-5.23592680e+01
249.075000,-8.37744209e+01,-5.23592673e+01
249.080000,-8.37744202e+01,-5.23592666e+01
249.085000,-8.37744194e+01,-5.23592659e+01
249.090000,-8.37744187e+01,-5.23592651e+01
249.095000,-8.37744180e+01,-5.23592644e+01
249.100000,-8.37744172e+01,-5.23592637e+01
249.105000,-8.37744165e+01,-5.23592630e+01
249.110000,-8.37744158e+01,-5.23592622e+01
249.115000,-8.37744151e+01,-5.23592615e+01
249.120000,-8.37744143e+01,-5.23592608e+01
249.125000,-8.37744136e+01,-5.23592600e+01
249.130000,-8.37744129e+01,-5.23592593e+01
249.135000,-8.37744122e+01,-5.23592586e+01
249.140000,-8.37744114e+01,-5.23592579e+01
249.145000,-8.37744107e+01,-5.23592571e+01
249.150000,-8.37744100e+01,-5.23592564e+01
249.155000,-8.37744093e+01,-5.23592557e+01
249.160000,-8.37744085e+01,-5.23592550e+01
249.165000,-8.37744078e+01,-5.23592543e+01
249.170000,-8.37744071e+01,-5.23592535e+01
249.175000,-8.37744064e+01,-5.23592528e+01
249.180000,-8.37744056e+01,-5.23592521e+01
249.185000,-8.37744049e+01,-5.23592514e+01
249.190000,-8.37744042e+01,-5.23592506e+01
249.195000,-8.37744035e+01,-5.23592499e+01
249.200000,-8.37744028e+01,-5.23592492e+01
249.205000,-8.37744020e+01,-5.23592485e+01
249.210000,-8.37744013e+01,-5.23592478e+01
249.215000,-8.37744006e+01,-5.23592470e+01
249.220000,-8.37743999e+01,-5.23592463e+01
249.225000,-8.37743992e+01,-5.23592456e+01
249.230000,-8.37743984e+01,-5.23592449e+01
249.235000,-8.37743977e+01,-5.23592442e+01
249.240000,-8.37743970e+01,-5.23592434e+01
249.245000,-8.37743963e+01,-5.23592427e+01
249.250000,-8.37743956e+01,-5.23592420e+01
249.255000,-8.37743948e+01,-5.23592413e+01
249.260000,-8.37743941e+01,-5.23592406e+01
249.265000,-8.37743934e+01,-5.23592398e+01
249.270000,-8.37743927e+01,-5.23592391e+01
249.275000,-8.37743920e+01,-5.23592384e+01
249.280000,-8.37743913e+01,-5.23592377e+01
249.285000,-8.37743905e+01,-5.23592370e+01
249.290000,-8.37743898e+01,-5.23592363e+01
249.295000,-8.37743891e+01,-5.23592355e+01
249.300000,-8.37743884e+01,-5.23592348e+01
249.305000,-8.37743877e+01,-5.23592341e+01
249.310000,-8.37743870e+01,-5.23592334e+01
249.315000,-8.37743862e+01,-5.23592327e+01
249.320000,-8.37743855e+01,-5.23592320e+01
249.325000,-8.37743848e+01,-5.23592313e+01
249.330000,-8.37743841e+01,-5.23592305e+01
249.335000,-8.37743834e+01,-5.23592298e+01
249.340000,-8.37743827e+01,-5.23592291e+01
249.345000,-8.37743820e+01,-5.23592284e+01
249.350000,-8.37743812e+01,-5.23592277e+01
249.355000,-8.37743805e+01,-5.23592270e+01
249.360000,-8.37743798e+01,-5.23592263e+01
249.365000,-8.37743791e+01,-5.23592256e+01
249.370000,-8.37743784e+01,-5.23592248e+01
249.375000,-8.37743777e+01,-5.23592241e+01
249.380000,-8.37743770e+01,-5.23592234e+01
249.385000,-8.37743763e+01,-5.23592227e+01
249.390000,-8.37743756e+01,-5.23592220e+01
249.395000,-8.37743748e+01,-5.23592213e+01
249.400000,-8.37743741e+01,-5.23592206e+01
249.405000,-8.37743734e+01,-5.23592199e+01
249.410000,-8.37743727e+01,-5.23592192e+01
249.415000,-8.37743720e+01,-5.23592185e+01
249.420000,-8.37743713e+01,-5.23592177e+01
249.425000,-8.37743706e+01,-5.23592170e+01
249.430000,-8.37743699e+01,-5.23592163e+01
249.435000,-8.37743692e+01,-5.23592156e+01
249.440000,-8.37743685e+01,-5.23592149e+01
249.445000,-8.37743678e+01,-5.23592142e+01
249.450000,-8.37743671e+01,-5.23592135e+01
249.455000,-8.37743663e+01,-5.23592128e+01
249.460000,-8.37743656e+01,-5.23592121e+01
249.465000,-8.37743649e+01,-5.23592114e+01
249.470000,-8.37743642e+01,-5.23592107e+01
249.475000,-8.37743635e+01,-5.23592100e+01
249.480000,-8.37743628e+01,-5.23592093e+01
249.485000,-8.37743621e+01,-5.23592086e+01
249.490000,-8.37743614e+01,-5.23592079e+01
249.495000,-8.37743607e+01,-5.23592071e+01
249.500000,-8.37743600e+01,-5.23592064e+01
249.505000,-8.37743593e+01,-5.23592057e+01
249.510000,-8.37743586e+01,-5.23592050e+01
249.515000,-8.37743579e+01,-5.23592043e+01
249.520000,-8.37743572e+01,-5.23592036e+01
249.525000,-8.37743565e+01,-5.23592029e+01
249.530000,-8.37743558e+01,-5.23592022e+01
249.535000,-8.37743551e+01,-5.23592015e+01
249.540000,-8.37743544e+01,-5.23592008e+01
249.545000,-8.37743537e+01,-5.23592001e+01
249.550000,-8.37743530e+01,-5.23591994e+01
249.555000,-8.37743523e+01,-5.23591987e+01
249.560000,-8.37743516e+01,-5.23591980e+01
249.565000,-8.37743509e+01,-5.23591973e+01
249.570000,-8.37743502e+01,-5.23591966e+01
249.575000,-8.37743495e+01,-5.23591959e+01
249.580000,-8.37743488e+01,-5.23591952e+01
249.585000,-8.37743481e+01,-5.23591945e+01
249.590000,-8.37743474e+01,-5.23591938e+01
249.595000,-8.37743467e+01,-5.23591931e+01
249.600000,-8.37743460e+01,-5.23591924e+01
249.605000,-8.37743453e+01,-5.23591917e+01
249.610000,-8.37743446e+01,-5.23591910e+01
249.615000,-8.37743439e+01,-5.23591903e+01
249.620000,-8.37743432e+01,-5.23591896e+01
249.625000,-8.37743425e+01,-5.23591889e+01
249.630000,-8.37743418e+01,-5.23591882e+01
249.635000,-8.37743411e+01,-5.23591875e+01
249.640000,-8.37743404e+01,-5.23591869e+01
249.645000,-8.37743397e+01,-5.23591862e+01
249.650000,-8.37743390e+01,-5.23591855e+01
249.655000,-8.37743383e+01,-5.23591848e+01
249.660000,-8.37743376e+01,-5.23591841e+01
249.665000,-8.37743369e+01,-5.23591834e+01
249.670000,-8.37743362e+01,-5.23591827e+01
249.675000,-8.37743355e+01,-5.23591820e+01
249.680000,-8.37743349e+01,-5.23591813e+01
249.685000,-8.37743342e+01,-5.23591806e+01
249.690000,-8.37743335e+01,-5.23591799e+01
249.695000,-8.37743328e+01,-5.23591792e+01
249.700000,-8.37743321e+01,-5.23591785e+01
249.705000,-8.37743314e+01,-5.23591778e+01
249.710000,-8.37743307e+01,-5.23591771e+01
249.715000,-8.37743300e+01,-5.23591764e+01
249.720000,-8.37743293e+01,-5.23591758e+01
249.725000,-8.37743286e+01,-5.23591751e+01
249.730000,-8.37743279e+01,-5.23591744e+01
249.735000,-8.37743272e+01,-5.23591737e+01
249.740000,-8.37743265e+01,-5.23591730e+01
249.745000,-8.37743259e+01,-5.23591723e+01
249.750000,-8.37743252e+01,-5.23591716e+01
249.755000,-8.37743245e+01,-5.23591709e+01
249.760000,-8.37743238e+01,-5.23591702e+01
249.765000,-8.37743231e+01,-5.23591695e+01
249.770000,-8.37743224e+01,-5.23591689e+01
249.775000,-8.37743217e+01,-5.23591682e+01
249.780000,-8.37743210e+01,-5.23591675e+01
249.785000,-8.37743203e+01,-5.23591668e+01
249.790000,-8.37743197e+01,-5.23591661e+01
249.795000,-8.37743190e+01,-5.23591654e+01
249.800000,-8.37743183e+01,-5.23591647e+01
249.805000,-8.37743176e+01,-5.23591640e+01
249.810000,-8.37743169e+01,-5.23591634e+01
249.815000,-8.37743162e+01,-5.23591627e+01
249.820000,-8.37743155e+01,-5.23591620e+01
249.825000,-8.37743149e+01,-5.23591613e+01
249.830000,-8.37743142e+01,-5.23591606e+01
249.835000,-8.37743135e+01,-5.23591599e+01
249.840000,-8.37743128e+01,-5.23591592e+01
249.845000,-8.37743121e+01,-5.23591586e+01
249.850000,-8.37743114e+01,-5.23591579e+01
249.855000,-8.37743107e+01,-5.23591572e+01
249.860000,-8.37743101e+01,-5.23591565e+01
249.865000,-8.37743094e+01,-5.23591558e+01
249.870000,-8.37743087e+01,-5.23591551e+01
249.875000,-8.37743080e+01,-5.23591545e+01
249.880000,-8.37743073e+01,-5.23591538e+01
249.885000,-8.37743067e+01,-5.23591531e+01
249.890000,-8.37743060e+01,-5.23591524e+01
249.895000,-8.37743053e+01,-5.23591517e+01
249.900000,-8.37743046e+01,-5.23591510e+01
249.905000,-8.37743039e+01,-5.23591504e+01
249.910000,-8.37743032e+01,-5.23591497e+01
249.915000,-8.37743026e+01,-5.23591490e+01
249.920000,-8.37743019e+01,-5.23591483e+01
249.925000,-8.37743012e+01,-5.23591476e+01
249.930000,-8.37743005e+01,-5.23591470e+01
249.935000,-8.37742998e+01,-5.23591463e+01
249.940000,-8.37742992e+01,-5.23591456e+01
249.945000,-8.37742985e+01,-5.23591449e+01
249.950000,-8.37742978e+01,-5.23591443e+01
249.955000,-8.37742971e+01,-5.23591436e+01
249.960000,-8.37742965e+01,-5.23591429e+01
249.965000,-8.37742958e+01,-5.23591422e+01
249.970000,-8.37742951e+01,-5.23591415e+01
249.975000,-8.37742944e+01,-5.23591409e+01
249.980000,-8.37742937e+01,-5.23591402e+01
249.985000,-8.37742931e+01,-5.23591395e+01
249.990000,-8.37742924e+01,-5.23591388e+01
249.995000,-8.37742917e+01,-5.23591382e+01
250.000000,-8.37742910e+01,-5.23591375e+01
250.005000,-8.37742904e+01,-5.23591368e+01
250.010000,-8.37742897e+01,-5.23591361e+01
250.015000,-8.37742890e+01,-5.23591355e+01
250.020000,-8.37742883e+01,-5.23591348e+01
250.025000,-8.37742877e+01,-5.23591341e+01
250.030000,-8.37742870e+01,-5.23591334e+01
250.035000,-8.37742863e+01,-5.23591328e+01
250.040000,-8.37742856e+01,-5.23591321e+01
250.045000,-8.37742850e+01,-5.23591314e+01
250.050000,-8.37742843e+01,-5.23591307e+01
250.055000,-8.37742836e+01,-5.23591301e+01
250.060000,-8.37742830e+01,-5.23591294e+01
250.065000,-8.37742823e+01,-5.23591287e+01
250.070000,-8.37742816e+01,-5.23591281e+01
250.075000,-8.37742809e+01,-5.23591274e+01
250.080000,-8.37742803e+01,-5.23591267e+01
250.085000,-8.37742796e+01,-5.23591260e+01
250.090000,-8.37742789e+01,-5.23591254e+01
250.095000,-8.37742783e+01,-5.23591247e+01
250.100000,-8.37742776e+01,-5.23591240e+01
250.105000,-8.37742769e+01,-5.23591234e+01
250.110000,-8.37742762e+01,-5.23591227e+01
250.115000,-8.37742756e+01,-5.23591220e+01
250.120000,-8.37742749e+01,-5.23591213e+01
250.125000,-8.37742742e+01,-5.23591207e+01
250.130000,-8.37742736e+01,-5.23591200e+01
250.135000,-8.37742729e+01,-5.23591193e+01
250.140000,-8.37742722e+01,-5.23591187e+01
250.145000,-8.37742716e+01,-5.23591180e+01
250.150000,-8.37742709e+01,-5.23591173e+01
250.155000,-8.37742702e+01,-5.23591167e+01
250.160000,-8.37742696e+01,-5.23591160e+01
250.165000,-8.37742689e+01,-5.23591153e+01
250.170000,-8.37742682e+01,-5.23591147e+01
250.175000,-8.37742676e+01,-5.23591140e+01
250.180000,-8.37742669e+01,-5.23591133e+01
250.185000,-8.37742662e+01,-5.23591127e+01
250.190000,-8.37742656e+01,-5.23591120e+01
250.195000,-8.37742649e+01,-5.23591113e+01
250.200000,-8.37742642e+01,-5.23591107e+01
250.205000,-8.37742636e+01,-5.23591100e+01
250.210000,-8.37742629e+01,-5.23591093e+01
250.215000,-8.37742622e+01,-5.23591087e+01
250.220000,-8.37742616e+01,-5.23591080e+01
250.225000,-8.37742609e+01,-5.23591074e+01
250.230000,-8.37742603e+01,-5.23591067e+01
250.235000,-8.37742596e+01,-5.23591060e+01
250.240000,-8.37742589e+01,-5.23591054e+01
250.245000,-8.37742583e+01,-5.23591047e+01
250.250000,-8.37742576e+01,-5.23591040e+01
250.255000,-8.37742569e+01,-5.23591034e+01
250.260000,-8.37742563e+01,-5.23591027e+01
250.265000,-8.37742556e+01,-5.23591021e+01
250.270000,-8.37742550e+01,-5.23591014e+01
250.275000,-8.37742543e+01,-5.23591007e+01
250.280000,-8.37742536e+01,-5.23591001e+01
250.285000,-8.37742530e+01,-5.23590994e+01
250.290000,-8.37742523e+01,-5.23590988e+01
250.295000,-8.37742517e+01,-5.23590981e+01
250.300000,-8.37742510e+01,-5.23590974e+01
250.305000,-8.37742503e+01,-5.23590968e+01
250.310000,-8.37742497e+01,-5.23590961e+01
250.315000,-8.37742490e+01,-5.23590955e+01
250.320000,-8.37742484e+01,-5.23590948e+01
250.325000,-8.37742477e+01,-5.23590941e+01
250.330000,-8.37742470e+01,-5.23590935e+01
250.335000,-8.37742464e+01,-5.23590928e+01
250.340000,-8.37742457e+01,-5.23590922e+01
250.345000,-8.37742451e+01,-5.23590915e+01
250.350000,-8.37742444e+01,-5.23590909e+01
250.355000,-8.37742438e+01,-5.23590902e+01
250.360000,-8.37742431e+01,-5.23590895e+01
250.365000,-8.37742424e+01,-5.23590889e+01
250.370000,-8.37742418e+01,-5.23590882e+01
250.375000,-8.37742411e+01,-5.23590876e+01
250.380000,-8.37742405e+01,-5.23590869e+01
250.385000,-8.37742398e+01,-5.23590863e+01
250.390000,-8.37742392e+01,-5.23590856e+01
250.395000,-8.37742385e+01,-5.23590850e+01
250.400000,-8.37742379e+01,-5.23590843e+01
250.405000,-8.37742372e+01,-5.23590837e+01
250.410000,-8.37742366e+01,-5.23590830e+01
250.415000,-8.37742359e+01,-5.23590823e+01
250.420000,-8.37742352e+01,-5.23590817e+01
250.425000,-8.37742346e+01,-5.23590810e+01
250.430000,-8.37742339e+01,-5.23590804e+01
250.435000,-8.37742333e+01,-5.23590797e+01
250.440000,-8.37742326e+01,-5.23590791e+01
250.445000,-8.37742320e+01,-5.23590784e+01
250.450000,-8.37742313e+01,-5.23590778e+01
250.455000,-8.37742307e+01,-5.23590771e+01
250.460000,-8.37742300e+01,-5.23590765e+01
250.465000,-8.37742294e+01,-5.23590758e+01
250.470000,-8.37742287e+01,-5.23590752e+01
250.475000,-8.37742281e+01,-5.23590745e+01
250.480000,-8.37742274e+01,-5.23590739e+01
250.485000,-8.37742268e+01,-5.23590732e+01
250.490000,-8.37742261e+01,-5.23590726e+01
250.495000,-8.37742255e+01,-5.23590719e+01
250.500000,-8.37742248e+01,-5.23590713e+01
250.505000,-8.37742242e+01,-5.23590706e+01
250.510000,-8.37742235e+01,-5.23590700e+01
250.515000,-8.37742229e+01,-5.23590693e+01
250.520000,-8.37742222e+01,-5.23590687e+01
250.525000,-8.37742216e+01,-5.23590680e+01
250.530000,-8.37742210e+01,-5.23590674e+01
250.535000,-8.37742203e+01,-5.23590667e+01
250.540000,-8.37742197e+01,-5.23590661e+01
250.545000,-8.37742190e+01,-5.23590655e+01
250.550000,-8.37742184e+01,-5.23590648e+01
250.555000,-8.37742177e+01,-5.23590642e+01
250.560000,-8.37742171e+01,-5.23590635e+01
250.565000,-8.37742164e+01,-5.23590629e+01
250.570000,-8.37742158e+01,-5.23590622e+01
250.575000,-8.37742151e+01,-5.23590616e+01
250.580000,-8.37742145e+01,-5.23590609e+01
250.585000,-8.37742139e+01,-5.23590603e+01
250.590000,-8.37742132e+01,-5.23590596e+01
250.595000,-8.37742126e+01,-5.23590590e+01
250.600000,-8.37742119e+01,-5.23590584e+01
250.605000,-8.37742113e+01,-5.23590577e+01
250.610000,-8.37742106e+01,-5.23590571e+01
250.615000,-8.37742100e+01,-5.23590564e+01
250.620000,-8.37742093e+01,-5.23590558e+01
250.625000,-8.37742087e+01,-5.23590551e+01
250.630000,-8.37742081e+01,-5.23590545e+01
250.635000,-8.37742074e+01,-5.23590539e+01
250.640000,-8.37742068e+01,-5.23590532e+01
250.645000,-8.37742061e+01,-5.23590526e+01
250.650000,-8.37742055e+01,-5.23590519e+01
250.655000,-8.37742049e+01,-5.23590513e+01
250.660000,-8.37742042e+01,-5.23590507e+01
250.665000,-8.37742036e+01,-5.23590500e+01
250.670000,-8.37742029e+01,-5.23590494e+01
250.675000,-8.37742023e+01,-5.23590487e+01
250.680000,-8.37742017e+01,-5.23590481e+01
250.685000,-8.37742010e+01,-5.23590475e+01
250.690000,-8.37742004e+01,-5.23590468e+01
250.695000,-8.37741997e+01,-5.23590462e+01
250.700000,-8.37741991e+01,-5.23590455e+01
250.705000,-8.37741985e+01,-5.23590449e+01
250.710000,-8.37741978e+01,-5.23590443e+01
250.715000,-8.37741972e+01,-5.23590436e+01
250.720000,-8.37741966e+01,-5.23590430e+01
250.725000,-8.37741959e+01,-5.23590424e+01
250.730000,-8.37741953e+01,-5.23590417e+01
250.735000,-8.37741946e+01,-5.23590411e+01
250.740000,-8.37741940e+01,-5.23590405e+01
250.745000,-8.37741934e+01,-5.23590398e+01
250.750000,-8.37741927e+01,-5.23590392e+01
250.755000,-8.37741921e+01,-5.23590385e+01
250.760000,-8.37741915e+01,-5.23590379e+01
250.765000,-8.37741908e+01,-5.23590373e+01
250.770000,-8.37741902e+01,-5.23590366e+01
250.775000,-8.37741896e+01,-5.23590360e+01
250.780000,-8.37741889e+01,-5.23590354e+01
250.785000,-8.37741883e+01,-5.23590347e+01
250.790000,-8.37741877e+01,-5.23590341e+01
250.795000,-8.37741870e+01,-5.23590335e+01
250.800000,-8.37741864e+01,-5.23590328e+01
250.805000,-8.37741858e+01,-5.23590322e+01
250.810000,-8.37741851e+01,-5.23590316e+01
250.815000,-8.37741845e+01,-5.23590309e+01
250.820000,-8.37741839e+01,-5.23590303e+01
250.825000,-8.37741832e+01,-5.23590297e+01
250.830000,-8.37741826e+01,-5.23590290e+01
250.835000,-8.37741820e+01,-5.23590284e+01
250.840000,-8.37741813e+01,-5.23590278e+01
250.845000,-8.37741807e+01,-5.23590272e+01
250.850000,-8.37741801e+01,-5.23590265e+01
250.855000,-8.37741795e+01,-5.23590259e+01
250.860000,-8.37741788e+01,-5.23590253e+01
250.865000,-8.37741782e+01,-5.23590246e+01
250.870000,-8.37741776e+01,-5.23590240e+01
250.875000,-8.37741769e+01,-5.23590234e+01
250.880000,-8.37741763e+01,-5.23590227e+01
250.885000,-8.37741757e+01,-5.23590221e+01
250.890000,-8.37741750e+01,-5.23590215e+01
250.895000,-8.37741744e+01,-5.23590209e+01
250.900000,-8.37741738e+01,-5.23590202e+01
250.905000,-8.37741732e+01,-5.23590196e+01
250.910000,-8.37741725e+01,-5.23590190e+01
250.915000,-8.37741719e+01,-5.23590184e+01
250.920000,-8.37741713e+01,-5.23590177e+01
250.925000,-8.37741707e+01,-5.23590171e+01
250.930000,-8.37741700e+01,-5.23590165e+01
250.935000,-8.37741694e+01,-5.23590158e+01
250.940000,-8.37741688e+01,-5.23590152e+01
250.945000,-8.37741682e+01,-5.23590146e+01
250.950000,-8.37741675e+01,-5.23590140e+01
250.955000,-8.37741669e+01,-5.23590133e+01
250.960000,-8.37741663e+01,-5.23590127e+01
250.965000,-8.37741657e+01,-5.23590121e+01
250.970000,-8.37741650e+01,-5.23590115e+01
250.975000,-8.37741644e+01,-5.23590108e+01
250.980000,-8.37741638e+01,-5.23590102e+01
250.985000,-8.37741632e+01,-5.23590096e+01
250.990000,-8.37741625e+01,-5.23590090e+01
250.995000,-8.37741619e+01,-5.23590084e+01
251.000000,-8.37741613e+01,-5.23590077e+01
251.005000,-8.37741607e+01,-5.23590071e+01
251.010000,-8.37741600e+01,-5.23590065e+01
251.015000,-8.37741594e+01,-5.23590059e+01
251.020000,-8.37741588e+01,-5.23590052e+01
251.025000,-8.37741582e+01,-5.23590046e+01
251.030000,-8.37741576e+01,-5.23590040e+01
251.035000,-8.37741569e+01,-5.23590034e+01
251.040000,-8.37741563e+01,-5.23590028e+01
251.045000,-8.37741557e+01,-5.23590021e+01
251.050000,-8.37741551e+01,-5.23590015e+01
251.055000,-8.37741545e+01,-5.23590009e+01
251.060000,-8.37741538e+01,-5.23590003e+01
251.065000,-8.37741532e+01,-5.23589997e+01
251.070000,-8.37741526e+01,-5.23589990e+01
251.075000,-8.37741520e+01,-5.23589984e+01
251.080000,-8.37741514e+01,-5.23589978e+01
251.085000,-8.37741507e+01,-5.23589972e+01
251.090000,-8.37741501e+01,-5.23589966e+01
251.095000,-8.37741495e+01,-5.23589959e+01
251.100000,-8.37741489e+01,-5.23589953e+01
251.105000,-8.37741483e+01,-5.23589947e+01
251.110000,-8.37741477e+01,-5.23589941e+01
251.115000,-8.37741470e+01,-5.23589935e+01
251.120000,-8.37741464e+01,-5.23589929e+01
251.125000,-8.37741458e+01,-5.23589922e+01
251.130000,-8.37741452e+01,-5.23589916e+01
251.135000,-8.37741446e+01,-5.23589910e+01
251.140000,-8.37741440e+01,-5.23589904e+01
251.145000,-8.37741433e+01,-5.23589898e+01
251.150000,-8.37741427e+01,-5.23589892e+01
251.155000,-8.37741421e+01,-5.23589886e+01
251.160000,-8.37741415e+01,-5.23589879e+01
251.165000,-8.37741409e+01,-5.23589873e+01
251.170000,-8.37741403e+01,-5.23589867e+01
251.175000,-8.37741397e+01,-5.23589861e+01
251.180000,-8.37741390e+01,-5.23589855e+01
251.185000,-8.37741384e+01,-5.23589849e+01
251.190000,-8.37741378e+01,-5.23589843e+01
251.195000,-8.37741372e+01,-5.23589836e+01
251.200000,-8.37741366e+01,-5.23589830e+01
251.205000,-8.37741360e+01,-5.23589824e+01
251.210000,-8.37741354e+01,-5.23589818e+01
251.215000,-8.37741348e+01,-5.23589812e+01
251.220000,-8.37741341e+01,-5.23589806e+01
251.225000,-8.37741335e+01,-5.23589800e+01
251.230000,-8.37741329e+01,-5.23589794e+01
251.235000,-8.37741323e+01,-5.23589787e+01
251.240000,-8.37741317e+01,-5.23589781e+01
251.245000,-8.37741311e+01,-5.23589775e+01
251.250000,-8.37741305e+01,-5.23589769e+01
251.255000,-8.37741299e+01,-5.23589763e+01
251.260000,-8.37741293e+01,-5.23589757e+01
251.265000,-8.37741286e+01,-5.23589751e+01
251.270000,-8.37741280e+01,-5.23589745e+01
251.275000,-8.37741274e+01,-5.23589739e+01
251.280000,-8.37741268e+01,-5.23589733e+01
251.285000,-8.37741262e+01,-5.23589727e+01
251.290000,-8.37741256e+01,-5.23589720e+01
251.295000,-8.37741250e+01,-5.23589714e+01
251.300000,-8.37741244e+01,-5.23589708e+01
251.305000,-8.37741238e+01,-5.23589702e+01
251.310000,-8.37741232e+01,-5.23589696e+01
251.315000,-8.37741226e+01,-5.23589690e+01
251.320000,-8.37741220e+01,-5.23589684e+01
251.325000,-8.37741214e+01,-5.23589678e+01
251.330000,-8.37741207e+01,-5.23589672e+01
251.335000,-8.37741201e+01,-5.23589666e+01
251.340000,-8.37741195e+01,-5.23589660e+01
251.345000,-8.37741189e+01,-5.23589654e+01
251.350000,-8.37741183e+01,-5.23589648e+01
251.355000,-8.37741177e+01,-5.23589642e+01
251.360000,-8.37741171e+01,-5.23589636e+01
251.365000,-8.37741165e+01,-5.23589630e+01
251.370000,-8.37741159e+01,-5.23589623e+01
251.375000,-8.37741153e+01,-5.23589617e+01
251.380000,-8.37741147e+01,-5.23589611e+01
251.385000,-8.37741141e+01,-5.23589605e+01
251.390000,-8.37741135e+01,-5.23589599e+01
251.395000,-8.37741129e+01,-5.23589593e+01
251.400000,-8.37741123e+01,-5.23589587e+01
251.405000,-8.37741117e+01,-5.23589581e+01
251.410000,-8.37741111e+01,-5.23589575e+01
251.415000,-8.37741105e+01,-5.23589569e+01
251.420000,-8.37741099e+01,-5.23589563e+01
251.425000,-8.37741093e+01,-5.23589557e+01
251.430000,-8.37741087e+01,-5.23589551e+01
251.435000,-8.37741081e+01,-5.23589545e+01
251.440000,-8.37741075e+01,-5.23589539e+01
251.445000,-8.37741069e+01,-5.23589533e+01
251.450000,-8.37741063e+01,-5.23589527e+01
251.455000,-8.37741057e+01,-5.23589521e+01
251.460000,-8.37741051e+01,-5.23589515e+01
251.465000,-8.37741045e+01,-5.23589509e+01
251.470000,-8.37741039e+01,-5.23589503e+01
251.475000,-8.37741033e+01,-5.23589497e+01
251.480000,-8.37741027e+01,-5.23589491e+01
251.485000,-8.37741021e+01,-5.23589485e+01
251.490000,-8.37741015e+01,-5.23589479e+01
251.495000,-8.37741009e+01,-5.23589473e+01
251.500000,-8.37741003e+01,-5.23589467e+01
251.505000,-8.37740997e+01,-5.23589461e+01
251.510000,-8.37740991e+01,-5.23589455e+01
251.515000,-8.37740985e+01,-5.23589449e+01
251.520000,-8.37740979e+01,-5.23589443e+01
251.525000,-8.37740973e+01,-5.23589437e+01
251.530000,-8.37740967e+01,-5.23589431e+01
251.535000,-8.37740961e+01,-5.23589426e+01
251.540000,-8.37740955e+01,-5.23589420e+01
