time,axis_x,axis_y,axis_z
89.8599998,0.858861978,5.36373799e-09,-0.512207089
89.8699998,0.85849625,5.333194e-09,-0.51281984
89.8799998,0.858129792,5.30344904e-09,-0.51343282
89.8899998,0.857762632,5.27499626e-09,-0.514045978
89.8999998,0.857394766,5.24722459e-09,-0.51465932
89.9099998,0.857026129,5.21931506e-09,-0.515272951
89.9199998,0.856656461,5.19095873e-09,-0.515887302
89.9299998,0.856285485,5.16368132e-09,-0.516502824
89.9399998,0.855913478,5.13911164e-09,-0.517119056
89.9499998,0.855540637,5.11414382e-09,-0.517735664
89.9599998,0.855167077,5.08902171e-09,-0.518352458
89.9699998,0.854792758,5.06387081e-09,-0.5189695
89.9799998,0.854417574,5.03886907e-09,-0.51958696
89.9899998,0.854041497,5.01495165e-09,-0.520204884
89.9999998,0.853664393,4.99111458e-09,-0.520823486
90.0099998,0.853286402,4.96706682e-09,-0.521442534
90.0199998,0.852907536,4.94178958e-09,-0.522062003
90.0299998,0.852527827,4.91441755e-09,-0.522681839
90.0399998,0.852147325,4.88790678e-09,-0.523301955
90.0499998,0.851765965,4.86431241e-09,-0.523922456
90.0599998,0.851383662,4.84296485e-09,-0.524543479
90.0699998,0.851000325,4.82446278e-09,-0.525165161
90.0799998,0.850616001,4.80668261e-09,-0.525787427
90.0899998,0.850230789,4.78693951e-09,-0.526410112
90.0999998,0.849844796,4.76717895e-09,-0.527033038
90.1099998,0.849458056,4.74821187e-09,-0.527656149
90.1199998,0.849070602,4.7289644e-09,-0.528279388
90.1299998,0.848682418,4.70960052e-09,-0.528902783
90.1399998,0.84829344,4.69078945e-09,-0.52952643
90.1499998,0.847903703,4.67135693e-09,-0.530150272
90.1599998,0.847513231,4.65062792e-09,-0.530774268
90.1699998,0.847121969,4.62924482e-09,-0.531398504
90.1799998,0.846729887,4.60941759e-09,-0.532023025
90.1899998,0.846337044,4.58944629e-09,-0.532647733
90.1999998,0.845943411,4.56736579e-09,-0.533272674
90.2099998,0.845548887,4.54211482e-09,-0.533898004
90.2199998,0.845153505,4.51482323e-09,-0.534523669
90.2299998,0.844757221,4.48847707e-09,-0.535149734
90.2399998,0.844360111,4.46106606e-09,-0.535776076
90.2499998,0.843962111,4.43000203e-09,-0.536402791
90.2599998,0.84356307,4.39629377e-09,-0.537030117
90.2699998,0.843163142,4.3627993e-09,-0.537657806
90.2799998,0.842762431,4.33003452e-09,-0.538285691
90.2899998,0.842360984,4.2968956e-09,-0.538913697
90.2999998,0.84195878,4.26313046e-09,-0.539541854
90.3099998,0.841555849,4.22934175e-09,-0.540170115
90.3199998,0.841152212,4.19602792e-09,-0.540798444
90.3299998,0.840747809,4.16311305e-09,-0.541426931
90.3399998,0.84034253,4.13008589e-09,-0.542055746
90.3499998,0.839936285,4.09740009e-09,-0.542685026
90.3599998,0.83952906,4.06506319e-09,-0.543314787
90.3699998,0.839120991,4.03361725e-09,-0.543944816
90.3799998,0.838712176,4.00310706e-09,-0.544574959
90.3899998,0.838302659,3.9736663e-09,-0.545205146
90.3999998,0.837892443,3.94447377e-09,-0.545835373
90.4099998,0.83748152,3.91540607e-09,-0.546465648
90.4199998,0.837069822,3.88756944e-09,-0.547096074
90.4299998,0.836657274,3.86103675e-09,-0.547726762
90.4399998,0.836243848,3.83348505e-09,-0.548357755
90.4499998,0.835829475,3.80438901e-09,-0.548989151
90.4599998,0.835414334,3.77608303e-09,-0.549620679
90.4699998,0.834998514,3.74838336e-09,-0.550252198
90.4799998,0.834581995,3.71994481e-09,-0.550883738
90.4899998,0.834164764,3.69069977e-09,-0.551515319
90.4999998,0.833746779,3.66170422e-09,-0.552146999
90.5099998,0.833327869,3.6320541e-09,-0.552779036
90.5199998,0.832907839,3.60110647e-09,-0.553411719
90.5299998,0.832486681,3.56949314e-09,-0.554045057
90.5399998,0.832064561,3.5375242e-09,-0.554678795
90.5499998,0.83164162,3.50604407e-09,-0.555312718
90.5599998,0.83121789,3.47473507e-09,-0.555946777
90.5699998,0.830793199,3.44382413e-09,-0.556581226
90.5799998,0.830367412,3.41439542e-09,-0.55721626
90.5899998,0.829940592,3.38409843e-09,-0.557851784
90.5999998,0.829512698,3.35005012e-09,-0.558487854
90.6099998,0.829083676,3.31285528e-09,-0.559124546
90.6199998,0.828653628,3.27580694e-09,-0.559761704
90.6299998,0.82822269,3.24071746e-09,-0.560399122
90.6399998,0.827790886,3.20701744e-09,-0.561036762
90.6499998,0.827358137,3.17355929e-09,-0.56167474
90.6599998,0.826924474,3.13977028e-09,-0.562313005
90.6699998,0.826489903,3.10499681e-09,-0.562951543
90.6799998,0.826054349,3.06840372e-09,-0.563590465
90.6899998,0.825617807,3.03188225e-09,-0.564229773
90.6999998,0.825180274,2.99483709e-09,-0.564869468
90.7099998,0.824741844,2.95709012e-09,-0.565509408
90.7199998,0.824302576,2.92024421e-09,-0.566149506
90.7299998,0.823862453,2.88435791e-09,-0.566789784
90.7399998,0.823421514,2.84893214e-09,-0.567430181
90.7499998,0.822979543,2.81302865e-09,-0.56807101
90.7599998,0.822536204,2.77639633e-09,-0.568712751
90.7699998,0.822091598,2.7398273e-09,-0.569355253
90.7799998,0.821645802,2.70298044e-09,-0.569998401
90.7899998,0.821198844,2.66502842e-09,-0.570642145
90.7999998,0.820750605,2.62478317e-09,-0.571286657
90.8099998,0.820301314,2.5860726e-09,-0.571931599
90.8199998,0.819851088,2.55177719e-09,-0.572576801
90.8299998,0.819399982,2.51850743e-09,-0.573222181
90.8399998,0.818947961,2.48472965e-09,-0.573867787
90.8499998,0.818495069,2.4512917e-09,-0.574513553
90.8599998,0.818041318,2.41945187e-09,-0.575159458
90.8699998,0.81758664,2.38865559e-09,-0.575805597
90.8799998,0.817130999,2.35541485e-09,-0.576452019
90.8899998,0.816674464,2.32002134e-09,-0.577098622
90.8999998,0.816217054,2.28243419e-09,-0.577745378
90.9099998,0.815758566,2.24387237e-09,-0.578392567
90.9199998,0.815298809,2.20479698e-09,-0.579040458
90.9299998,0.814837944,2.16423739e-09,-0.579688817
90.9399998,0.814376046,2.12094973e-09,-0.580337536
90.9499998,0.813913176,2.07837681e-09,-0.580986525
90.9599998,0.813449431,2.03547732e-09,-0.581635645
90.9699998,0.812984835,1.99088008e-09,-0.58228486
90.9799998,0.812519388,1.94612538e-09,-0.582934168
90.9899998,0.812053125,1.90166692e-09,-0.583583517
90.9999998,0.811585992,1.85719965e-09,-0.584232983
91.0099998,0.811117692,1.81004135e-09,-0.584882971
91.0199998,0.81064814,1.75887397e-09,-0.585533596
91.0299998,0.810177501,1.70560659e-09,-0.586184626
91.0399998,0.809705877,1.64920702e-09,-0.586835916
91.0499998,0.809233368,1.59463736e-09,-0.587487324
91.0599998,0.808759882,1.5419684e-09,-0.588138975
91.0699998,0.808285147,1.48701856e-09,-0.588791237
91.0799998,0.807809184,1.4285186e-09,-0.58944408
91.0899998,0.807332119,1.36946208e-09,-0.590097322
91.0999998,0.80685391,1.31109332e-09,-0.59075102
91.1099998,0.806374726,1.25423276e-09,-0.591404939
91.1199998,0.805894456,1.19786297e-09,-0.592059225
91.1299998,0.80541281,1.1408887e-09,-0.592714269
91.1399998,0.804929894,1.08432111e-09,-0.593369923
91.1499998,0.804445738,1.02983737e-09,-0.59402614
91.1599998,0.803960359,9.77429182e-10,-0.594682892
91.1699998,0.803473733,9.27415204e-10,-0.595340206
91.1799998,0.802985703,8.80582401e-10,-0.59599829
91.1899998,0.802496496,8.38388274e-10,-0.596656832
91.1999997,0.802006209,8.00018439e-10,-0.597315696
91.2099997,0.801514626,7.62322073e-10,-0.597975171
91.2199997,0.801021479,7.23855994e-10,-0.598635607
91.2299997,0.800526746,6.90184363e-10,-0.599297029
91.2399997,0.800030596,6.63171351e-10,-0.599959203
91.2499997,0.799533091,6.39718655e-10,-0.600622042
91.2599997,0.799034084,6.16910562e-10,-0.601285733
91.2699997,0.798533412,5.97046774e-10,-0.601950488
91.2799997,0.798030755,5.80256265e-10,-0.602616722
91.2899997,0.797526535,5.64210897e-10,-0.603283868
91.2999997,0.797021051,5.48354175e-10,-0.603951525
91.3099997,0.796514353,5.32954295e-10,-0.604619621
91.3199997,0.796006374,5.16541027e-10,-0.605288239
91.3299997,0.795496997,4.98273513e-10,-0.605957529
91.3399997,0.794986209,4.804143e-10,-0.606627503
91.3499997,0.794474182,4.6391345e-10,-0.607297928
91.3599997,0.793960974,4.48714391e-10,-0.607968725
91.3699997,0.793446702,4.35297653e-10,-0.608639738
91.3799997,0.792931119,4.23627306e-10,-0.609311284
91.3899997,0.792413721,4.1581496e-10,-0.609984012
91.3999997,0.791894408,4.0965199e-10,-0.610658044
91.4099997,0.791373094,4.02234588e-10,-0.611333481
91.4199997,0.79085019,3.96240643e-10,-0.612009786
91.4299997,0.790325967,3.90463032e-10,-0.612686597
91.4399997,0.789800448,3.8180442e-10,-0.613363883
91.4499997,0.789273594,3.70198106e-10,-0.614041688
91.4599997,0.788745334,3.55818618e-10,-0.614720097
91.4699997,0.788215845,3.4258253e-10,-0.61539888
91.4799997,0.787685203,3.30789488e-10,-0.616077934
91.4899997,0.787153313,3.17922641e-10,-0.616757377
91.4999997,0.786620139,3.02494431e-10,-0.617437249
91.5099997,0.786085879,2.89548844e-10,-0.618117295
91.5199997,0.785550577,2.77646454e-10,-0.618797456
91.5299997,0.785014165,2.63391545e-10,-0.619477813
91.5399997,0.784476697,2.5026439e-10,-0.620158296
91.5499997,0.783938182,2.39379669e-10,-0.620838889
91.5599997,0.783398681,2.30924599e-10,-0.621519515
91.5699997,0.782858233,2.24158495e-10,-0.622200118
91.5799997,0.782316884,2.18022389e-10,-0.622880641
91.5899997,0.78177462,2.12818488e-10,-0.623561098
91.5999997,0.781231355,2.08709427e-10,-0.624241596
91.6099997,0.780686959,2.03959171e-10,-0.624922293
91.6199997,0.780141408,1.98271462e-10,-0.625603216
91.6299997,0.779594809,1.92083413e-10,-0.626284228
91.6399997,0.779047146,1.85979382e-10,-0.626965346
91.6499997,0.778498408,1.80611333e-10,-0.627646579
91.6599997,0.777948618,1.75567207e-10,-0.628327899
91.6699997,0.777397689,1.70280911e-10,-0.629009406
91.6799997,0.776845752,1.64357053e-10,-0.629690939
91.6899997,0.776292781,1.55451266e-10,-0.630372523
91.6999997,0.775738586,1.40311203e-10,-0.631054392
91.7099997,0.775183173,1.21696041e-10,-0.631736534
91.7199997,0.774626697,1.01673775e-10,-0.632418754
91.7299997,0.774069206,7.90653196e-11,-0.63310099
91.7399997,0.773510722,5.35711922e-11,-0.633783215
91.7499997,0.772951209,2.69520138e-11,-0.634465466
91.7599997,0.772390626,-7.74984817e-13,-0.635147795
91.7699997,0.771828903,-2.89659857e-11,-0.63583028
91.7799997,0.771265916,-5.63432493e-11,-0.636513069
91.7899997,0.770701846,-8.44292759e-11,-0.637195939
91.7999997,0.770136857,-1.12566817e-10,-0.637878688
91.8099997,0.769570559,-1.43806088e-10,-0.638561787
91.8199997,0.769002244,-1.807987e-10,-0.639246079
91.8299997,0.768432252,-2.15383845e-10,-0.639931148
91.8399997,0.767861028,-2.44439487e-10,-0.640616454
91.8499997,0.767288704,-2.70291814e-10,-0.641301836
91.8599997,0.766715213,-2.96241634e-10,-0.64198737
91.8699997,0.766140537,-3.23363825e-10,-0.642673072
91.8799997,0.76556474,-3.49945726e-10,-0.643358865
91.8899997,0.764987848,-3.75554688e-10,-0.644044713
91.8999997,0.764409567,-4.02973592e-10,-0.644730962
91.9099997,0.763829655,-4.33075601e-10,-0.645417894
91.9199997,0.763248335,-4.60280191e-10,-0.646105238
91.9299997,0.762665659,-4.84047761e-10,-0.646792928
91.9399997,0.762081582,-5.05708279e-10,-0.647481013
91.9499997,0.761496131,-5.26749924e-10,-0.648169455
91.9599997,0.760909114,-5.49029155e-10,-0.648858474
91.9699997,0.760320605,-5.71240154e-10,-0.649547979
91.9799997,0.759730771,-5.9302138e-10,-0.650237768
91.9899997,0.759139671,-6.14788819e-10,-0.650927768
91.9999997,0.758547379,-6.343569e-10,-0.65161789
92.0099997,0.757954031,-6.51199981e-10,-0.652307969
92.0199997,0.757359659,-6.66761694e-10,-0.652997969
92.0299997,0.756764188,-6.81909804e-10,-0.653687971
92.0399997,0.7561675,-6.96363932e-10,-0.65437811
92.0499997,0.755569384,-7.11468276e-10,-0.655068627
92.0599997,0.754969873,-7.25117094e-10,-0.655759477
92.0699997,0.754369077,-7.3851689e-10,-0.656450529
92.0799997,0.75376692,-7.53038843e-10,-0.657141864
92.0899997,0.753163476,-7.65969433e-10,-0.657833397
92.0999997,0.752558822,-7.77394011e-10,-0.658525033
92.1099997,0.751952885,-7.89715187e-10,-0.659216853
92.1199997,0.751345692,-8.02294884e-10,-0.65990882
92.1299997,0.750737339,-8.13304322e-10,-0.660600823
92.1399997,0.75012797,-8.22488483e-10,-0.661292695
92.1499997,0.74951758,-8.32152982e-10,-0.661984439
92.1599997,0.748906057,-8.4389666e-10,-0.662676179
92.1699997,0.7482934,-8.57640897e-10,-0.663367913
92.1799997,0.747679518,-8.73332577e-10,-0.66405974
92.1899997,0.747064348,-8.90462333e-10,-0.664751728
92.1999997,0.74644779,-9.12493314e-10,-0.665443984
92.2099997,0.745829893,-9.37618934e-10,-0.66613645
92.2199997,0.745210714,-9.65041162e-10,-0.666829058
92.2299997,0.744590432,-9.92909698e-10,-0.667521602
92.2399997,0.743969161,-1.02025708e-09,-0.668213953
92.2499997,0.743346905,-1.04772192e-09,-0.668906106
92.2599997,0.742723637,-1.07575964e-09,-0.669598088
92.2699997,0.742099042,-1.10749898e-09,-0.670290245
92.2799997,0.741472817,-1.14546507e-09,-0.670982907
92.2899997,0.740845042,-1.18866515e-09,-0.671675981
92.2999997,0.740215747,-1.23775048e-09,-0.672369428
92.3099997,0.739585189,-1.28719426e-09,-0.673062961
92.3199997,0.738953476,-1.33565741e-09,-0.673756455
92.3299997,0.738320517,-1.38632986e-09,-0.674450008
92.3399997,0.737686337,-1.43772871e-09,-0.675143591
92.3499997,0.737050957,-1.4892003e-09,-0.675837175
92.3599997,0.736414236,-1.54037881e-09,-0.67653091
92.3699997,0.735776113,-1.59013561e-09,-0.67722486
92.3799997,0.735136505,-1.63940538e-09,-0.677919109
92.3899997,0.734495023,-1.69206298e-09,-0.678614074
92.3999997,0.733851511,-1.74834628e-09,-0.679309914
92.4099997,0.733205994,-1.8056781e-09,-0.680006596
92.4199997,0.732558542,-1.86152284e-09,-0.680704035
92.4299997,0.73190922,-1.91561284e-09,-0.681402153
92.4399997,0.731257987,-1.96901929e-09,-0.682100987
92.4499997,0.730605093,-2.01932859e-09,-0.682800262
92.4599997,0.729950637,-2.06790958e-09,-0.683499867
92.4699997,0.729294605,-2.11746378e-09,-0.68419981
92.4799997,0.72863701,-2.16783458e-09,-0.684900072
92.4899997,0.727978008,-2.21806527e-09,-0.685600481
92.4999997,0.727317529,-2.26818591e-09,-0.686301109
92.5099997,0.726655361,-2.31915768e-09,-0.687002174
92.5199997,0.725991739,-2.36943086e-09,-0.68770342
92.5299997,0.725326621,-2.4186512e-09,-0.68840489
92.5399997,0.72465977,-2.46638683e-09,-0.689106826
92.5499997,0.723991359,-2.5109785e-09,-0.68980904
92.5599997,0.723321533,-2.55397288e-09,-0.690511375
92.5699997,0.722650271,-2.59783057e-09,-0.69121385
92.5799997,0.721977561,-2.64372826e-09,-0.69191647
92.5899997,0.721303411,-2.68997722e-09,-0.692619224
92.5999997,0.720627964,-2.73372509e-09,-0.693321958
92.6099997,0.719951171,-2.77571565e-09,-0.69402472
92.6199997,0.719272935,-2.8174522e-09,-0.694727604
92.6299997,0.718593408,-2.85766005e-09,-0.695430452
92.6399997,0.717912535,-2.89644877e-09,-0.696133315
92.6499997,0.717230213,-2.93277406e-09,-0.696836294
92.6599997,0.716546499,-2.96757553e-09,-0.697539328
92.6699997,0.715861434,-3.00312751e-09,-0.69824237
92.6799997,0.715174942,-3.04014074e-09,-0.698945493
92.6899997,0.714487024,-3.07801139e-09,-0.699648692
92.6999997,0.713797693,-3.11623708e-09,-0.70035195
92.7099997,0.713106865,-3.15526223e-09,-0.701055347
92.7199997,0.712414458,-3.19444245e-09,-0.701758962
92.7299997,0.711720728,-3.23154143e-09,-0.70246253
92.7399997,0.711025768,-3.26735598e-09,-0.703165953
92.7499997,0.710329634,-3.30220343e-09,-0.703869172
92.7599997,0.709632309,-3.33652722e-09,-0.704572201
92.7699997,0.708933691,-3.37029499e-09,-0.705275139
92.7799997,0.708233599,-3.40283469e-09,-0.705978165
92.7899997,0.707532118,-3.4348111e-09,-0.706681189
92.7999997,0.706829391,-3.4655137e-09,-0.707384062
92.8099997,0.706125385,-3.49560272e-09,-0.708086817
92.8199997,0.70542002,-3.52538008e-09,-0.708789528
92.8299997,0.704713496,-3.5534965e-09,-0.709491994
92.8399997,0.70400588,-3.57960193e-09,-0.710194143
92.8499997,0.703296996,-3.60457934e-09,-0.71089615
92.8599997,0.702586617,-3.63036273e-09,-0.711598233
92.8699997,0.701874815,-3.65640773e-09,-0.712300318
92.8799997,0.701161504,-3.68127562e-09,-0.713002486
92.8899997,0.700446228,-3.7059338e-09,-0.713705179
92.8999997,0.699729013,-3.72965329e-09,-0.714408362
92.9099997,0.699010137,-3.75169567e-09,-0.715111759
92.9199997,0.698289825,-3.77162318e-09,-0.715815144
92.9299997,0.697568098,-3.78983593e-09,-0.716518492
92.9399997,0.696844919,-3.8076026e-09,-0.717221833
92.9499997,0.6961202,-3.82475838e-09,-0.717925252
92.9599997,0.69539409,-3.83935198e-09,-0.718628596
92.9699997,0.694666655,-3.85147631e-09,-0.7193318
92.9799997,0.69393776,-3.86201013e-09,-0.720034989
92.9899997,0.693207054,-3.87125538e-09,-0.720738497
92.9999997,0.692474315,-3.88034842e-09,-0.721442529
93.0099997,0.691739817,-3.88926074e-09,-0.722146817
93.0199997,0.691003862,-3.89863044e-09,-0.722851066
93.0299997,0.690266476,-3.90719999e-09,-0.723555244
93.0399997,0.68952755,-3.91547762e-09,-0.724259455
93.0499997,0.688787211,-3.9238836e-09,-0.72496357
93.0599997,0.688045426,-3.93317654e-09,-0.725667618
93.0699997,0.687302167,-3.9435688e-09,-0.726371621
93.0799997,0.686557402,-3.95593521e-09,-0.727075604
93.0899997,0.685811114,-3.97102074e-09,-0.727779579
93.0999997,0.685063377,-3.98640841e-09,-0.728483473
93.1099997,0.684314293,-4.00041475e-09,-0.729187184
93.1199997,0.683563824,-4.01197159e-09,-0.729890744
93.1299997,0.682811745,-4.02137298e-09,-0.730594362
93.1399997,0.682058231,-4.03002398e-09,-0.731297867
93.1499997,0.681303427,-4.03873814e-09,-0.732001121
93.1599997,0.680547274,-4.04839697e-09,-0.732704175
93.1699997,0.679789682,-4.05913528e-09,-0.733407109
93.1799997,0.679030722,-4.07118321e-09,-0.734109855
93.1899997,0.678270359,-4.08557492e-09,-0.734812438
93.1999997,0.677508492,-4.1016111e-09,-0.735514951
93.2099997,0.676744834,-4.11928642e-09,-0.736217651
93.2199997,0.67597876,-4.14155841e-09,-0.736921106
93.2299997,0.675210719,-4.16231554e-09,-0.737624895
93.2399997,0.67444113,-4.17851094e-09,-0.738328627
93.2499997,0.673669886,-4.19373837e-09,-0.739032398
93.2599997,0.672896835,-4.21168022e-09,-0.739736338
93.2699997,0.672122102,-4.22979622e-09,-0.740440328
93.2799997,0.671345672,-4.2492788e-09,-0.741144378
93.2899997,0.670567389,-4.27103957e-09,-0.741848621
93.2999997,0.669786869,-4.29598322e-09,-0.742553399
93.3099997,0.669004371,-4.3182588e-09,-0.743258469
93.3199997,0.668220125,-4.33681515e-09,-0.743963618
93.3299997,0.667433986,-4.35448132e-09,-0.74466897
93.3399997,0.666645898,-4.37537934e-09,-0.745374568
93.3499997,0.665855839,-4.40079236e-09,-0.746080425
93.3599997,0.665063811,-4.42583812e-09,-0.746786534
93.3699997,0.664269875,-4.44815103e-09,-0.747492831
93.3799997,0.6634742,-4.46657462e-09,-0.748199162
93.3899997,0.662676887,-4.48374555e-09,-0.74890543
93.3999997,0.661878068,-4.50084844e-09,-0.749611515
93.4099997,0.661077711,-4.51834857e-09,-0.750317439
93.4199997,0.66027567,-4.53589969e-09,-0.751023328
93.4299997,0.659471726,-4.55348591e-09,-0.751729368
93.4399997,0.658665881,-4.57517591e-09,-0.75243555
93.4499997,0.657857951,-4.60236951e-09,-0.753142029
93.4599997,0.65704806,-4.63196969e-09,-0.75384869
93.4699997,0.65623642,-4.66081979e-09,-0.75455534
93.4799997,0.655423157,-4.68964405e-09,-0.755261865
93.4899997,0.654607953,-4.7229342e-09,-0.755968537
93.4999997,0.653790315,-4.76252719e-09,-0.756675772
93.5099997,0.652969975,-4.80431783e-09,-0.757383794
93.5199997,0.652147073,-4.84487816e-09,-0.758092471
93.5299997,0.651321895,-4.88047377e-09,-0.758801548
93.5399997,0.650494334,-4.91441997e-09,-0.759511107
93.5499997,0.649664587,-4.947941e-09,-0.760220971
93.5599997,0.64883236,-4.98159657e-09,-0.760931382
93.5699997,0.647997812,-5.01607262e-09,-0.761642196
93.5799997,0.64716116,-5.05274942e-09,-0.762353221
93.5899997,0.646322396,-5.0910519e-09,-0.763064454
93.5999997,0.645481173,-5.13109145e-09,-0.763776181
93.6099997,0.644637593,-5.17150213e-09,-0.764488308
93.6199997,0.643791769,-5.21089631e-09,-0.76520073
93.6299997,0.642943926,-5.25058413e-09,-0.765913251
93.6399997,0.642094234,-5.29104383e-09,-0.76662572
93.6499997,0.641242728,-5.3334591e-09,-0.767338103
93.6599997,0.640389494,-5.3786396e-09,-0.768050321
93.6699997,0.639534566,-5.427628e-09,-0.768762342
93.6799997,0.638677837,-5.48433682e-09,-0.76947425
93.6899997,0.6378193,-5.54312236e-09,-0.770186043
93.6999997,0.636958768,-5.60247314e-09,-0.770897871
93.7099997,0.636096115,-5.66496543e-09,-0.771609832
93.7199997,0.635231605,-5.72970019e-09,-0.7723217
93.7299997,0.634365574,-5.79188037e-09,-0.773033194
93.7399997,0.633498125,-5.85126554e-09,-0.773744225
93.7499997,0.632629293,-5.9085648e-09,-0.774454762
93.7599997,0.631759122,-5.96397445e-09,-0.775164765
93.7699997,0.630887612,-6.01901747e-09,-0.77587423
93.7799997,0.630014772,-6.0759849e-09,-0.776583149
93.7899997,0.629140695,-6.13299458e-09,-0.777291442
93.7999997,0.628265413,-6.1889855e-09,-0.777999082
93.8099997,0.627388816,-6.24605434e-09,-0.778706154
93.8199997,0.626510644,-6.30787512e-09,-0.779412864
93.8299997,0.625630824,-6.37277569e-09,-0.780119268
93.8399997,0.624749473,-6.43676163e-09,-0.780825266
93.8499997,0.623866588,-6.49847556e-09,-0.781530857
93.8599997,0.622982297,-6.55860046e-09,-0.782235935
93.8699997,0.622096403,-6.6203875e-09,-0.782940653
93.8799997,0.621208705,-6.68406827e-09,-0.783645165
93.8899997,0.620319431,-6.7449159e-09,-0.784349287
93.8999997,0.619428553,-6.80205083e-09,-0.785053035
93.9099997,0.618535859,-6.85765589e-09,-0.785756572
93.9199997,0.617641047,-6.91445217e-09,-0.786460131
93.9299997,0.616744094,-6.9719573e-09,-0.78716372
93.9399997,0.615845324,-7.02750813e-09,-0.787867081
93.9499997,0.614944582,-7.08389852e-09,-0.788570327
93.9599997,0.614041388,-7.14460761e-09,-0.789273827
93.9699997,0.613136231,-7.20228275e-09,-0.789977191
93.9799997,0.612229224,-7.25671546e-09,-0.790680326
93.9899997,0.611320016,-7.31691843e-09,-0.791383496
93.9999997,0.610408389,-7.38309147e-09,-0.792086863
94.0099997,0.609494258,-7.44957075e-09,-0.792790483
94.0199997,0.608578022,-7.51207409e-09,-0.79349404
94.0299997,0.607659914,-7.57204749e-09,-0.794197349
94.0399997,0.606740003,-7.63566499e-09,-0.794900352
94.0499997,0.605818318,-7.70492507e-09,-0.79560302
94.0599997,0.604895039,-7.77508591e-09,-0.796305213
94.0699997,0.60397023,-7.84552745e-09,-0.797006876
94.0799997,0.603043864,-7.91799017e-09,-0.797708028
94.0899997,0.602116026,-7.99075762e-09,-0.798408599
94.0999997,0.601186715,-8.06113825e-09,-0.799108587
94.1099997,0.600255896,-8.1293989e-09,-0.799808014
94.1199997,0.599323652,-8.19564582e-09,-0.800506815
94.1299997,0.598390082,-8.25934859e-09,-0.801204911
94.1399997,0.597455151,-8.32360942e-09,-0.801902328
94.1499997,0.596518798,-8.39427464e-09,-0.802599105
94.1599997,0.595581094,-8.4708049e-09,-0.803295189
94.1699997,0.59464203,-8.54713947e-09,-0.803990582
94.1799997,0.593701571,-8.62153616e-09,-0.804685308
94.1899997,0.592759769,-8.69407406e-09,-0.805379325
94.1999997,0.591816642,-8.76528327e-09,-0.806072616
94.2099997,0.59087219,-8.83467867e-09,-0.806765179
94.2199997,0.589926173,-8.90396198e-09,-0.807457188
94.2299997,0.588978451,-8.97501929e-09,-0.808148739
94.2399997,0.588029123,-9.0489504e-09,-0.808839756
94.2499997,0.58707826,-9.12446584e-09,-0.809530183
94.2599997,0.586125516,-9.20216509e-09,-0.810220266
94.2699997,0.585170438,-9.28302505e-09,-0.810910327
94.2799997,0.584212767,-9.37040334e-09,-0.811600544
94.2899997,0.58325267,-9.46307903e-09,-0.812290787
94.2999997,0.582290342,-9.55716645e-09,-0.812980908
94.3099997,0.58132566,-9.65379108e-09,-0.813670988
94.3199997,0.580358767,-9.74661589e-09,-0.814360916
94.3299997,0.579389883,-9.83394736e-09,-0.815050528
94.3399997,0.578418894,-9.91978216e-09,-0.815739899
94.3499997,0.577445833,-1.00052694e-08,-0.816428999
94.3599997,0.576470844,-1.0089754e-08,-0.817117718
94.3699997,0.575493951,-1.01741373e-08,-0.817806036
94.3799997,0.574515195,-1.0260044e-08,-0.818493916
94.3899997,0.57353457,-1.03486128e-08,-0.819181358
94.3999997,0.572551886,-1.04340593e-08,-0.819868488
94.4099997,0.571566896,-1.05161633e-08,-0.820555473
94.4199997,0.570579778,-1.05983249e-08,-0.821242179
94.4299997,0.569590544,-1.0682246e-08,-0.821928593
94.4399997,0.568599229,-1.07671102e-08,-0.822614683
94.4499997,0.567606084,-1.08514306e-08,-0.823300269
94.4599997,0.566611113,-1.0938858e-08,-0.823985344
94.4699997,0.565614231,-1.10290361e-08,-0.824669959
94.4799997,0.564615529,-1.11142312e-08,-0.825354048
94.4899997,0.563615003,-1.11913405e-08,-0.826037607
94.4999997,0.562612631,-1.12696472e-08,-0.826720646
94.5099997,0.561608252,-1.13527968e-08,-0.82740327
94.5199997,0.560602028,-1.14365186e-08,-0.828085362
94.5299997,0.559593853,-1.15214446e-08,-0.828766988
94.5399997,0.558583469,-1.1609503e-08,-0.829448315
94.5499997,0.557570778,-1.17000538e-08,-0.830129404
94.5599997,0.55655555,-1.17917913e-08,-0.830810399
94.5699997,0.55553815,-1.18797648e-08,-0.831491049
94.5799997,0.554518871,-1.19631649e-08,-0.832171149
94.5899997,0.5534977,-1.20458905e-08,-0.832850705
94.5999997,0.552474741,-1.21254968e-08,-0.83352964
94.6099997,0.55144991,-1.22009341e-08,-0.834208005
94.6199997,0.550423402,-1.22730926e-08,-0.834885668
94.6299997,0.549395389,-1.23424892e-08,-0.835562509
94.6399997,0.548365623,-1.24135833e-08,-0.836238688
94.6499997,0.547333639,-1.24917647e-08,-0.836914504
94.6599997,0.546299713,-1.25717267e-08,-0.83758977
94.6699997,0.545264073,-1.26507381e-08,-0.838264333
94.6799997,0.544226711,-1.27311239e-08,-0.83893819
94.6899997,0.543187415,-1.28152097e-08,-0.839611477
94.6999997,0.542146417,-1.28976485e-08,-0.840284037
94.7099997,0.541103802,-1.29779124e-08,-0.840955811
94.7199997,0.540059498,-1.3062447e-08,-0.841626841
94.7299997,0.539013318,-1.31564794e-08,-0.842297242
